ScriptID,ProjectID,ShotID,UserID,ScriptName,MajorVersion,MinorVersion,Task,STask
517,239,10395,jromero,/nfs/benito1/Project/JESU/way/way_030/work/jromero/nuke/comp/JESU_way_030_comp_v002_m01.nk,002,01,comp,
518,239,10536,dmanzano,/nfs/benito1/Project/JESU/jai/jai_275/work/dmanzano/nuke/comp/JESU_jai_275_comp_v002_m02.nk,002,02,comp,
519,239,10536,dmanzano,/nfs/benito1/Project/JESU/jai/jai_275/work/dmanzano/nuke/comp/JESU_jai_275_comp_v002_m03.nk,002,03,comp,
520,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m03.nk,001,03,comp,
521,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v003_m01.nk,003,01,comp,
522,239,9983,pcastillo,/nfs/benito1/Project/JESU/bed/bed_030/work/pcastillo/nuke/comp/JESU_bed_030_comp_v008_m01.nk,008,01,comp,
523,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v026_m02.nk,026,02,roto,
524,239,10558,gespinosa,/nfs/benito1/Project/JESU/jai/jai_390/work/gespinosa/nuke/comp/JESU_jai_390_comp_v002_m01.nk,002,01,comp,
525,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v001_m01.nk,001,01,comp,
526,239,10698,jromero,/nfs/benito1/Project/JESU/per/per_106/work/jromero/nuke/comp/JESU_per_106_comp_v001_m01.nk,001,01,comp,
527,239,10537,ltorres,/nfs/benito1/Project/JESU/jai/jai_280/work/ltorres/nuke/comp/JESU_jai_280_comp_v003_m01.nk,003,01,comp,
528,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v027_m01.nk,027,01,roto,
529,239,9967,adiaz,/nfs/benito1/Project/JESU/win/win_020/work/adiaz/nuke/comp/JESU_win_020_comp_v001_m03.nk,001,03,comp,
530,239,10569,jromero,/nfs/benito1/Project/JESU/jai/jai_450/work/jromero/nuke/comp/JESU_jai_450_comp_v001_m01.nk,001,01,comp,
531,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v001_m02.nk,001,02,comp,
532,239,10539,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_290/work/jnarvaez/nuke/test/JESU_jai_290_test_v001_m01.nk,001,01,test,
533,239,9972,ltorres,/nfs/benito1/Project/JESU/win/win_060/work/ltorres/nuke/comp/JESU_win_060_comp_v001_m02.nk,001,02,comp,
534,239,9972,ltorres,/nfs/benito1/Project/JESU/win/win_060/work/ltorres/nuke/comp/JESU_win_060_comp_v001_m03.nk,001,03,comp,
535,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v026_m03.nk,026,03,roto,
536,239,9972,ltorres,/nfs/benito1/Project/JESU/win/win_060/work/ltorres/nuke/comp/JESU_win_060_comp_v001_m04.nk,001,04,comp,
537,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m01.nk,001,01,comp,
538,239,10676,pcastillo,/nfs/benito1/Project/JESU/vid/vid_035/work/pcastillo/nuke/comp/JESU_vid_035_comp_v002_m01.nk,002,01,comp,
539,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m01.nk,001,01,comp,
540,239,10540,iorobio,/nfs/benito1/Project/JESU/jai/jai_295/work/iorobio/nuke/comp/JESU_jai_295_comp_v001_m01.nk,001,01,comp,
541,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v027_m01.nk,027,01,roto,
542,239,10537,ltorres,/nfs/benito1/Project/JESU/jai/jai_280/work/ltorres/nuke/comp/JESU_jai_280_comp_v004_m01.nk,004,01,comp,
543,239,10539,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_290/work/jnarvaez/nuke/comp/JESU_jai_290_comp_v002_m01.nk,002,01,comp,
544,239,10539,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_290/work/jnarvaez/nuke/comp/JESU_jai_290_comp_v001_m01.nk,001,01,comp,
545,239,10558,gespinosa,/nfs/benito1/Project/JESU/jai/jai_390/work/gespinosa/nuke/comp/JESU_jai_390_comp_v002_m02.nk,002,02,comp,
546,239,10558,gespinosa,/nfs/benito1/Project/JESU/jai/jai_390/work/gespinosa/nuke/comp/JESU_jai_390_comp_v003_m01.nk,003,01,comp,
547,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v001_m01.nk,001,01,comp,
548,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v001_m03.nk,001,03,comp,
549,239,10484,adiaz,/nfs/benito1/Project/JESU/jai/jai_025/work/adiaz/nuke/comp/JESU_jai_025_comp_v001_m01.nk,001,01,comp,
550,239,10537,ltorres,/nfs/benito1/Project/JESU/jai/jai_280/work/ltorres/nuke/comp/JESU_jai_280_comp_v005_m01.nk,005,01,comp,
551,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m04.nk,001,04,comp,
552,239,10561,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_410/work/jnarvaez/nuke/comp/JESU_jai_410_comp_v001_m01.nk,001,01,comp,
553,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v028_m01.nk,028,01,roto,
554,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v001_m04.nk,001,04,comp,
555,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v003_m02.nk,003,02,comp,
556,239,10562,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_415/work/jnarvaez/nuke/comp/JESU_jai_415_comp_v001_m01.nk,001,01,comp,
557,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m05.nk,001,05,comp,
558,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m06.nk,001,06,comp,
559,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m07.nk,001,07,comp,
560,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v001_m05.nk,001,05,comp,
561,239,10363,epontecorvo,/nfs/benito1/Project/JESU/win/win_025/work/epontecorvo/nuke/roto/JESU_win_025_roto_v001_m02.nk,001,02,roto,
562,211,8695,ppomares,/nfs/benito1/Project/AEPM/lib/lib_030/work/ppomares/nuke/track/AEPM_lib_030_track_noise_v001_m01.nk,001,01,track,noise
563,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m02.nk,001,02,comp,
564,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v001_m06.nk,001,06,comp,
565,211,10318,scabrera,/nfs/benito1/Project/AEPM/lib/lib_088/work/scabrera/nuke/track/AEPM_lib_088_track_jpg_v001_m01.nk,001,01,track,jpg
566,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v002_m01.nk,002,01,comp,
567,211,9897,canaya,/nfs/benito1/Project/AEPM/lib/lib_075/work/canaya/nuke/track/AEPM_lib_075_track_proxy_v001_m01.nk,001,01,track,proxy
568,211,10318,scabrera,/nfs/benito1/Project/AEPM/lib/lib_088/work/scabrera/nuke/track/AEPM_lib_088_track_test_lib_v001_m01.nk,001,01,track,test_lib
569,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v003_m01.nk,003,01,comp,
570,211,10318,scabrera,/nfs/benito1/Project/AEPM/lib/lib_088/work/scabrera/nuke/track/AEPM_lib_088_track_v001_m01.nk,001,01,track,
571,239,10534,rvaldez,/nfs/benito1/Project/JESU/jai/jai_265/work/rvaldez/nuke/roto/JESU_jai_265_roto_v001_m01.nk,001,01,roto,
572,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v003_m02.nk,003,02,comp,
573,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v003_m03.nk,003,03,comp,
574,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m03.nk,001,03,comp,
575,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v004_m01.nk,004,01,comp,
576,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v003_m03.nk,003,03,comp,
577,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v003_m04.nk,003,04,comp,
578,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke//JESU_jai_470__v001_m02.nk,001,02,,
579,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v001_m01.nk,001,01,comp,
580,211,8695,ppomares,/nfs/benito1/Project/AEPM/lib/lib_030/work/ppomares/nuke/track/AEPM_lib_030_track_v001_m01.nk,001,01,track,
581,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v027_m01.nk,027,01,roto,
582,239,10534,bvizcaya,/nfs/benito1/Project/JESU/jai/jai_265/work/bvizcaya/nuke/roto/JESU_jai_265_roto_v002_m01.nk,002,01,roto,
583,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v001_m07.nk,001,07,comp,
584,211,8876,besquivel,/nfs/benito1/Project/AEPM/common/asset/azotea_asset/work/besquivel/nuke/element/AEPM_azotea_asset_element_edificio_v001_m01.nk,001,01,element,edificio
585,211,10283,scabrera,/nfs/benito1/Project/AEPM/lib/lib_087/work/scabrera/nuke/track/AEPM_lib_087_track_jpg_v001_m01.nk,001,01,track,jpg
586,211,10283,scabrera,/nfs/benito1/Project/AEPM/lib/lib_087/work/scabrera/nuke/track/AEPM_lib_087_track_test_lib_v001_m01.nk,001,01,track,test_lib
587,211,9897,canaya,/nfs/benito1/Project/AEPM/lib/lib_075/work/canaya/nuke/track/AEPM_lib_075_track_v001_m01.nk,001,01,track,
588,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v004_m02.nk,004,02,comp,
589,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v001_m02.nk,001,02,comp,
590,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v004_m03.nk,004,03,comp,
591,239,10363,epontecorvo,/nfs/benito1/Project/JESU/win/win_025/work/epontecorvo/nuke/roto/JESU_win_025_roto_v001_m03.nk,001,03,roto,
592,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v001_m03.nk,001,03,comp,
593,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v005_m01.nk,005,01,comp,
594,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v001_m04.nk,001,04,comp,
595,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v027_m02.nk,027,02,roto,
596,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v029_m01.nk,029,01,roto,
597,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v027_m02.nk,027,02,roto,
598,239,10424,archie,/nfs/benito1/Project/JESU/dtc/dtc_010/work/archie/nuke/comp/JESU_dtc_010_comp_v002_m01.nk,002,01,comp,
599,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v028_m01.nk,028,01,roto,
600,211,10283,scabrera,/nfs/benito1/Project/AEPM/lib/lib_087/work/scabrera/nuke/track/AEPM_lib_087_track_test_lib_v002_m01.nk,002,01,track,test_lib
601,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v004_m01.nk,004,01,comp,
602,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v004_m02.nk,004,02,comp,
603,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v001_m02.nk,001,02,comp,
604,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v001_m03.nk,001,03,comp,
605,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v001_m04.nk,001,04,comp,
606,239,10442,dmanzano,/nfs/benito1/Project/JESU/vid/vid_020/work/dmanzano/nuke/comp/JESU_vid_020_comp_v001_m03.nk,001,03,comp,
607,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v027_m03.nk,027,03,roto,
608,239,10473,iorobio,/nfs/benito1/Project/JESU/per/per_092/work/iorobio/nuke/comp/JESU_per_092_comp_v002_m01.nk,002,01,comp,
609,239,9967,adiaz,/nfs/benito1/Project/JESU/win/win_020/work/adiaz/nuke/comp/JESU_win_020_comp_v002_m01.nk,002,01,comp,
610,239,10363,epontecorvo,/nfs/benito1/Project/JESU/win/win_025/work/epontecorvo/nuke/roto/JESU_win_025_roto_v002_m01.nk,002,01,roto,
611,239,10363,epontecorvo,/nfs/benito1/Project/JESU/win/win_025/work/epontecorvo/nuke/roto/JESU_win_025_roto_v004_m01.nk,004,01,roto,
612,239,10476,ggarduno,/nfs/benito1/Project/JESU/per/per_105/work/ggarduno/nuke/comp/JESU_per_105_comp_v006_m01.nk,006,01,comp,
613,239,10480,acastellanos,/nfs/benito1/Project/JESU/jai/jai_015/work/acastellanos/nuke/comp/JESU_jai_015_comp_v002_m01.nk,002,01,comp,
614,239,10442,bvizcaya,/nfs/benito1/Project/JESU/vid/vid_020/work/bvizcaya/nuke/roto/JESU_vid_020_roto_v001_m02.nk,001,02,roto,
615,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v002_m01.nk,002,01,comp,
616,211,8695,ppomares,/nfs/benito1/Project/AEPM/lib/lib_030/work/ppomares/nuke/test/AEPM_lib_030_test_v001_m01.nk,001,01,test,
617,211,8695,ppomares,/nfs/benito1/Project/AEPM/lib/lib_030/work/ppomares/nuke/test/AEPM_lib_030_test_v002_m01.nk,002,01,test,
618,211,10283,scabrera,/nfs/benito1/Project/AEPM/lib/lib_087/work/scabrera/nuke/track/AEPM_lib_087_track_test_lib_v003_m01.nk,003,01,track,test_lib
619,239,10676,pcastillo,/nfs/benito1/Project/JESU/vid/vid_035/work/pcastillo/nuke/comp/JESU_vid_035_comp_v003_m01.nk,003,01,comp,
620,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m08.nk,001,08,comp,
621,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v002_m02.nk,002,02,comp,
622,239,10442,epontecorvo,/nfs/benito1/Project/JESU/vid/vid_020/work/epontecorvo/nuke/roto/JESU_vid_020_roto_v001_m02.nk,001,02,roto,
623,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m01.nk,002,01,comp,
624,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v002_m03.nk,002,03,comp,
625,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m09.nk,001,09,comp,
626,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v029_m01.nk,029,01,roto,
627,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v005_m01.nk,005,01,comp,
628,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v001_m01.nk,001,01,comp,
629,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m02.nk,002,02,comp,
630,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v005_m02.nk,005,02,comp,
631,239,10007,iorobio,/nfs/benito1/Project/JESU/str/str_010/work/iorobio/nuke/comp/JESU_str_010_comp_v001_m02.nk,001,02,comp,
632,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v030_m01.nk,030,01,roto,
633,239,10601,pcastillo,/nfs/benito1/Project/JESU/pro/pro_040/work/pcastillo/nuke/comp/JESU_pro_040_comp_v003_m01.nk,003,01,comp,
634,239,10476,ggarduno,/nfs/benito1/Project/JESU/per/per_105/work/ggarduno/nuke/comp/JESU_per_105_comp_v007_m01.nk,007,01,comp,
635,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v005_m02.nk,005,02,comp,
636,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v030_m01.nk,030,01,roto,
637,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v030_m02.nk,030,02,roto,
638,239,9964,pcastillo,/nfs/benito1/Project/JESU/pri/pri_010/work/pcastillo/nuke/comp/JESU_pri_010_comp_v003_m01.nk,003,01,comp,
639,211,8692,canaya,/nfs/benito1/Project/AEPM/pre/pre_010/work/canaya/nuke/layout/AEPM_pre_010_layout_oc_v004_m01.nk,004,01,layout,oc
640,239,10541,ggarduno,/nfs/benito1/Project/JESU/jai/jai_300/work/ggarduno/nuke/comp/JESU_jai_300_comp_v001_m01.nk,001,01,comp,
641,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v003_m01.nk,003,01,comp,
642,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v006_m01.nk,006,01,comp,
643,239,10478,acastellanos,/nfs/benito1/Project/JESU/jai/jai_010/work/acastellanos/nuke/comp/JESU_jai_010_comp_v003_m01.nk,003,01,comp,
644,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v030_m01.nk,030,01,roto,
645,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m03.nk,002,03,comp,
646,239,9967,adiaz,/nfs/benito1/Project/JESU/win/win_020/work/adiaz/nuke/comp/JESU_win_020_comp_v002_m02.nk,002,02,comp,
647,239,10480,acastellanos,/nfs/benito1/Project/JESU/jai/jai_015/work/acastellanos/nuke/comp/JESU_jai_015_comp_v003_m01.nk,003,01,comp,
648,239,10442,rvaldez,/nfs/benito1/Project/JESU/vid/vid_020/work/rvaldez/nuke/roto/JESU_vid_020_roto_v002_m01.nk,002,01,roto,
649,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v006_m01.nk,006,01,comp,
650,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v006_m02.nk,006,02,comp,
651,239,10569,jromero,/nfs/benito1/Project/JESU/jai/jai_450/work/jromero/nuke/comp/JESU_jai_450_comp_v001_m02.nk,001,02,comp,
652,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m10.nk,001,10,comp,
653,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m02.nk,001,02,comp,
654,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v001_m02.nk,001,02,comp,
655,239,10478,acastellanos,/nfs/benito1/Project/JESU/jai/jai_010/work/acastellanos/nuke/comp/JESU_jai_010_comp_v004_m01.nk,004,01,comp,
656,239,10480,acastellanos,/nfs/benito1/Project/JESU/jai/jai_015/work/acastellanos/nuke/comp/JESU_jai_015_comp_v004_m01.nk,004,01,comp,
657,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v030_m02.nk,030,02,roto,
658,244,10840,trangel,/nfs/benito1/Project/HKPX/fig/fig_280/work/trangel/nuke/roto/HKPX_fig_280_roto_v031_m01.nk,031,01,roto,
659,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v007_m01.nk,007,01,comp,
660,239,10481,acastellanos,/nfs/benito1/Project/JESU/jai/jai_018/work/acastellanos/nuke/comp/JESU_jai_018_comp_v002_m01.nk,002,01,comp,
661,239,9967,adiaz,/nfs/benito1/Project/JESU/win/win_020/work/adiaz/nuke/comp/JESU_win_020_comp_v003_m01.nk,003,01,comp,
662,211,8692,canaya,/nfs/benito1/Project/AEPM/pre/pre_010/work/canaya/nuke/layout/AEPM_pre_010_layout_oc_v005_m01.nk,005,01,layout,oc
663,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v031_m01.nk,031,01,roto,
664,239,10442,epontecorvo,/nfs/benito1/Project/JESU/vid/vid_020/work/epontecorvo/nuke/roto/JESU_vid_020_roto_v003_m01.nk,003,01,roto,
665,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v007_m01.nk,007,01,comp,
666,211,10283,scabrera,/nfs/benito1/Project/AEPM/lib/lib_087/work/scabrera/nuke/track/AEPM_lib_087_track_test_lib_v004_m01.nk,004,01,track,test_lib
667,211,8876,pvazquez,/nfs/benito1/Project/AEPM/common/asset/azotea_asset/work/pvazquez/nuke/element/AEPM_azotea_asset_element_azotea_amanecer_v002_m01.nk,002,01,element,azotea_amanecer
668,239,10676,pcastillo,/nfs/benito1/Project/JESU/vid/vid_035/work/pcastillo/nuke/comp/JESU_vid_035_comp_v004_m01.nk,004,01,comp,
669,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v001_m05.nk,001,05,comp,
670,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m11.nk,001,11,comp,
671,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m12.nk,001,12,comp,
672,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v001_m13.nk,001,13,comp,
673,239,10571,gespinosa,/nfs/benito1/Project/JESU/jai/jai_460/work/gespinosa/nuke/comp/JESU_jai_460_comp_v006_m02.nk,006,02,comp,
674,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v001_m02.nk,001,02,comp,
675,239,10481,acastellanos,/nfs/benito1/Project/JESU/jai/jai_018/work/acastellanos/nuke/comp/JESU_jai_018_comp_v003_m01.nk,003,01,comp,
676,211,8876,pvazquez,/nfs/benito1/Project/AEPM/common/asset/azotea_asset/work/pvazquez/nuke/element/AEPM_azotea_asset_element_azotea_amanecer_v003_m01.nk,003,01,element,azotea_amanecer
677,239,10559,ggarduno,/nfs/benito1/Project/JESU/jai/jai_395/work/ggarduno/nuke/comp/JESU_jai_395_comp_v001_m03.nk,001,03,comp,
678,239,10488,acastellanos,/nfs/benito1/Project/JESU/jai/jai_035/work/acastellanos/nuke/comp/JESU_jai_035_comp_v001_m01.nk,001,01,comp,
679,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m04.nk,001,04,comp,
680,239,10534,trangel,/nfs/benito1/Project/JESU/jai/jai_265/work/trangel/nuke/comp/JESU_jai_265_comp_v007_m02.nk,007,02,comp,
681,211,8692,canaya,/nfs/benito1/Project/AEPM/pre/pre_010/work/canaya/nuke/layout/AEPM_pre_010_layout_oc_v006_m01.nk,006,01,layout,oc
682,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m05.nk,001,05,comp,
683,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v002_m01.nk,002,01,comp,
684,239,10542,dmanzano,/nfs/benito1/Project/JESU/jai/jai_310/work/dmanzano/nuke/comp/JESU_jai_310_comp_v001_m01.nk,001,01,comp,
685,239,10489,acastellanos,/nfs/benito1/Project/JESU/jai/jai_038/work/acastellanos/nuke/comp/JESU_jai_038_comp_v002_m01.nk,002,01,comp,
686,239,10573,rvaldez,/nfs/benito1/Project/JESU/jai/jai_470/work/rvaldez/nuke/roto/JESU_jai_470_roto_v001_m01.nk,001,01,roto,
687,211,9893,ppomares,/nfs/benito1/Project/AEPM/lib/lib_066/work/ppomares/nuke/track/AEPM_lib_066_track_v001_m01.nk,001,01,track,
688,211,8951,scabrera,/nfs/benito1/Project/AEPM/lib/lib_090/work/scabrera/nuke/track/AEPM_lib_090_track_denoise_v001_m01.nk,001,01,track,denoise
