IncomingFileID,ProjectID,Date,Sender,AddressedTo,SourcePath,FinalPath,Description,Tags,Area,Media
113,78,2010-10-22,DD,"compositing vfxprod pcastillo ",Y:\Project\tron\common\incoming\20101022,Z:\tron\bgf\bgf_850\references,"Referencia en exr para la granada","Granada Bomba",Comp,From_DD_BF8460_plate
114,78,2010-10-22,Play,"vfxprodsc ndelagarza compositing ","Project Manager",Y:\Project\tron\prs\prs_330\work\Play\prs_330_comp_v02.nk,"Script para el prs_330",prs_330,Comp,prs_330_comp_v02
115,78,2010-10-22,Play,"compositing ndelagarza vfxprodsc ","Project Manager",Y:\Project\tron\prs\prs_093\work\Play\prs_093_comp_v02.nk,"Script de nuke para prs_093","Script prs_093",Comp,prs_093_comp_v02.nk
116,78,2010-10-23,DD,"3dvfx vlizarraga vfxprodsc ",Y:\Project\TRON\common\incoming\20101023,Y:\Project\TRON\common\incoming\20101023,"Archivos de maya para la garra",blkguardhook,3D,blkguardhook
117,78,2010-10-23,DD,"3dvfx compositing ndelagarza vlizarraga vfxprodsc ",Y:\Project\TRON\common\incoming\20101023,Y:\Project\TRON\prs\prs_030\references\SH8125_comp_v12,"Referencia de privicy screen para el shot prs_030",SH8125_comp_v12,"Comp y 3D",SH8125_comp_v12
118,78,2010-10-25,DD,"compositing vfxprodsc ndelagarza ",Y:\Project\tron\common\incoming\20101025,Z:\tron\bgf\bgf_150\references\From_DD_BF8105_comp_v51,,"Referencia cielo bgf_150",Comp,From_DD_BF8105_comp_v51
119,78,2010-10-25,DD,"compositing ndelagarza vfxprodsc ",Y:\Project\tron\common\incoming\20101025,Z:\tron\bgf\bgf_250\references\From_DD_BF8140_nuke_v11,,"Script bgf_250",Comp,From_DD_BF8140_nuke_v11
120,78,2010-10-25,DD,"vfxprodsc ndelagarza compositing ",Y:\Project\tron\common\incoming\20101025,Z:\tron\bgf\bgf_250\references,"exr referencia debris","exr bgf_250",Comp,From_DD_BF8140_comp_v10
121,78,2010-10-27,DD,"compositing ndelagarza vfxprodsc ",Project/TRON/incomming/20101027/,tron/bgf/bgf_530/references/From_DD_BF8280_ref,"Graficos Daft Punk",From_DD_BF8280_ref,Comp,From_DD_BF8280_ref
122,78,2010-10-27,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101027,W:\tron\bgf\bgf_530\references\From_DD_EC8280_graphics,"Graficos Daft Punk ",From_DD_EC8280_graphics,Comp,From_DD_EC8280_graphics
123,78,2010-10-28,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101028,W:\tron\bgf\bgf_530\references\From_DD_bf8280_graphics_20101028,"Graficos Daft Punk",From_DD_bf8280_graphics_20101028,Comp,From_DD_bf8280_graphics_20101028
124,78,2010-10-29,DD,"compositing ndelagarza vfxprodsc dpomares ",Z:\Project\tron\common\incoming\20101029,W:\tron\bgf\bgf_250\references\From_DD_bf8145_derez,"Elementos de DeRez",From_DD_bf8145_derez,Comp,From_DD_bf8145_derez
125,78,2010-10-31,DD,"compositing ndelagarza vfxprodsc ",Z:\Project\TRON\common\incoming\20101031,W:\tron\bgf\bgf_250\references\bf8140_comp_v21,"QT, JPG, EXR and Nuke file of BF8140 for the derez element (to use for reference of the color and location in 3D space) in BF8145.Note from Paul: The script has hype nodes which Ollin will not have but they can be ignored.",bf8140_comp_v21,Comp,bf8140_comp_v21
126,137,2010-11-23,ILM,"compositing ndelagarza vfxprodsc  acastellanos iparra llbarcelo ogarcia3d vlizarraga ",VENTURE/ROTO/common/incoming/20101123/nb105.stereoData.v3.2.nk,VENTURE/ROTO/tra/tra_020/references/nb105.stereoData.v3.2.nk,,nb105.stereoData.v3.2.nk,"Comp y 3D",nb105.stereoData.v3.2.nk
127,130,2010-11-25,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101125/nuke_lut.pdf,VENTURE/REDT/common/references/nuke_lut.pdf,,nuke_lut.pdf,"Comp 3D",nuke_lut.pdf
128,130,2010-11-25,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101125/redtails_asset_guide.pdf,VENTURE/REDT/common/references/redtails_asset_guide.pdf,,redtails_asset_guide.pdf,"Comp 3D",redtails_asset_guide.pdf
129,130,2010-11-25,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101125/redtails_camera_info_overview.pdf,VENTURE/REDT/common/references/redtails_camera_info_overview.pdf,,redtails_camera_info_overview.pdf,"Comp 3D",redtails_camera_info_overview.pdf
130,130,2010-11-25,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101125/redtails_compositing_spec.pdf,VENTURE/REDT/common/references/redtails_compositing_spec.pdf,,redtails_compositing_spec.pdf,Comp,redtails_compositing_spec.pdf
131,130,2010-11-25,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101125/redtails_digimatte_documentation.pdf,VENTURE/REDT/common/references/redtails_digimatte_documentation.pdf,,redtails_digimatte_documentation.pdf,"Comp 3D",redtails_digimatte_documentation.pdf
132,130,2010-11-25,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101125/redtails_dreamcolor_calibration_guide.pdf,VENTURE/REDT/common/references/edtails_dreamcolor_calibration_guide.pdf,,redtails_dreamcolor_calibration_guide.pdf,"Comp 3D",redtails_dreamcolor_calibration_guide.pdf
133,130,2010-11-25,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101125/redtails_matchmove_overview,VENTURE/REDT/common/references/edtails_matchmove_overview.pdf,,redtails_matchmove_overview.pdf,"Comp 3D",redtails_matchmove_overview.pdf
134,130,2010-11-26,ILM,"compositing vfxprodsc  ",VENTURE/REDT/common/incoming/20101126/LUT,VENTURE/REDT/common/reference/LUT,,LUT,Comp,LUT
137,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101127/redtails/shared_elem,VENTURE/REDT/common/references/References_Assets/f35.grain,"Asset de referencia.Borrado de incoming.",f35.grain,"Comp 3D",f35.grain
138,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (2)/assets",VENTURE/REDT/common/references/Reference_Assets/ramitelllicrewa,"Asset de referencia.Borrado de incoming",ramitelllicrewa,"Comp 3D",ramitelllicrewa
139,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (3)/assets",VENTURE/REDT/common/references/Reference_Assets/truckc,"Asset de referenciaBorrado de incoming",truckc,"Comp 3D",truckc
140,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (4)/assets",VENTURE/REDT/common/references/Reference_Assets/ramitellicrewb,"Asset de referenciaBorrado de incoming",ramitellicrewb,"Comp 3D",ramitellicrewb
141,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (5)/assets",VENTURE/REDT/common/references/Reference_Assets/ramitellicrewc,"Asset de referenciaBorrado de incoming",ramitellicrewc,"Comp 3D",ramitellicrewc
142,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (6)/assets",VENTURE/REDT/common/references/Reference_Assets/ramitellicrewd,"Asset de referenciaBorrado de incoming",ramitellicrewd,"Comp 3D",ramitellicrewd
143,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (7)/shared_elem/seq",VENTURE/REDT/common/references/Reference_Assets/lenstest,"Asset de referenciaBorrado de incoming",lenstest,"Comp 3D",lenstest
144,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/common/incoming/20101127/redtails (8)/assets",VENTURE/REDT/common/references/Reference_Assets/easy,"Asset de referencia Borrado de incomingturntable del modelo de ""easy""",easy,"Comp 3D",easy
145,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (9)/assets",VENTURE/REDT/common/references/Reference_Assets/lightning,"Asset de referenciaBorrado de incoming",lightning,"Comp 3D",lightning
146,130,2010-11-29,ILM,"3dvfx compositing ","VENTURE/REDT/common/incoming/20101127/redtails (10)/assets",VENTURE/REDT/common/references/Reference_Assets/p51d,"Asset de referencia Borrado de incoming",p51d,"Comp 3D",p51d
147,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (11)/assets",VENTURE/REDT/common/references/Reference_Assets/jeepa,"Asset de referenciaBorrado de incoming",jeepa,"Comp 3D",jeepa
148,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (12)/assets",VENTURE/REDT/common/references/Reference_Assets/jeepb,"Asset de referenciaBorrado de incoming",jeepb,"Comp 3D",jeepb
149,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (13)/dvlp",VENTURE/REDT/common/references/Reference_Assets/americanbase,"Asset de referenciaBorrado de incoming",americanbase,"Comp 3D",americanbase
150,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (14)/assets",VENTURE/REDT/common/references/Reference_Assets/jeepc,"Asset de referenciaBorrado de incoming",jeepc,"Comp 3D",jeepc
151,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (15)/assets",VENTURE/REDT/common/references/Reference_Assets/trucka,"Asset de referenciaBorrado de incoming",trucka,"Comp 3D",trucka
152,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (16)/",VENTURE/REDT/common/references/Reference_Assets/virtual_bg,"Asset de referenciaBorrado de incoming",virtual_bg,"Comp 3D",virtual_bg
153,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (17)/assets",VENTURE/REDT/common/references/Reference_Assets/tankera,"Asset de referenciaBorrado de incoming",tankera,"Comp 3D",tankera
154,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (18)/assets",VENTURE/REDT/common/references/Reference_Assets/towtrucka,"Asset de referencia Borrado de incoming",towtrucka,"Comp 3D",towtrucka
155,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/comp/incoming/20101127/redtails (19)/assets",VENTURE/REDT/comp/references/Reference_Assets/truckd,"Asset de referenciaBorrado de incoming",truckd,"Comp 3D",truckd
156,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (20)/assets",VENTURE/REDT/common/references/Reference_Assets/towtruckb,"Asset de referenciaBorrado de incoming",towtruckb,"Comp 3D",towtruckb
157,130,2010-11-29,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/common/incoming/20101127/redtails (21)/assets",VENTURE/REDT/common/references/Reference_Assets/truckb,"Asset de referenciaBorrado de incoming",truckb,"Comp 3D",truckb
158,130,2010-11-29,ILM,,"VENTURE/REDT/common/incoming/20101127/redtails (23)/",VENTURE/REDT/common/references/Reference_Assets/virtual_bg_2,"Asset de referenciaBorrado de incoming",virtual_bg_2,"Comp 3D",virtual_bg_2
159,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/easy/movhistory/easy.td.01766.mov",VENTURE/REDT/comon/references/Reference_Assets/easy/easy_1/easy.td.01766.mov,turntable,easy.td.01766.mov,"Comp 3D",easy.td.01766.mov
160,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/jeepa/movhistory/jeepa.td.00475.mov",VENTURE/REDT/comon/references/Reference_Assets/jeepa/jeepa_1/jeepa.td.00475.mov,"Turntable jeepA en quicktine",jeepa.td.00475.mov,"Comp 3D",jeepa.td.00475.mov
161,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc   ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/jeepb/movhistory/jeepb.td.00476.mov",VENTURE/REDT/comon/references/Reference_Assets/jeepb/jeepb_1/jeepb.td.00476.mov,"Turntable jeepB",jeepb.td.00476.mov,"Comp 3D",jeepb.td.00476.mov
162,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/jeepc/movhistory/jeepc.td.00519.mov",VENTURE/REDT/comon/references/Reference_Assets/jeepc/jeepc_1/jeepc.td.00519.mov,"Turntable jeepC",jeepc.td.00519.mov,"Comp 3D",jeepc.td.00519.mov
164,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/lightning/movhistory/lightning.td.01800.mov",VENTURE/REDT/comon/references/Reference_Assets/lightning/lightning_1/lightning.td.01800.mov,"Turntable Piloto2",lightning.td.01800.mov,"Comp 3D",lightning.td.01800.mov
165,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/ramitellicrewa/movhistory/ramitellicrewa.td.00922.mov",VENTURE/REDT/comon/references/Reference_Assets/ramitellicrewa/ramitellicrewa_1/ramitellicrewa.td.00922.mov,"Turntable crewA",ramitellicrewa.td.00922.mov,"Comp 3D",ramitellicrewa.td.00922.mov
166,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/ramitellicrewb/movhistory/ramitellicrewb.td.00923.mov",VENTURE/REDT/comon/references/Reference_Assets/ramitellicrewb/ramitellicrewb_1/ramitellicrewb.td.00923.mov,"Turntable crewB",ramitellicrewb.td.00923.mov,"Comp 3D",ramitellicrewb.td.00923.mov
168,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/ramitellicrewc/movhistory/ramitellicrew.td.00982.mov",VENTURE/REDT/comon/references/ramitellicrewc/movhistory/ramitellicrew.td.00982.mov,"Turntable crewC",ramitellicrew.td.00982.mov,"Comp 3D",ramitellicrew.td.00982.mov
169,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/ramitellicrewc/movhistory/ramitellicrew.td.00982.mov",VENTURE/REDT/comon/references/ramitellicrewc/movhistory/ramitellicrew.td.00982.mov,"Turntable crewC",ramitellicrew.td.00982.mov,"Comp 3D",ramitellicrew.td.00982.mov
170,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/ramitellicrewd/movhistory/ramitellicrewd.td.01056.mov",VENTURE/REDT/comon/references/Reference_Assets/ramitellicrewd/ramitellicrewd_1/ramitellicrewd.td.01056.mov,"Turntable crewD",ramitellicrewd.td.01056.mov,"Comp 3D",ramitellicrewd.td.01056.mov
172,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/tankera/movhistory/tankera.td.0046.mov",VENTURE/REDT/comon/references/Reference_Assets/tankera/tankera_1/tankera.td.0046.mov,"Turntable tankera",tankera.td.0046.mov,"Comp 3D",tankera.td.0046.mov
174,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/towtrucka/movhistory/towtrucka.td.00873.mov",VENTURE/REDT/comon/references/Reference_Assets/towtrucka/towtrucka_1/towtrucka.td.00873.mov,"Turntable towtrucka",towtrucka.td.00873.mov,"Comp 3D",towtrucka.td.00873.mov
175,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/towtruckb/movhistory/towtruckb.td.00952.mov",VENTURE/REDT/comon/references/Reference_Assets/towtruckb/towtruckb_1/towtruckb.td.00952.mov,"Turntable towtruckB",towtruckb.td.00952.mov,"Comp 3D",towtruckb.td.00952.mov
176,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/trucka/movhistory/trucka.td.00824.mov",VENTURE/REDT/comon/references/Reference_Assets/trucka/trucka_1/trucka.td.00824.mov,"Turntable trucka",trucka.td.00824.mov,"Comp 3D",trucka.td.00824.mov
177,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/truckb/movhistory/truckb.td.00751.mov",VENTURE/REDT/comon/references/Reference_Assets/truckb/truckb_1/truckb.td.007551.mov,"turntable truckb",truckb.td.00751.mov,"Comp 3D",truckb.td.00751.mov
178,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/truckc/movhistory/truckc.td.00929.mov",VENTURE/REDT/comon/references/Reference_Assets/truckc/truckc_1/truckc.td.00929.mov,"Turntable truckc",truckc.td.00929.mov,"Comp 3D",truckc.td.00929.mov
179,130,2010-12-06,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101203/redtails (4)/dvlp/towtruckd/movhistory/truckd.td.00903.mov",VENTURE/REDT/comon/references/Reference_Asstes/towtruckd/truckd_1/truckd.td.00903.mov,"Turntable truckd",truckd.td.00903.mov,"Comp 3D",truckd.td.00903.mov
180,130,2010-12-07,ILM,"3dvfx ","VENTURE/REDT/common/incomming/20101206/redtails (2)/source_library/shared_elem",VENTURE/REDT/common/references/shared_elem,"Panoramas en exr y jpeg",shared_elem,3D,shared_elem
181,130,2010-12-07,ILM,"3dvfx ",VENTURE/REDT/common/incoming/20101206/redtails(2)/source_library/location/paper.info/cmm.sheets,VENTURE/REDT/common/references/camera_reports,"Info desde el set y locacion",camera_reports,3D,camera_reports
182,130,2010-12-07,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101206/redtails(2)/source_library/production/2010.10/2010.10.19/fron_ArtDept/tp010.concept.v6.jpg,VENTURE/REDT/pro/pro_010/references/tp010.concept.v6.jpg,"Arte concepto",tp010.concept.v6.jpg,Comp,tp010.concept.v6.jpg
183,130,2010-12-07,ILM,"compositing ",VENTURE/REDT/common/incoming/20101206/redtails(2)/source_library/production/2010.11/2010.11.03/fron_ArtDept/sw004.concept.v11.jpg,VENTURE/REDT/swd/swd_020/references/sw004.concept.v11.jpg,"Arte concepto",sw004.concept.v11.jpg,Comp,sw004.concept.v11.jpg
184,130,2010-12-07,ILM,"3dvfx compositing vfxprodsc   ",VENTURE/REDT/common/incoming/20101206/redtails(2)/source_library/production/2010.06/2010.06.21/DMstills,VENTURE/REDT/common/references/DMstills,"Incluye el folder /Croatia/2 secuencias de exrs: 1. una plaza con una torre.2. pedazo de plaza de CI/chr seq.",DMstills,"Comp 3D",DMstills
185,130,2010-12-07,ILM,"3dvfx compositing vfxprodsc  ","VENTURE/REDT/comon/incomming/20101206/redtails (2)/source_library/location/photos",VENTURE/REDT/comon/references/photos,"Fotos de referencia en locacion",photos,"Comp 3D",photos
186,130,2010-12-08,ILM,"agallardo dpomares",VENTURE/REDT/common/incoming/20101207/source_library/production/2010.06/DMstills/Croatia/Groznjan_Rovinj_6_15,VENTURE/REDT/common/references/Groznjan_Rovinj_6_15,"Fotos variadas de locacion en exr.",Groznjan_Rovinj_6_15,"Comp MP",Groznjan_Rovinj_6_15
187,130,2010-12-08,ILM,"compositing mlizarraga vfxprodsc  ",VENTURE/REDT/common/incoming/20101207/source_library/production/2010.06/DMstills/Croatia/Rovinj_6_15_1,VENTURE/REDT/common/references/Rovinj_6_15_1,,Rovinj_6_15_1,"Comp MP",Rovinj_6_15_1
188,130,2010-12-08,ILM,"vfxprodsc ",VENTURE/REDT/common/incoming/2010.12.07_REEL5_VER120210,VENTURE/REDT/common/references/RT_reel5_OLLIN_120710.mov,"Edit actualizado",RT_reel5_OLLIN_120710.mov,EDITORIAL,RT_reel5_OLLIN_120710.mov
189,130,2010-12-10,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101209/redtails/source_library/production/2010.11/2010.11.12/from_ArtDept/ld050.concept.ragged.russel.v7.jpg,VENTURE/REDT/common/lgd/lgd_020/references/ld050.concept.ragged.russel.v7.jpg,"artwork del lgd_020",ld050.concept.ragged.russel.v7.jpg,"Comp 3D",ld050.concept.ragged.russel.v7.jpg
190,130,2010-12-10,ILM,"compositing vfxprodsc ",VENTURE/REDT/common/incoming/20101209/redtails/source_library/production/2010.12/2010.12.03/from_artDept/ld050.sideart.RaggedRussel.v7.psd,VENTURE/REDT/common/lgd/lgd_020/pistas/element/ld050.sideart.RaggedRussel.v7.psd,"elemento de arte del costado del avion",ld050.sideart.RaggedRussel.v7.psd,Comp,ld050.sideart.RaggedRussel.v7.psd
191,130,2010-12-10,ILM,"3dvfx vfxprodsc  ",VENTURE/REDT/common/incoming/20101210/redtails/assets/jeepa/jeepa_1,VENTURE/REDT/common/references/Reference_Assets/jeepa/jeepa_1/1.13,"maya filestexturas","jeepa_1 (1.13)",3D,"jeepa (1.13)"
192,130,2010-12-10,EDITORIAL,"3dvfx vfxprodsc ",,VENTURE/REDT/pap/pap_100/references/quicktimes/pap_100_ref_20101210.mov,"Referencia para trayectoria del avion de papel.",pap_100_ref_20101210.mov,3D,pap_100_ref_20101210.mov
193,130,2010-12-13,Pandaka,"3dvfx vfxprodsc ",,VENTURE/REDT/jpn/jpn_010/pistas/element/trainLMEI.mb,"Modelo del tren usado en Let me in",trainLMEI.mb,3D,trainLMEI.mb
194,130,2010-12-13,Pandaka," vfxprodsc  3dvfx ",,VENTURE/REDT/jpn/jpn_010/pistas/element/trainLMEI_2009.mb,"Modelo en maya 2009 del tren de LMEI",trainLMEI_2009.mb,3D,trainLMEI_2009.mb
195,130,2010-12-15,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/201015v02/jp010.bg2.train.hwr001.raw.mov,VENTURE/REDT/jpn/jpn_010/references/quicktimes/jp010.bg2.train.hwr001.raw.mov,"Referencia del tren para este shot",jp010.bg2.train.hwr001.raw.mov,"Comp 3D",jp010.bg2.train.hwr001.raw.mov
196,130,2010-12-15,ILM,"3dvfx compositing vfxprodsc ",VENTURE/REDT/common/incoming/201015v02/jp010.concept.v3.jpg,VENTURE/REDT/jpn/jpn_010/references/jp010.concept.v3.jpg,"arte concepto para el BG de este shot.NOTA: NO ES EL ARTE FINAL, SE LE HICIERON UNOS CAMBIOS DE LOS QUE YA ESTAN ENTERADOS VIC Y NAT.",jp010.concept.v3.jpg,"Comp 3D",jp010.concept.v3.jpg
