BidID,ShotID,ProjectID,BidName,BidDate,BidNotes,BidLastModification,AddConsumablesAllowance,BidNumber,RateSetNumber,HideInCalendar
1610,2130,78,Initial,"2009-08-04 14:00:56","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:55:31",1,0,0,0
1611,2132,78,Initial,"2009-08-04 14:04:07","Based on StereoscopicBased on 2K Resolution","2009-08-04 19:58:46",1,0,0,0
1612,2133,78,Initial,"2009-08-04 14:06:34","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:01:58",1,0,0,0
1613,2135,78,Initial,"2009-08-04 14:11:09","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:05:48",1,0,0,0
1614,2136,78,Initial,"2009-08-04 14:12:12","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:06:48",1,0,0,0
1615,2137,78,Initial,"2009-08-04 14:13:04","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:07:12",1,0,0,0
1616,2138,78,Initial,"2009-08-04 14:14:05","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:07:43",1,0,0,0
1617,2139,78,Initial,"2009-08-04 14:14:22","Based on StereoscopicBased on 2K Resolution","2009-08-04 20:01:02",1,0,0,0
1618,2140,78,Initial,"2009-08-04 15:03:35","Based on StereoscopicBased on 2K Resolution","2009-08-06 17:20:04",1,0,0,0
1619,2141,78,Initial,"2009-08-04 15:22:27","Based on StereoscopicBased on 2K Resolution","2009-11-13 17:18:35",1,0,0,0
1620,2149,78,Initial,"2009-08-04 15:48:28","Based on StereoscopicBased on 2K Resolution","2009-11-13 16:56:09",1,0,0,0
1621,2148,78,Initial,"2009-08-04 15:49:38","Based on StereoscopicBased on 2K Resolution","2009-08-04 20:06:53",1,0,0,0
1622,2147,78,Initial,"2009-08-04 15:52:10","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:25:48",1,0,0,0
1623,2150,78,Initial,"2009-08-04 15:58:21","Based on StereoscopicBased on 2K Resolution","2009-08-04 20:07:43",1,0,0,0
1624,2151,78,Initial,"2009-08-04 15:58:51","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:27:43",1,0,0,0
1625,2152,78,Initial,"2009-08-04 16:02:58","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:29:24",1,0,0,0
1626,2153,78,Initial,"2009-08-04 16:04:14","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:30:04",1,0,0,0
1627,2154,78,Initial,"2009-08-04 16:05:21","Based on StereoscopicBased on 2K Resolution","2009-08-04 20:09:22",1,0,0,0
1628,2155,78,Initial,"2009-08-04 16:08:01","Based on StereoscopicBased on 2K Resolution","2009-11-13 16:56:43",1,0,0,0
1629,2156,78,Initial,"2009-08-04 16:09:12","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:35:27",1,0,0,0
1630,2157,78,Initial,"2009-08-04 16:12:16","Based on StereoscopicBased on 2K Resolution","2009-11-13 16:57:55",1,0,0,0
1631,2158,78,Initial,"2009-08-04 16:13:26","Based on StereoscopicBased on 2K Resolution","2009-11-13 16:58:19",1,0,0,0
1632,2159,78,Initial,"2009-08-04 16:14:06","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:39:02",1,0,0,0
1633,2160,78,Initial,"2009-08-04 16:16:11","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:40:34",1,0,0,0
1634,2161,78,Initial,"2009-08-04 16:17:08","Based on StereoscopicBased on 2K Resolution","2009-11-13 17:23:31",1,0,0,0
1635,2162,78,Initial,"2009-08-04 16:18:45","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:41:49",1,0,0,0
1636,2163,78,Initial,"2009-08-04 16:19:46","Based on StereoscopicBased on 2K Resolution","2009-08-06 17:24:25",1,0,0,0
1637,2164,78,Initial,"2009-08-04 16:24:21","Based on StereoscopicBased on 2K Resolution","2009-08-06 17:24:35",1,0,0,0
1638,2165,78,Initial,"2009-08-04 16:25:23","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:47:42",1,0,0,0
1639,2166,78,Initial,"2009-08-04 16:26:50","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:52:38",1,0,0,0
1640,2167,78,Initial,"2009-08-04 16:29:18","Based on StereoscopicBased on 2K Resolution","2009-08-04 20:14:21",1,0,0,0
1641,2168,78,Initial,"2009-08-04 17:15:59","Based on StereoscopicBased on 2K Resolution","2009-08-18 15:51:20",1,0,0,0
1642,2169,78,Initial,"2009-08-04 17:16:22","Based on StereoscopicBased on 2K Resolution","2009-08-05 11:29:04",1,0,0,0
1643,2170,78,Initial,"2009-08-04 17:16:52","Based on StereoscopicBased on 2K Resolution","2009-08-05 11:28:56",1,0,0,0
1644,2173,78,Initial,"2009-08-04 17:40:16",NULL,"2009-08-06 12:09:54",0,0,0,0
1645,2171,78,Zero,"2009-08-04 17:45:02",NULL,"2009-08-06 18:04:45",0,1,0,0
1646,2172,78,Zero,"2009-08-04 17:45:13",NULL,"2009-08-06 18:05:00",0,1,0,0
1650,2174,78,Initial,"2009-08-05 17:55:25","Based on StereoscopicBased on 2K Resolution","2009-11-13 17:01:12",1,0,0,0
1651,2175,78,Initial,"2009-08-05 17:55:33","Based on StereoscopicBased on 2K Resolution","2009-11-13 01:46:27",1,0,0,0
1652,2176,78,Initial,"2009-08-05 17:59:37","Based on StereoscopicBased on 2K Resolution","2009-11-13 00:23:32",1,0,0,0
1653,2178,78,Initial,"2009-08-06 11:39:42",NULL,"2009-08-06 18:08:55",1,0,1,0
1655,2178,78,zero,"2009-08-06 18:04:36",NULL,"2009-08-06 18:04:39",0,1,0,0
1665,2207,78,Initial,"2009-08-18 15:51:08","Based on StereoscopicBased on 2K Resolution","2009-08-30 17:54:42",1,0,0,0
1666,2208,78,Initial,"2009-08-18 15:51:35","Based on StereoscopicBased on 2K Resolution","2009-08-30 17:56:07",1,0,0,0
1667,2209,78,Initial,"2009-08-18 15:52:14","Based on StereoscopicBased on 2K Resolution","2009-08-27 21:32:06",1,0,0,0
1668,2210,78,Initial,"2009-08-18 15:52:33","Based on StereoscopicBased on 2K Resolution","2009-08-27 20:22:09",1,0,0,0
1669,2211,78,Initial,"2009-08-18 15:53:57","Based on StereoscopicBased on 2K Resolution","2009-11-12 18:50:48",1,0,0,0
1670,2213,78,Initial,"2009-08-18 15:54:05","Based on StereoscopicBased on 2K Resolution","2009-11-12 18:54:15",1,0,0,0
1671,2214,78,Initial,"2009-08-18 15:54:27","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:02:31",1,0,0,0
1672,2215,78,Initial,"2009-08-18 15:54:45","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:03:49",1,0,0,0
1673,2216,78,Initial,"2009-08-18 15:54:56","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:05:46",1,0,0,0
1674,2217,78,Initial,"2009-08-18 15:56:06","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:06:58",1,0,0,0
1675,2218,78,Initial,"2009-08-18 15:56:17","Based on StereoscopicBased on 2K Resolution","2010-01-20 17:51:52",1,0,0,0
1676,2219,78,Initial,"2009-08-18 15:56:26","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:09:34",1,0,0,0
1677,2220,78,Initial,"2009-08-18 15:56:34","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:11:18",1,0,0,0
1678,2221,78,Initial,"2009-08-18 15:56:42","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:11:49",1,0,0,0
1679,2222,78,Initial,"2009-08-18 15:56:50","Based on StereoscopicBased on 2K Resolution","2009-11-11 21:38:38",1,0,0,0
1680,2223,78,Initial,"2009-08-18 15:56:58","Based on StereoscopicBased on 2K Resolution","2009-11-12 19:22:52",1,0,0,0
1681,2224,78,Initial,"2009-08-18 15:57:08","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:16:41",1,0,0,0
1682,2225,78,Initial,"2009-08-18 15:57:18","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:18:53",1,0,0,0
1683,2226,78,Initial,"2009-08-18 15:57:27","Based on StereoscopicBased on 2K Resolution","2009-11-11 21:03:03",1,0,0,0
1684,2227,78,Initial,"2009-08-18 15:57:35","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:18:45",1,0,0,0
1685,2228,78,Initial,"2009-08-18 15:57:43","Based on StereoscopicBased on 2K Resolution","2009-11-11 21:02:28",1,0,0,0
1686,2229,78,Initial,"2009-08-18 15:57:53","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:20:40",1,0,0,0
1687,2230,78,Initial,"2009-08-18 15:58:00","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:22:22",1,0,0,0
1688,2231,78,Initial,"2009-08-18 15:58:10","Based on StereoscopicBased on 2K Resolution","2010-02-04 13:39:07",1,0,0,0
1689,2232,78,Initial,"2009-08-18 15:58:20","Based on StereoscopicBased on 2K Resolution","2009-11-12 19:45:59",1,0,0,0
1690,2233,78,Initial,"2009-08-18 15:58:28","Based on StereoscopicBased on 2K Resolution","2009-11-11 21:01:59",1,0,0,0
1691,2234,78,Initial,"2009-08-18 15:58:35","Based on StereoscopicBased on 2K Resolution","2009-11-11 21:02:20",1,0,0,0
1692,2235,78,Initial,"2009-08-18 15:58:53","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:24:45",1,0,0,0
1693,2236,78,Initial,"2009-08-18 15:59:03","Based on StereoscopicBased on 2K Resolution","2010-02-17 11:16:33",1,0,0,0
1694,2237,78,Initial,"2009-08-18 15:59:10","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:25:52",1,0,0,0
1695,2238,78,Initial,"2009-08-18 15:59:18","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:26:20",1,0,0,0
1696,2239,78,Initial,"2009-08-18 15:59:25","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:26:45",1,0,0,0
1697,2240,78,Initial,"2009-08-18 15:59:37","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:28:05",1,0,0,0
1698,2241,78,Initial,"2009-08-18 15:59:45","Based on StereoscopicBased on 2K Resolution","2009-11-11 21:06:06",1,0,0,0
1699,2242,78,Initial,"2009-08-18 15:59:54","Based on StereoscopicBased on 2K Resolution","2010-02-04 14:21:03",1,0,0,0
1700,2243,78,Initial,"2009-08-18 16:00:02","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:30:49",1,0,0,0
1701,2244,78,Initial,"2009-08-18 16:00:10","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:32:02",1,0,0,0
1702,2245,78,Initial,"2009-08-18 16:00:18","Based on StereoscopicBased on 2K Resolution","2009-11-11 21:11:47",1,0,0,0
1703,2246,78,Initial,"2009-08-18 16:00:25","Based on StereoscopicBased on 2K Resolution","2010-01-20 15:28:07",1,0,0,0
1704,2247,78,Initial,"2009-08-18 16:00:33","Based on StereoscopicBased on 2K Resolution","2009-11-12 20:10:30",1,0,0,0
1705,2248,78,Initial,"2009-08-18 16:00:41","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:37:48",1,0,0,0
1706,2249,78,Initial,"2009-08-18 16:00:48","Based on StereoscopicBased on 2K Resolution","2010-01-20 15:29:59",1,0,0,0
1707,2250,78,Initial,"2009-08-18 16:00:55","Based on StereoscopicBased on 2K Resolution","2010-01-25 10:36:42",1,0,0,0
1708,2251,78,Initial,"2009-08-18 16:01:02","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:42:23",1,0,0,0
1709,2252,78,Initial,"2009-08-18 16:01:09","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:46:58",1,0,0,0
1710,2253,78,Initial,"2009-08-18 16:01:17","Based on StereoscopicBased on 2K Resolution","2010-06-03 13:00:43",1,0,0,0
1711,2254,78,Initial,"2009-08-18 16:01:24","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:48:35",1,0,0,0
1712,2255,78,Initial,"2009-08-18 16:01:31","Based on StereoscopicBased on 2K Resolution","2009-11-11 21:27:10",1,0,0,0
1713,2256,78,Initial,"2009-08-18 16:01:38","Based on StereoscopicBased on 2K Resolution","2009-08-30 18:50:43",1,0,0,0
1714,2257,78,Initial,"2009-08-18 16:01:45","Based on StereoscopicBased on 2K Resolution","2009-11-12 20:24:47",1,0,0,0
1715,2262,78,Initial,"2009-08-18 16:25:29","Based on FlatBased on 2K Resolution","2010-02-04 10:12:26",1,0,0,0
1716,2258,78,Initial,"2009-08-18 16:25:42","Based on FlatBased on 2K Resolution","2010-02-04 09:52:18",1,0,0,0
1717,2259,78,Initial,"2009-08-18 16:25:57","Based on FlatBased on 2K Resolution","2010-02-02 14:06:58",1,0,0,0
1718,2260,78,Initial,"2009-08-18 16:26:04","Based on FlatBased on 2K Resolution","2010-02-04 10:02:22",1,0,0,0
1719,2261,78,Initial,"2009-08-18 16:26:11","Based on FlatBased on 2K Resolution","2010-02-04 09:55:32",1,0,0,0
1720,2263,78,Initial,"2009-08-19 10:07:43","CG City","2009-08-19 10:33:39",0,0,0,0
1721,2264,78,Initial,"2009-08-19 10:37:42",,"2009-08-30 18:52:08",0,0,0,0
1736,2358,78,Initial,"2009-08-27 22:08:45",,"2010-01-26 16:58:35",0,1,0,0
1949,2521,78,Initial,"2009-09-02 10:55:18","Based on 2K ResolutionBased on Flat","2010-01-26 16:56:25",1,1,0,0
1950,2522,78,Initial,"2009-09-02 11:04:51",,"2009-11-10 17:34:39",1,1,0,0
1951,2523,103,Initial,"2009-09-02 11:33:42",,"2009-09-08 18:43:43",1,1,1,0
1952,2524,103,Initial,"2009-09-02 11:35:33",,"2009-09-08 18:43:50",1,1,1,0
1953,2525,103,Initial,"2009-09-02 11:36:13",,"2010-04-16 17:10:14",1,1,1,0
1954,2517,103,Initial,"2009-09-02 11:36:54",,"2010-04-16 17:10:37",1,1,1,0
1955,2518,103,Initial,"2009-09-02 16:20:06",,"2009-09-02 16:29:38",1,1,1,0
1994,2565,105,initial,"2009-09-17 14:27:09",,"2009-09-18 18:13:36",1,1,1,0
1996,2576,105,initial,"2009-09-17 17:07:34",,"2009-09-17 17:08:14",0,1,1,0
1997,2568,105,initial,"2009-09-17 17:08:31",,"2009-09-18 18:14:25",1,1,1,0
1999,2577,105,initial,"2009-09-17 17:17:54",,"2009-09-18 12:08:37",0,1,1,0
2002,2573,106,initial,"2009-09-17 17:40:34",,"2009-09-17 17:45:31",0,1,1,0
2004,2575,106,initial,"2009-09-17 17:42:11",,"2009-09-18 19:14:09",1,1,1,0
2005,2579,106,initial,"2009-09-18 17:08:16",,"2009-09-18 17:08:20",0,1,1,0
2080,2803,78,initial,"2009-10-05 16:00:12","Based on Stereoscopic - (2) Character Angles","2009-10-05 17:35:28",1,1,0,0
2081,2803,78,"1.5 day","2009-10-05 16:45:31","Based on StereoscopicBased on 78 Characters which includes (4) Points of ViewBased on HD Resolution ","2009-10-07 16:35:18",1,2,0,0
2085,2645,110,initial,"2009-10-06 15:56:03",,"2010-03-19 08:13:19",1,1,1,0
2086,2646,110,Initial,"2009-10-06 16:00:19",,"2010-09-03 20:32:01",1,1,1,0
2088,2648,110,initial,"2009-10-06 16:04:10",,"2010-03-19 08:13:11",1,1,1,0
2089,2649,110,initial,"2009-10-06 16:06:48",,"2010-03-18 19:35:22",1,1,1,0
2090,2650,110,initial,"2009-10-06 16:07:18",,"2009-10-07 17:57:43",1,1,1,0
2091,2651,110,intial,"2009-10-06 16:08:00",,"2009-10-07 17:58:11",1,1,1,0
2092,2652,110,initial,"2009-10-06 16:08:22",,"2009-10-07 17:58:41",1,1,1,0
2094,2654,110,initial,"2009-10-06 16:11:23",,"2009-10-07 17:59:11",1,1,1,0
2096,2656,110,initial,"2009-10-06 16:18:38",,"2009-10-07 18:01:45",1,1,1,0
2097,2657,110,initial,"2009-10-06 16:19:38",,"2009-10-07 18:02:03",1,1,1,0
2098,2658,110,Initial,"2009-10-06 16:20:17",,"2009-10-07 18:02:18",1,1,1,0
2099,2659,110,initial,"2009-10-06 16:20:38",,"2009-10-07 18:02:37",1,1,1,0
2100,2660,110,Initial,"2009-10-06 16:20:54",,"2009-10-07 18:02:54",1,1,1,0
2101,2662,110,initial,"2009-10-06 16:21:30",,"2009-10-07 18:03:16",1,1,1,0
2103,2664,110,initial,"2009-10-06 16:28:59",,"2009-10-06 20:06:09",1,1,1,0
2104,2665,110,initial,"2009-10-06 16:31:27",,"2009-10-07 18:54:11",1,1,1,0
2105,2666,110,initial,"2009-10-06 16:40:46",,"2010-03-19 08:01:52",1,1,1,0
2112,2673,110,Initial,"2009-10-06 16:42:52",,"2009-10-06 20:06:13",1,1,1,0
2117,2678,110,Initial,"2009-10-06 16:44:29",,"2009-10-07 18:07:40",1,1,1,0
2118,2679,110,Initial,"2009-10-06 16:44:53",,"2009-10-07 18:07:58",1,1,1,0
2119,2680,110,Initial,"2009-10-06 16:45:09",,"2009-10-07 18:09:10",1,1,1,0
2120,2681,110,Initial,"2009-10-06 16:45:23",,"2009-10-07 18:09:26",1,1,1,0
2121,2682,110,Initial,"2009-10-06 16:45:37",,"2009-10-07 18:09:40",1,1,1,0
2122,2683,110,Initial,"2009-10-06 16:45:52",,"2009-10-07 18:09:58",1,1,1,0
2123,2684,110,Initial,"2009-10-06 16:46:05",,"2009-10-07 18:10:47",1,1,1,0
2124,2685,110,Initial,"2009-10-06 16:46:19",,"2009-10-07 18:11:03",1,1,1,0
2125,2686,110,Initial,"2009-10-06 16:46:34",,"2009-10-07 18:11:34",1,1,1,0
2126,2687,110,Initial,"2009-10-06 16:46:52",,"2009-10-07 18:12:01",1,1,1,0
2127,2688,110,Initial,"2009-10-06 16:47:07",,"2009-10-07 18:12:24",1,1,1,0
2128,2689,110,Initial,"2009-10-06 16:47:20",,"2009-10-07 18:12:41",1,1,1,0
2129,2690,110,Initial,"2009-10-06 16:47:33",,"2009-10-07 18:13:02",1,1,1,0
2130,2691,110,Initial,"2009-10-06 16:47:54",,"2009-10-07 18:13:51",1,1,1,0
2131,2692,110,Initial,"2009-10-06 16:48:28",,"2009-10-07 18:14:25",1,1,1,0
2133,2694,110,Initial,"2009-10-06 16:50:43",,"2009-10-26 21:17:01",1,1,1,0
2140,2703,110,Initial,"2009-10-06 16:57:32",,"2009-10-26 21:17:13",1,1,1,0
2141,2704,110,Initial,"2009-10-06 16:57:59",,"2009-10-26 21:17:33",1,1,1,0
2142,2705,110,Initial,"2009-10-06 16:58:52",,"2009-10-07 18:17:24",1,1,1,0
2143,2706,110,Initial,"2009-10-06 16:59:09",,"2009-10-07 18:17:39",1,1,1,0
2144,2707,110,Initial,"2009-10-06 16:59:23",,"2009-10-07 18:17:55",1,1,1,0
2145,2708,110,Initial,"2009-10-06 16:59:38",,"2009-10-07 18:18:36",1,1,1,0
2146,2709,110,Initial,"2009-10-06 16:59:57",,"2009-10-07 18:18:51",1,1,1,0
2147,2710,110,Initial,"2009-10-06 17:00:10",,"2009-10-07 18:19:06",1,1,1,0
2148,2711,110,Initial,"2009-10-06 17:00:27",,"2009-10-07 18:19:24",1,1,1,0
2149,2712,110,Initial,"2009-10-06 17:00:41",,"2009-10-07 18:19:40",1,1,1,0
2150,2713,110,Initial,"2009-10-06 17:00:56",,"2009-10-07 18:19:58",1,1,1,0
2151,2714,110,Initial,"2009-10-06 17:01:12",,"2009-10-07 18:20:19",1,1,1,0
2152,2715,110,Initial,"2009-10-06 17:01:25",,"2009-10-07 18:20:49",1,1,1,0
2153,2716,110,Initial,"2009-10-06 17:01:39",,"2009-10-07 18:21:19",1,1,1,0
2154,2717,110,Initial,"2009-10-06 17:01:52",,"2009-10-07 18:21:50",1,1,1,0
2155,2718,110,Initial,"2009-10-06 17:02:07",,"2009-10-07 18:22:29",1,1,1,0
2157,2720,110,Initial,"2009-10-06 17:12:59",,"2009-10-07 18:23:03",1,1,1,0
2158,2721,110,Initial,"2009-10-06 17:13:21",,"2009-10-07 18:23:46",1,1,1,0
2159,2722,110,Initial,"2009-10-06 17:13:37",,"2009-10-07 18:24:10",1,1,1,0
2160,2723,110,Initial,"2009-10-06 17:13:52",,"2009-10-07 18:24:24",1,1,1,0
2161,2724,110,Initial,"2009-10-06 17:14:04",,"2009-10-07 18:24:41",1,1,1,0
2162,2725,110,Initial,"2009-10-06 17:14:18",,"2009-10-07 18:24:58",1,1,1,0
2163,2726,110,Initial,"2009-10-06 17:14:31",,"2009-10-07 18:25:18",1,1,1,0
2164,2727,110,Initial,"2009-10-06 17:14:48",,"2010-09-03 20:46:11",1,1,1,0
2165,2728,110,initial,"2009-10-06 17:15:19",,"2009-10-07 18:26:11",1,1,1,0
2166,2729,110,Initial,"2009-10-06 17:15:38",,"2009-10-07 18:26:38",1,1,1,0
2167,2730,110,Initial,"2009-10-06 17:15:54",,"2009-10-07 18:26:52",1,1,1,0
2168,2731,110,Initial,"2009-10-06 17:16:07",,"2009-10-07 18:27:06",1,1,1,0
2169,2732,110,Initial,"2009-10-06 17:16:21",,"2009-10-07 18:27:28",1,1,1,0
2170,2733,110,Initial,"2009-10-06 17:16:39",,"2009-10-07 18:27:43",1,1,1,0
2171,2734,110,Initial,"2009-10-06 17:16:54",,"2009-10-07 18:27:55",1,1,1,0
2172,2735,110,Initial,"2009-10-06 17:17:08",,"2009-10-07 18:28:14",1,1,1,0
2173,2736,110,Initial,"2009-10-06 17:17:21",,"2009-10-07 18:28:29",1,1,1,0
2174,2737,110,Initial,"2009-10-06 17:17:36",,"2009-10-07 18:28:56",1,1,1,0
2175,2738,110,Initial,"2009-10-06 17:17:59",,"2009-10-07 18:29:18",1,1,1,0
2176,2739,110,initial,"2009-10-06 17:18:13",,"2009-10-07 18:29:35",1,1,1,0
2177,2740,110,Initial,"2009-10-06 17:18:28",,"2009-10-07 18:29:50",1,1,1,0
2178,2741,110,Initial,"2009-10-06 17:18:43",,"2009-10-07 18:30:03",1,1,1,0
2179,2742,110,Initial,"2009-10-06 17:18:58",,"2009-10-07 18:30:20",1,1,1,0
2180,2743,110,Initial,"2009-10-06 17:19:12",,"2009-10-07 18:30:34",1,1,1,0
2182,2745,110,Initial,"2009-10-06 17:19:43",,"2009-10-07 18:30:59",1,1,1,0
2183,2746,110,Initial,"2009-10-06 17:19:55",,"2009-10-07 18:31:13",1,1,1,0
2184,2747,110,Initial,"2009-10-06 17:20:54",,"2010-03-19 09:11:49",1,1,1,0
2185,2748,110,Initial,"2009-10-06 17:21:05",,"2009-10-07 18:31:29",1,1,1,0
2186,2750,110,Initial,"2009-10-06 17:21:19",,"2009-10-07 18:31:44",1,1,1,0
2187,2751,110,Initial,"2009-10-06 17:21:47",,"2009-10-07 18:31:56",1,1,1,0
2188,2752,110,Initial,"2009-10-06 17:22:03",,"2009-10-07 18:32:10",1,1,1,0
2189,2753,110,Initial,"2009-10-06 17:22:18",,"2009-10-07 18:32:26",1,1,1,0
2192,2759,110,Initial,"2009-10-06 17:26:40",,"2009-10-07 19:53:41",1,1,1,0
2193,2761,110,Initial,"2009-10-06 17:28:08",,"2009-10-07 19:43:04",1,1,1,0
2194,2762,110,Initial,"2009-10-06 17:28:57",,"2009-10-07 19:43:45",1,1,1,0
2195,2764,110,Initial,"2009-10-06 17:29:22",,"2009-10-06 17:29:30",1,1,1,0
