AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags,parent,lastModified,ShotID,OnCloud,CloudStatus
14284,PU102_pws_240_comp_v001.tar,"No comment.",NULL,17,0,11970560,twolf,"2009-02-27 11:27:38",2,Revision,0,"2009-02-27 11:27:38",896,NULL,NULL
14285,PU102_pws_210_comp_v002.tar,"No comment.",NULL,17,0,2938880,jkaram,"2009-02-27 11:32:29",2,Revision,0,"2009-02-27 11:32:29",893,NULL,NULL
14286,PU102_pws_220_comp_v004.tar,"No comment.",NULL,17,0,3174400,jkaram,"2009-02-27 11:34:33",2,Revision,0,"2009-02-27 11:34:33",894,NULL,NULL
14287,VFX203_2_cmp_v001_avid.mov,,NULL,17,3,19399697,cnavarro,"2009-02-27 11:48:30",2,,0,"2009-02-27 11:48:30",1025,NULL,NULL
14288,VFX203_3_cmp_v001_avid.mov,,NULL,17,3,19399697,cnavarro,"2009-02-27 11:54:34",2,,0,"2009-02-27 11:54:34",1025,NULL,NULL
14289,Playblast_11pm_tmp_04d.tar,"Esta es una prueba de las capas adicionales de bruma/neblina.  Estan muy presentes pero la idea es realmente mandar una mascara a compuesto para que sea aqui donde se pueda controlar, o inclusive animar, la presencia de estas.  La diferencia entre estas capas y las nubes que ya teniamos es ligeramente apreciable en los ultimos cuadros.  En este momento estamos trabajando bajar un poco las capas",NULL,13,0,13701120,bmagana,"2009-02-27 11:56:16",2,,0,"2009-02-27 11:56:16",723,NULL,NULL
14290,VFX219_extra_cmp_v001_avid.mov,,NULL,17,3,19399697,cnavarro,"2009-02-27 11:59:58",2,,0,"2009-02-27 11:59:58",1025,NULL,NULL
14292,VFX219_10_cmp_v001_avid.mov,,NULL,17,3,20005909,cnavarro,"2009-02-27 12:26:29",2,,0,"2009-02-27 12:26:29",1025,NULL,NULL
14293,VFX219_11_cmp_v001_avid.mov,,NULL,17,3,25461817,cnavarro,"2009-02-27 12:33:38",2,,0,"2009-02-27 12:33:38",1025,NULL,NULL
14294,VFX219_12_cmp_v001_avid.mov,,NULL,17,3,37586057,cnavarro,"2009-02-27 12:49:30",2,,0,"2009-02-27 12:49:30",1025,NULL,NULL
14295,VFX219_13_cmp_v001_avid.mov,,NULL,17,3,32130149,cnavarro,"2009-02-27 13:02:57",2,,0,"2009-02-27 13:02:57",1025,NULL,NULL
14296,PU102_pws_200_comp_v005.tar,"No comment.",NULL,17,0,3205120,jkaram,"2009-02-27 13:13:52",2,Revision,0,"2009-02-27 13:13:52",892,NULL,NULL
14297,VFX219_4_cmp_v001_avid.mov,,NULL,17,3,29705301,cnavarro,"2009-02-27 13:17:17",2,,0,"2009-02-27 13:17:17",1025,NULL,NULL
14298,VFX219_5_cmp_v001_avid.mov,,NULL,17,3,24249393,cnavarro,"2009-02-27 13:27:54",2,,0,"2009-02-27 13:27:54",1025,NULL,NULL
14299,VFX219_6_cmp_v001_avid.mov,,NULL,17,3,23643181,cnavarro,"2009-02-27 13:34:30",2,,0,"2009-02-27 13:34:30",1025,NULL,NULL
14300,VFX219_9_cmp_v001_avid.mov,,NULL,17,3,20612121,cnavarro,"2009-02-27 13:43:52",2,,0,"2009-02-27 13:43:52",1025,NULL,NULL
14301,VFX219_8_cmp_v001_avid.mov,,NULL,17,3,18187273,cnavarro,"2009-02-27 14:56:51",2,,0,"2009-02-27 14:56:51",1025,NULL,NULL
14302,PU102_pws_190_comp_v002.tar,"No comment.",NULL,17,0,3768320,stovar,"2009-02-27 16:02:46",2,Revision,0,"2009-02-27 16:02:46",891,NULL,NULL
14303,VFX203_6_cmp_v001_avid.mov,,NULL,17,3,128517857,dgollas,"2009-02-27 16:07:06",3,,0,"2009-02-27 16:07:06",1025,NULL,NULL
14304,PU102_bfs_060_comp_v001.tar,"No comment.",NULL,17,0,24770560,twolf,"2009-02-27 16:15:56",2,Revision,0,"2009-02-27 16:15:56",784,NULL,NULL
14305,VFX219_7_cmp_v001_avid.mov,,NULL,17,3,24249393,cnavarro,"2009-02-27 16:20:23",2,,0,"2009-02-27 16:20:23",1025,NULL,NULL
14311,PU102_bfs_030_comp_v002.tar,"ajustes segun cambios 27-feb-09",NULL,17,0,12216320,alanderos,"2009-02-27 17:42:23",2,Revision,0,"2009-02-27 17:42:23",773,NULL,NULL
14320,PU102_bfs_060_comp_v002.tar,"No comment.",NULL,17,0,24780800,twolf,"2009-02-27 18:07:15",2,Revision,0,"2009-02-27 18:07:15",784,NULL,NULL
14333,PU102_bfs_050_comp_v001.tar,"No comment.",NULL,17,0,53329920,ndelagarza,"2009-02-27 18:37:44",2,Revision,0,"2009-02-27 18:37:44",782,NULL,NULL
14337,PU102_bfs_020_comp_v002.tar,"cambios de 27-feb.",NULL,17,0,12830720,alanderos,"2009-02-27 18:54:29",2,Revision,0,"2009-02-27 18:54:29",772,NULL,NULL
14339,PU102_bfs_040_comp_v002.tar,"cambios 27.feb",NULL,17,0,4853760,alanderos,"2009-02-27 19:07:04",2,Revision,0,"2009-02-27 19:07:04",774,NULL,NULL
14387,PU102_cam_020_comp_v004.tar,"con ajuste de retime de chispas",NULL,17,0,13895680,jfernandez,"2009-03-02 16:38:42",2,Revision,0,"2009-03-02 16:38:42",817,NULL,NULL
14389,TransferManagerLight_Linux.zip,,NULL,9,0,2445125,dgollas,"2009-03-02 17:51:37",0,,0,"2009-03-02 17:51:37",-1,NULL,NULL
14390,TransferManagerLight_Mac.app.zip,,NULL,9,0,5909410,dgollas,"2009-03-02 17:51:38",0,,0,"2009-03-02 17:51:38",-1,NULL,NULL
14391,TransferManagerLight_win32.zip,,NULL,9,0,3591320,dgollas,"2009-03-02 17:51:39",0,,0,"2009-03-02 17:51:39",-1,NULL,NULL
14394,"101-Crane Shot-030209-H246.mov",,NULL,13,3,19692417,cmortera,"2009-03-02 18:57:44",1,,0,"2009-03-02 18:57:44",-1,NULL,NULL
14395,PU102_bfs_050_comp_v002.tar,"No comment.",NULL,17,0,53350400,ndelagarza,"2009-03-02 21:20:13",2,Revision,0,"2009-03-02 21:20:13",782,NULL,NULL
14420,PU102_cam_010_comp_v002.tar,"No comment.",NULL,17,0,6512640,ymorales,"2009-03-03 11:28:17",2,Revision,0,"2009-03-03 11:28:17",981,NULL,NULL
14421,PU102_bfs_040_comp_v003.tar,"ajuste de luz en alas",NULL,17,0,4823040,alanderos,"2009-03-03 11:33:40",2,Revision,0,"2009-03-03 11:33:40",774,NULL,NULL
14423,PU102_bfs_030_comp_v003.tar,"ajuste de luz en alas",NULL,17,0,13066240,alanderos,"2009-03-03 11:53:35",2,Revision,0,"2009-03-03 11:53:35",773,NULL,NULL
14452,PU102_bfs_040_comp_v004.tar,"con cambios de compositing (falta displacement)",NULL,17,0,4823040,alanderos,"2009-03-03 20:38:59",2,Revision,0,"2009-03-03 20:38:59",774,NULL,NULL
14455,PU101_crn_010_comp_v015.tar,"No comment.",NULL,13,0,39792640,jfernandez,"2009-03-04 18:06:21",2,Revision,0,"2009-03-04 18:06:21",723,NULL,NULL
14456,moonph.JPG,,NULL,13,1,38745,citurriaga,"2009-03-04 18:45:40",2,,0,"2009-03-04 18:45:40",723,NULL,NULL
14462,PU101_crn_010_comp_v017.tar,"con cambios a la luna, retime y fog mas cercana",NULL,13,0,74485760,jfernandez,"2009-03-04 22:27:33",2,Revision,0,"2009-03-04 22:27:33",723,NULL,NULL
14479,cajota.jpg,"Modelo cajota ADS sin explotar con textura aplicada de Mike.",NULL,17,1,47324,llbarcelo,"2009-03-05 19:31:35",2,,0,"2009-03-05 19:31:35",993,NULL,NULL
14480,PU101_crn_010_comp_v018.tar,,NULL,13,0,69099520,jfernandez,"2009-03-05 20:17:43",0,,0,"2009-03-05 20:17:43",723,NULL,NULL
14481,VFX145-1_1-100frs.zip,,NULL,13,0,1185045274,cnavarro,"2009-03-05 21:52:33",0,,0,"2009-03-05 21:52:33",723,NULL,NULL
14482,VFX145-1_101_200.zip,,NULL,13,0,1199854411,cnavarro,"2009-03-05 22:01:07",0,,0,"2009-03-05 22:01:07",723,NULL,NULL
14483,VFX145-1_201_300.zip,,NULL,13,0,1197636961,cnavarro,"2009-03-05 22:13:14",0,,0,"2009-03-05 22:13:14",723,NULL,NULL
14484,VFX145-1_301_400.zip,,NULL,13,0,1147647649,cnavarro,"2009-03-05 22:18:15",0,,0,"2009-03-05 22:18:15",723,NULL,NULL
14485,VFX145-1_401_500.zip,,NULL,13,0,1155757668,cnavarro,"2009-03-05 22:23:06",0,,0,"2009-03-05 22:23:06",723,NULL,NULL
14486,VFX145-1_501_604.zip,,NULL,13,0,1210369897,cnavarro,"2009-03-05 22:28:40",0,,0,"2009-03-05 22:28:40",723,NULL,NULL
14488,VFX145_1_cmp_v004.0000.tiff,,NULL,13,0,116108,cnavarro,"2009-03-06 11:48:11",0,,0,"2009-03-06 11:48:11",723,NULL,NULL
14489,PU102_bfs_040_comp_v006.tar,"mas displacement 3D, ala de camara mas fuera de foco, aumento de luces en brillos y medios tonos",NULL,17,0,4823040,alanderos,"2009-03-06 16:52:07",2,Revision,0,"2009-03-06 16:52:07",774,NULL,NULL
14491,PU102_bfs_050_comp_v003.tar,"No comment.",NULL,17,0,53350400,ndelagarza,"2009-03-06 18:33:18",2,Revision,0,"2009-03-06 18:33:18",782,NULL,NULL
14492,PU102_bfs_040_comp_v007.tar,"menos saturacion (8%) en alas de atras",NULL,17,0,4823040,alanderos,"2009-03-06 18:58:15",2,Revision,0,"2009-03-06 18:58:15",774,NULL,NULL
14532,hcp_010.png,,NULL,18,2,179259,cnavarro,"2009-03-10 10:16:56",0,,0,"2009-03-10 10:16:56",788,NULL,NULL
14533,hcp_020.png,,NULL,18,2,159880,cnavarro,"2009-03-10 10:17:34",0,,0,"2009-03-10 10:17:34",791,NULL,NULL
14534,hcp_040.png,,NULL,18,2,168274,cnavarro,"2009-03-10 10:19:36",0,,0,"2009-03-10 10:19:36",793,NULL,NULL
14535,hcp_050.png,,NULL,18,2,218403,cnavarro,"2009-03-10 10:20:53",0,,0,"2009-03-10 10:20:53",800,NULL,NULL
14536,hcp_070.png,,NULL,18,2,165137,cnavarro,"2009-03-10 10:21:57",0,,0,"2009-03-10 10:21:57",802,NULL,NULL
14537,hcp_100.png,,NULL,18,2,165770,cnavarro,"2009-03-10 11:23:57",0,,0,"2009-03-10 11:23:57",805,NULL,NULL
14538,hcp_110.png,,NULL,18,2,138614,cnavarro,"2009-03-10 11:25:43",0,,0,"2009-03-10 11:25:43",880,NULL,NULL
14539,hcp_120.png,,NULL,18,2,194432,cnavarro,"2009-03-10 11:31:40",0,,0,"2009-03-10 11:31:40",881,NULL,NULL
14540,hcp_140.png,,NULL,18,2,89932,cnavarro,"2009-03-10 12:03:54",0,,0,"2009-03-10 12:03:54",883,NULL,NULL
14541,hacp_150.png,,NULL,18,2,213423,cnavarro,"2009-03-10 12:34:14",0,,0,"2009-03-10 12:34:14",884,NULL,NULL
14542,hcp_160.png,,NULL,18,2,289718,cnavarro,"2009-03-10 12:34:53",0,,0,"2009-03-10 12:34:53",886,NULL,NULL
14544,bks_010.png,,NULL,18,2,254607,cnavarro,"2009-03-10 12:42:20",0,,0,"2009-03-10 12:42:20",794,NULL,NULL
14546,bks_030.png,,NULL,18,2,306837,cnavarro,"2009-03-10 12:45:54",0,,0,"2009-03-10 12:45:54",796,NULL,NULL
14547,bks_040.png,,NULL,18,2,357402,cnavarro,"2009-03-10 12:47:37",0,,0,"2009-03-10 12:47:37",797,NULL,NULL
14548,bks_050.png,,NULL,18,2,350087,cnavarro,"2009-03-10 12:54:01",0,,0,"2009-03-10 12:54:01",798,NULL,NULL
14550,bks_060.png,,NULL,18,2,308945,cnavarro,"2009-03-10 13:06:50",0,,0,"2009-03-10 13:06:50",799,NULL,NULL
14552,bks_070.png,,NULL,18,2,362175,cnavarro,"2009-03-10 13:08:30",0,,0,"2009-03-10 13:08:30",1158,NULL,NULL
14553,bks_080.png,,NULL,18,2,288914,cnavarro,"2009-03-10 13:10:38",0,,0,"2009-03-10 13:10:38",1159,NULL,NULL
14554,bks_090.png,,NULL,18,2,311587,cnavarro,"2009-03-10 13:11:17",0,,0,"2009-03-10 13:11:17",1165,NULL,NULL
14555,bks_100.png,,NULL,18,2,322346,cnavarro,"2009-03-10 13:20:59",0,,0,"2009-03-10 13:20:59",1160,NULL,NULL
14556,bks_110.png,,NULL,18,2,268477,cnavarro,"2009-03-10 13:21:28",0,,0,"2009-03-10 13:21:28",1164,NULL,NULL
14558,bks_120.png,,NULL,18,2,285466,cnavarro,"2009-03-10 13:23:34",0,,0,"2009-03-10 13:23:34",1163,NULL,NULL
14559,bks_130.png,,NULL,18,2,191747,cnavarro,"2009-03-10 13:25:07",0,,0,"2009-03-10 13:25:07",1162,NULL,NULL
14560,bks_140.png,,NULL,18,2,345814,cnavarro,"2009-03-10 13:25:30",0,,0,"2009-03-10 13:25:30",1161,NULL,NULL
14562,bks_150.png,,NULL,18,2,274574,cnavarro,"2009-03-10 13:26:50",0,,0,"2009-03-10 13:26:50",1167,NULL,NULL
14564,bks_160.png,,NULL,18,2,294603,cnavarro,"2009-03-10 13:28:51",0,,0,"2009-03-10 13:28:51",1168,NULL,NULL
14565,bks_170.png,,NULL,18,2,298005,cnavarro,"2009-03-10 13:29:35",0,,0,"2009-03-10 13:29:35",1166,NULL,NULL
14566,bks_180.png,,NULL,18,2,275634,cnavarro,"2009-03-10 13:31:20",0,,0,"2009-03-10 13:31:20",1169,NULL,NULL
14567,slt_010.png,,NULL,18,2,97719,cnavarro,"2009-03-10 13:36:06",0,,0,"2009-03-10 13:36:06",1170,NULL,NULL
14572,"Ollin VFX templates PU 102.mov",,NULL,17,3,79559643,cmortera,"2009-03-10 15:16:36",1,"Para Rev LA",0,"2009-03-10 15:16:36",-1,NULL,NULL
14587,pwh_010.png,,NULL,17,2,136417,cnavarro,"2009-03-11 15:13:57",0,,0,"2009-03-11 15:13:57",1174,NULL,NULL
14588,pwh.png,,NULL,17,2,181539,cnavarro,"2009-03-11 15:15:20",0,,0,"2009-03-11 15:15:20",1001,NULL,NULL
14589,pwh_040.png,,NULL,17,2,304020,cnavarro,"2009-03-11 15:16:46",0,,0,"2009-03-11 15:16:46",1175,NULL,NULL
14590,pwh_050.png,,NULL,17,2,316333,cnavarro,"2009-03-11 15:17:26",0,,0,"2009-03-11 15:17:26",1173,NULL,NULL
14591,PU102_cam_020_comp_v005.tar,"quitando chispas al frente, agregando sombras y cambiando timing de aparicion y desaparicion de chispas",NULL,17,0,13916160,jfernandez,"2009-03-11 18:27:02",2,Revision,0,"2009-03-11 18:27:02",817,NULL,NULL
14593,PU102_cam_010_comp_v003.tar,"le quite las chispas 3d de los leds y solo deje las reales....puse algunas sombras del soporte al ser iluminados por las chispas....",NULL,17,0,6871040,ymorales,"2009-03-11 19:22:17",2,Revision,0,"2009-03-11 19:22:17",981,NULL,NULL
14620,PU102_pwh_010_comp_v001.tar,"No comment.",NULL,17,0,4474880,twolf,"2009-03-12 16:58:21",2,Revision,0,"2009-03-12 16:58:21",1174,NULL,NULL
14622,PU102_pwh_020_comp_v001.tar,"No comment.",NULL,17,0,1822720,twolf,"2009-03-12 17:09:34",2,Revision,0,"2009-03-12 17:09:34",1000,NULL,NULL
14647,PU102_cam_010_comp_v004.tar,"No comment.",NULL,17,0,6871040,ymorales,"2009-03-12 19:08:15",2,Revision,0,"2009-03-12 19:08:15",981,NULL,NULL
14651,PU102_lgt_020_comp_v001.tar,"aqui un adelanto de lo que va con los pases, gracias",NULL,17,0,43100160,stovar,"2009-03-12 19:36:19",2,,0,"2009-03-12 19:36:19",766,NULL,NULL
14653,"Picture 2.png",,NULL,53,2,118213,cnavarro,"2009-03-12 19:38:40",0,,0,"2009-03-12 19:38:40",-1,NULL,NULL
14654,"Picture 3.png",,NULL,53,2,100271,cnavarro,"2009-03-12 19:38:50",0,,0,"2009-03-12 19:38:50",1197,NULL,NULL
14670,"Picture 19.png",,NULL,53,2,127830,cnavarro,"2009-03-12 19:41:35",0,,0,"2009-03-12 19:41:35",1213,NULL,NULL
14671,"Picture 20.png",,NULL,53,2,115752,cnavarro,"2009-03-12 19:41:40",0,,0,"2009-03-12 19:41:40",-1,NULL,NULL
14682,brn_010.png,,NULL,53,2,122636,cnavarro,"2009-03-13 13:38:17",0,,0,"2009-03-13 13:38:17",1208,NULL,NULL
14683,brn_030.png,,NULL,53,2,59774,cnavarro,"2009-03-13 13:40:51",0,,0,"2009-03-13 13:40:51",1209,NULL,NULL
14684,brn_020.png,,NULL,53,2,142692,cnavarro,"2009-03-13 13:43:33",0,,0,"2009-03-13 13:43:33",1195,NULL,NULL
14685,brn_040.png,,NULL,53,2,66284,cnavarro,"2009-03-13 13:43:53",0,,0,"2009-03-13 13:43:53",1210,NULL,NULL
14686,brn50.png,,NULL,53,2,140136,cnavarro,"2009-03-13 13:45:56",0,,0,"2009-03-13 13:45:56",1211,NULL,NULL
14687,brn60.png,,NULL,53,2,147642,cnavarro,"2009-03-13 13:46:09",0,,0,"2009-03-13 13:46:09",1212,NULL,NULL
14688,brn_070.png,,NULL,53,2,149612,cnavarro,"2009-03-13 13:47:17",0,,0,"2009-03-13 13:47:17",1197,NULL,NULL
14690,pws10.png,,NULL,53,2,576404,cnavarro,"2009-03-13 15:10:23",0,,0,"2009-03-13 15:10:23",1198,NULL,NULL
14691,pws20.png,,NULL,53,2,223597,cnavarro,"2009-03-13 15:12:43",0,,0,"2009-03-13 15:12:43",1199,NULL,NULL
14692,pws30.png,,NULL,53,2,158078,cnavarro,"2009-03-13 15:15:04",0,,0,"2009-03-13 15:15:04",1200,NULL,NULL
14696,pws70.png,,NULL,53,2,158437,cnavarro,"2009-03-13 15:23:42",0,,0,"2009-03-13 15:23:42",1204,NULL,NULL
14697,pws80.png,,NULL,53,2,187343,cnavarro,"2009-03-13 15:24:55",0,,0,"2009-03-13 15:24:55",1205,NULL,NULL
14698,pws90.png,,NULL,53,2,136647,cnavarro,"2009-03-13 15:26:21",0,,0,"2009-03-13 15:26:21",1206,NULL,NULL
14699,pws100.png,,NULL,53,2,111104,cnavarro,"2009-03-13 15:27:28",0,,0,"2009-03-13 15:27:28",1207,NULL,NULL
14701,pws120.png,,NULL,53,2,153590,cnavarro,"2009-03-13 15:31:53",0,,0,"2009-03-13 15:31:53",1215,NULL,NULL
14702,pws130.png,,NULL,53,2,184602,cnavarro,"2009-03-13 15:33:16",0,,0,"2009-03-13 15:33:16",1216,NULL,NULL
14703,pws140.png,,NULL,53,2,115808,cnavarro,"2009-03-13 15:34:29",0,,0,"2009-03-13 15:34:29",1217,NULL,NULL
14705,pws150.png,,NULL,53,2,176223,cnavarro,"2009-03-13 15:53:45",0,,0,"2009-03-13 15:53:45",1218,NULL,NULL
14708,PU102_pwh_040_comp_v002.tar,"No comment.",NULL,17,0,3379200,twolf,"2009-03-13 17:38:43",2,Revision,0,"2009-03-13 17:38:43",1175,NULL,NULL
14717,PU102_spk_020_comp_v003.tar,"No comment.",NULL,17,0,16209920,ndelagarza,"2009-03-17 17:52:01",2,Revision,0,"2009-03-17 17:52:01",983,NULL,NULL
14718,PU102_pws_210_comp_v003.tar,"No comment.",NULL,17,0,3379200,jkaram,"2009-03-18 13:49:53",2,Revision,0,"2009-03-18 13:49:53",893,NULL,NULL
14720,PU102_pws_180_comp_v003.tar,"No comment.",NULL,17,0,3717120,jkaram,"2009-03-19 12:48:53",2,Revision,0,"2009-03-19 12:48:53",1036,NULL,NULL
14723,PU102_lgt_030_comp_v005.tar,"No comment.",NULL,17,0,11038720,jkaram,"2009-03-19 17:59:33",2,Revision,0,"2009-03-19 17:59:33",988,NULL,NULL
14724,PU102_lgt_020_comp_v002.tar,"No comment.",NULL,17,0,11745280,stovar,"2009-03-19 18:07:11",2,Revision,0,"2009-03-19 18:07:11",766,NULL,NULL
14725,PU102_spk_010_comp_v001.tar,"work in progress",NULL,17,0,26961920,alanderos,"2009-03-19 19:13:56",2,Revision,0,"2009-03-19 19:13:56",787,NULL,NULL
14726,PU102_lgt_040_comp_v002.tar,"No comment.",NULL,17,0,7178240,stovar,"2009-03-19 19:33:44",2,Revision,0,"2009-03-19 19:33:44",982,NULL,NULL
14727,PU102_lgt_020_comp_v003.tar,"No comment.",NULL,17,0,11816960,stovar,"2009-03-19 19:35:12",2,Revision,0,"2009-03-19 19:35:12",766,NULL,NULL
14731,"Picture 2.png",,NULL,56,2,458237,cnavarro,"2009-03-20 18:58:54",1,,0,"2009-03-20 18:58:54",1228,NULL,NULL
14732,"Picture 3.png",,NULL,56,2,391951,cnavarro,"2009-03-20 18:59:04",1,,0,"2009-03-20 18:59:04",1238,NULL,NULL
14733,"Picture 4.png",,NULL,56,2,264148,cnavarro,"2009-03-20 19:37:05",1,,0,"2009-03-20 19:37:05",1237,NULL,NULL
14734,"Picture 5.png",,NULL,56,2,267182,cnavarro,"2009-03-20 19:37:17",1,,0,"2009-03-20 19:37:17",1236,NULL,NULL
14735,"Picture 6.png",,NULL,56,2,296778,cnavarro,"2009-03-20 19:37:23",1,,0,"2009-03-20 19:37:23",1235,NULL,NULL
14736,"Picture 7.png",,NULL,56,2,320358,cnavarro,"2009-03-20 19:37:31",1,,0,"2009-03-20 19:37:31",1234,NULL,NULL
14737,"Picture 8.png",,NULL,56,2,311104,cnavarro,"2009-03-20 19:37:38",1,,0,"2009-03-20 19:37:38",1239,NULL,NULL
14738,"Picture 9.png",,NULL,56,2,277346,cnavarro,"2009-03-20 19:38:06",1,,0,"2009-03-20 19:38:06",1233,NULL,NULL
14739,"Picture 1.png",,NULL,56,2,227950,cnavarro,"2009-03-20 20:16:22",1,,0,"2009-03-20 20:16:22",1232,NULL,NULL
14740,ROLLO1.mov,,NULL,56,3,52228910,cnavarro,"2009-03-21 12:36:58",0,,0,"2009-03-21 12:36:58",-1,NULL,NULL
14741,ROLLO6.mov,,NULL,56,3,150023418,cnavarro,"2009-03-21 12:37:32",0,,0,"2009-03-21 12:37:32",-1,NULL,NULL
14742,CIMG1916.JPG,,NULL,56,1,4655380,cnavarro,"2009-03-21 12:44:53",0,,0,"2009-03-21 12:44:53",1237,NULL,NULL
14743,CIMG1917.JPG,,NULL,56,1,4324975,cnavarro,"2009-03-21 12:44:55",0,,0,"2009-03-21 12:44:55",1237,NULL,NULL
14744,CIMG1918.JPG,,NULL,56,1,4525753,cnavarro,"2009-03-21 12:44:57",0,,0,"2009-03-21 12:44:57",1237,NULL,NULL
14745,CIMG1919.JPG,,NULL,56,1,4534756,cnavarro,"2009-03-21 12:44:58",0,,0,"2009-03-21 12:44:58",1237,NULL,NULL
14746,CIMG1925.JPG,,NULL,56,1,4350213,cnavarro,"2009-03-21 12:44:59",0,,0,"2009-03-21 12:44:59",1237,NULL,NULL
14747,CIMG1926.JPG,,NULL,56,1,4207690,cnavarro,"2009-03-21 12:45:00",0,,0,"2009-03-21 12:45:00",1237,NULL,NULL
14748,CIMG1927.JPG,,NULL,56,1,4038075,cnavarro,"2009-03-21 12:45:02",0,,0,"2009-03-21 12:45:02",1237,NULL,NULL
14749,CIMG1935.JPG,,NULL,56,1,4341632,cnavarro,"2009-03-21 12:45:03",0,,0,"2009-03-21 12:45:03",1237,NULL,NULL
14750,CIMG1936.JPG,,NULL,56,1,4270812,cnavarro,"2009-03-21 12:45:04",0,,0,"2009-03-21 12:45:04",1237,NULL,NULL
14751,CIMG1937.JPG,,NULL,56,1,4220128,cnavarro,"2009-03-21 12:45:06",0,,0,"2009-03-21 12:45:06",1237,NULL,NULL
14752,CIMG1948.JPG,,NULL,56,1,4575493,cnavarro,"2009-03-21 12:45:07",0,,0,"2009-03-21 12:45:07",1237,NULL,NULL
14753,JSM_0666.jpg,,NULL,56,1,356455,cnavarro,"2009-03-21 12:45:08",0,,0,"2009-03-21 12:45:08",1237,NULL,NULL
14754,JSM_0667.jpg,,NULL,56,1,285377,cnavarro,"2009-03-21 12:45:09",0,,0,"2009-03-21 12:45:09",1237,NULL,NULL
14755,JSM_0668.jpg,,NULL,56,1,296556,cnavarro,"2009-03-21 12:45:10",0,,0,"2009-03-21 12:45:10",1237,NULL,NULL
14756,JSM_0669.jpg,,NULL,56,1,291774,cnavarro,"2009-03-21 12:45:11",0,,0,"2009-03-21 12:45:11",1237,NULL,NULL
14759,TINAM_dsh_050_comp_v002.tar,"comp final con 3D",NULL,56,0,22282240,alanderos,"2009-03-22 20:00:57",2,Revision,0,"2009-03-22 20:00:57",1239,NULL,NULL
14760,TINAM_dsh_040_comp_v002.tar,comp,NULL,56,0,50974720,alanderos,"2009-03-22 20:05:25",2,Revision,0,"2009-03-22 20:05:25",1234,NULL,NULL
14761,TINAM_ssh_010_comp_v002.tar,comp,NULL,56,0,38922240,alanderos,"2009-03-22 20:05:49",3,Revision,0,"2009-03-22 20:05:49",1228,NULL,NULL
14762,TINAM_dsh_030_comp_v002.tar,comp,NULL,56,0,29296640,alanderos,"2009-03-22 23:14:22",2,Revision,0,"2009-03-22 23:14:22",1235,NULL,NULL
14763,TINAM_dsh_020_comp_v001.tar,comp,NULL,56,0,26890240,alanderos,"2009-03-23 00:05:04",2,Revision,0,"2009-03-23 00:05:04",1236,NULL,NULL
14764,TINAM_dsh_010_comp_v002.tar,comp,NULL,56,0,65280000,alanderos,"2009-03-23 00:38:36",2,Revision,0,"2009-03-23 00:38:36",1237,NULL,NULL
14765,TINAM_ssh_020_comp_v001.tar,"No comment.",NULL,56,0,7905280,ymorales,"2009-03-23 01:12:51",2,Revision,0,"2009-03-23 01:12:51",1238,NULL,NULL
14766,TINAM_dsh_060_comp_v001.tar,"No comment.",NULL,56,0,29255680,ymorales,"2009-03-23 01:15:53",2,Revision,0,"2009-03-23 01:15:53",1233,NULL,NULL
14768,TINAM_dsh_030_comp_v003.tar,"con movimiento hand-held y dolly-in",NULL,56,0,28180480,alanderos,"2009-03-23 12:59:40",2,Revision,0,"2009-03-23 12:59:40",1235,NULL,NULL
14769,PU103_bks_020_layer01.0033.jpg,,NULL,18,1,118744,cnavarro,"2009-03-23 14:14:44",0,,0,"2009-03-23 14:14:44",795,NULL,NULL
14770,PU103_bks_030_layer01.0009.jpg,,NULL,18,1,101104,cnavarro,"2009-03-23 14:15:21",0,,0,"2009-03-23 14:15:21",796,NULL,NULL
14771,PU103_bks_040_layer01.0019.jpg,,NULL,18,1,82229,cnavarro,"2009-03-23 14:17:32",0,,0,"2009-03-23 14:17:32",797,NULL,NULL
14772,PU103_bks_050_layer01.0014.jpg,,NULL,18,1,133059,cnavarro,"2009-03-23 14:18:32",0,,0,"2009-03-23 14:18:32",798,NULL,NULL
14773,PU103_bks_060_layer01.0015.jpg,,NULL,18,1,121153,cnavarro,"2009-03-23 14:19:12",0,,0,"2009-03-23 14:19:12",799,NULL,NULL
14774,PU103_bks_070_layer01.0004.jpg,,NULL,18,1,111879,cnavarro,"2009-03-23 14:20:34",0,,0,"2009-03-23 14:20:34",1158,NULL,NULL
14775,PU103_bks_090_layer01.0067.jpg,,NULL,18,1,130218,cnavarro,"2009-03-23 14:22:58",0,,0,"2009-03-23 14:22:58",1165,NULL,NULL
14776,PU103_bks_080_layer01.0037.jpg,,NULL,18,1,105132,cnavarro,"2009-03-23 14:25:00",0,,0,"2009-03-23 14:25:00",1159,NULL,NULL
14777,PU103_bks_100_layer01.0010.jpg,,NULL,18,1,108810,cnavarro,"2009-03-23 14:25:41",0,,0,"2009-03-23 14:25:41",1160,NULL,NULL
14778,PU103_bks_110_layer01.0026.jpg,,NULL,18,1,91592,cnavarro,"2009-03-23 14:29:30",0,,0,"2009-03-23 14:29:30",1164,NULL,NULL
