DeletedAssetID,AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags
768,13360,LICENSE.txt,,,3,0,14462,dgollas,"2009-01-05 16:32:10",4,
769,13569,Reel_OllinVFX_2008_web.mov,,,3,3,98444219,cnavarro,"2009-01-29 13:39:46",4,
770,13572,Reel_OllinVFX_2008_web1.mov,,,3,3,71187924,cnavarro,"2009-01-29 15:59:53",4,
771,13723,ssleay32.dll,,,3,0,196608,dgollas,"2009-02-04 13:22:40",4,
772,13725,RevisionTest.rar,,,3,0,6164809,citurriaga,"2009-02-04 15:13:06",4,
773,13737,activatorWindowWizard.fl,prueba,,3,0,3221,dgollas,"2009-02-04 18:55:05",4,
774,13832,Reel_OllinVFX_2008_HD.mov,,,3,3,432139295,cnavarro,"2009-02-09 16:28:42",0,
775,13910,lapinga.mp4,,,3,0,3514080,dgollas,"2009-02-11 19:00:24",4,
776,13957,config.guess,,,3,0,39923,mrPip,"2009-02-16 19:46:18",4,
777,13958,config.h.in,,,3,0,1447,mrPip,"2009-02-16 19:46:32",4,
778,13959,missing,laverga,,3,0,10270,mrPip,"2009-02-16 19:48:00",4,
779,14138,sc12_moco_comp.mov,,,3,3,43645240,dgollas,"2009-02-23 12:39:08",4,
780,14195,ConcentracionIXE_HSBC_Diciembre_2008.pdf,,,3,0,52258,dgollas,"2009-02-24 15:56:32",4,
781,14196,821B-2.mov,,,3,3,89285376,citurriaga,"2009-02-24 16:22:55",4,
782,14198,ReportTemplates.zip,,,3,0,114804,dgollas,"2009-02-24 18:42:30",0,
783,14569,BCS.frag,,,3,0,578,dgollas,"2009-03-10 13:57:50",4,
784,14571,BLUECHROMA.jfx,prueba,,3,0,1302,dgollas,"2009-03-10 14:05:05",4,
785,17812,km31demoEditWeb.mov,,,3,3,31076107,citurriaga,"2009-04-14 15:21:01",4,
786,17813,ZodiacdemoEditWeb.mov,,,3,3,50805766,citurriaga,"2009-04-14 15:37:07",4,
787,17830,logo.png,"logo ollin vfx en el azul del sitio",,3,2,59169,dgollas,"2009-04-14 18:20:14",4,
788,17859,ReportTemplates.rar,"Lo descomprimes a un directorio, y luego cuando vas a hacer el reporte le pones en la opción Report Template Path el path donde lo guardaste",,3,0,106029,dgollas,"2009-04-15 13:25:49",4,
789,17871,2009FulldemoEditHD.mov,,,3,3,184854570,citurriaga2,"2009-04-15 17:19:09",4,
790,17872,playlistTestGollas.jpl,,,3,0,1879,citurriaga,"2009-04-15 17:40:45",4,
791,18644,JefeCheck_Win32_setup.exe,"JefeCheck 1.6.665, Muchas cosas nuevas!",,3,0,5725045,dgollas,"2009-04-23 19:56:11",4,
792,23118,libcurl.dll,,,3,0,390656,dgollas,"2009-05-04 17:56:34",4,
793,23119,libeay32.dll,,,3,0,1494861,dgollas,"2009-05-04 17:59:30",4,
794,23270,Cal.rar,,,3,0,1230309,citurriaga,"2009-05-05 14:26:54",4,
795,28387,Safari-32.png,,,3,2,5735,dgollas,"2009-06-11 12:27:00",0,
796,28388,holaaagh--001.jpg,,,3,1,25588,dgollas,"2009-06-11 12:28:48",0,
797,28541,licenseMaker.lib,"notas de prueba",,3,0,1982,dgollas,"2009-06-15 10:22:25",0,tags
798,28542,djv_jpeg.dll,,,3,0,45056,dgollas,"2009-06-15 10:28:38",0,
799,28552,BuildLinuxExe.bat,prueba,,3,0,343,dgollas,"2009-06-15 16:23:45",0,
800,28985,avp.jpg,,,3,1,529837,mrClient,"2009-06-18 12:40:43",1,
801,28997,2009FulldemoEditHD--001.mov,,,3,3,883864,dgollas,"2009-06-18 12:42:33",0,
802,29532,libcurl--001.dll,,,3,0,390656,dgollas,"2009-06-22 19:11:03",0,
803,30076,"TRANS_INT( (4).pdf",asdasd,,3,0,0,dgollas,"2009-06-30 16:54:10",0,
804,30257,imagegollas.zip,,,3,0,11414570,jfernandez,"2009-07-08 16:03:09",0,
805,30677,Reel_OllinVFX_2008_web1--001.mov,,,3,3,71187924,dgollas,"2009-07-17 16:07:19",0,
806,30741,OllinVFX_DEMO_2009.mov,,,3,3,2147483647,agallardo,"2009-07-21 00:08:57",0,
807,30956,correlated.0018.exr,,,3,0,34257713,jfernandez,"2009-07-28 12:58:19",0,
808,30985,maya09_rendering_stereo_1024x768.mov,,,3,3,23844234,vlizarraga,"2009-07-29 13:29:32",0,
809,30987,"JBdiscs2 OllinMX.ai",,,3,0,0,cnavarro,"2009-07-29 15:35:48",2,
810,30988,"JBdiscs2 OllinMXnew.ai","ahi ta",,3,0,0,mlizarraga,"2009-07-29 15:48:54",2,
811,31140,cat_030_caras.0001.exr,,,3,0,672760,jfernandez,"2009-08-04 18:40:51",0,
812,31144,truena.xml,,,3,0,4881,mrPip,"2009-08-05 12:05:10",2,
813,31145,es.jpg,"Nota de fileenterdos enters""comillas""",,3,1,12241,dgollas,"2009-08-05 17:12:03",0,
814,31265,creditos.JPG,,,3,1,35433,dgollas,"2009-08-18 12:42:31",0,
815,31266,14888_TINAM_vht_010.jpg--001.jpg,,,3,1,123590,dgollas,"2009-08-18 12:43:18",0,
816,31269,vlcsnap-178920.png,,,3,2,84228,dgollas,"2009-08-18 12:44:12",0,
817,31271,avp.jpg--001.jpg,,,3,1,529837,dgollas,"2009-08-18 12:47:03",0,
818,31272,Back2.0001.jpg,,,3,1,426426,dgollas,"2009-08-18 12:47:04",0,
819,31273,ranita.jpg,,,3,1,99728,dgollas,"2009-08-18 12:47:06",0,
820,31274,avp.jpg--002.jpg,,,3,1,529837,dgollas,"2009-08-18 12:52:27",0,
821,31275,AutoMenTutorialSettings.png,,,3,2,18178,dgollas,"2009-08-18 13:01:58",0,
822,31381,steve_z.jpg,,,3,1,13858,dgollas,"2009-08-19 10:59:18",31,
823,31585,lettuce.vim,,,3,1,11538,dgollas,"2009-08-26 11:27:10",0,
824,31586,Windows-32.png,,,3,2,5279,dgollas,"2009-08-26 11:27:27",0,
825,31589,vcfsplitter061220.zip,,,3,1,3293,dgollas,"2009-08-26 13:37:16",0,
826,31590,1by1_168.exe,,,3,1,127083,dgollas,"2009-08-26 13:40:36",0,
827,31591,avp.jpg--002.jpg--001.jpg,,,3,1,529837,dgollas,"2009-08-26 13:42:20",0,
828,31713,DemoVideo06.mov,,,3,3,81994304,dgollas,"2009-08-28 13:25:53",0,
829,31926,Little_Planet.flv,,,3,1,21334834,cnavarro,"2009-09-03 19:12:24",0,
830,32241,enfPart102.jpg,,,3,1,361068,dgollas,"2009-09-17 13:47:16",0,
831,32242,enfPart2.jpg,,,3,1,321522,dgollas,"2009-09-17 13:47:17",0,
832,32266,"MBS REALbasic ChartDirector Plugin.rbx",,,3,1,28032048,dgollas,"2009-09-18 15:46:57",0,
833,32533,pruebaPrimeraxx.tif,,,3,1,78295588,elizabeth,"2009-09-23 14:03:22",0,
834,33085,ReportTemplates1.zip,,,3,1,344449,cnavarro,"2009-10-07 22:34:33",0,
835,33503,JefeCheckDemo_Win32_setup.exe,,,3,1,5768121,dgollas,"2009-10-15 18:17:58",0,
836,33555,Plugins.zip,,,3,1,3228187,dgollas,"2009-10-16 17:39:12",0,
837,37584,VMware-player-3.0.0-203739.exe,,,3,1,94319248,dgollas,"2009-11-24 18:15:47",0,
838,37606,TestDjango.zip,,,3,1,27778,dgollas,"2009-11-25 12:44:07",0,
839,38379,hojablanca.JPG,,,3,1,19894,citurriaga,"2009-12-15 13:29:06",0,
840,38793,TLALogo.jpg,,,3,1,33229,dgollas,"2009-12-18 16:24:21",0,
841,40354,castingssite.com.jpeg,,,3,1,21424,mrClient,"2010-01-22 11:27:35",1,
842,40529,libssh2.dll--001.dll,,,3,1,165888,dgollas,"2010-01-25 18:00:14",0,
843,46694,edgarNino.zip,,,3,1,11790494,elizabeth,"2010-03-26 17:19:06",0,
844,46787,reportesNuevos.zip,,,3,1,31133,citurriaga,"2010-03-29 18:34:27",0,
845,46931,scanCompMedia.pdf,,,3,1,710914,dgollas,"2010-03-31 11:15:37",2,
846,47690,ollinLogo.png,,,3,2,8416,adiego,"2010-04-09 19:35:20",2,
847,48359,CSTEREO-SBS.zip,"JefeCheck FX para side by side anaglyph stereo",,3,1,1048,dgollas,"2010-04-16 15:58:57",0,
848,50496,OllinToolsSnapshots.zip,,,3,1,168505,juaja,"2010-04-27 11:06:50",0,
849,51135,UseCasesDoc.pdf,,,3,1,151128,dgollas,"2010-05-05 13:51:06",0,
850,51532,LMI_buildings.jpg,"aqui estan los 3 edificios a ver si son",,3,1,154984,mlizarraga,"2010-05-07 20:00:42",2,
851,54021,ToDo's.pdf,,,3,1,13044,dgollas,"2010-05-27 12:25:51",0,
852,54907,Opera-logo.png,,,3,2,4031,dgollas,"2010-06-07 16:08:28",0,
853,54908,reporte-disco.txt,,,3,1,11324180,odegante,"2010-06-07 16:11:05",2,
854,55116,BLABLABLA.mov,,,3,3,29704192,dgollas,"2010-06-09 19:16:46",0,
855,55752,2009FulldemoEditHD.upload.chido.mov,,,3,3,184854570,dgollas,"2010-06-16 11:19:16",0,
856,55885,"Perfil de Usuario.pdf",,,3,1,73243,dgollas,"2010-06-16 19:53:07",0,
857,56138,PerfildeUsuario1.pdf,,,3,1,73228,dgollas,"2010-06-18 12:16:48",0,
858,56146,PerfildeUsuario2.pdf,,,3,1,73155,dgollas,"2010-06-18 17:10:54",0,
859,56147,503441_af2c_625x625.jpg,,,3,1,11881,dgollas,"2010-06-18 17:11:37",0,
860,56148,suit_glow_examples.mov,,,3,3,33602430,dgollas,"2010-06-18 17:11:43",0,
861,56973,LMEI_POL190_comp_v004_halfres.mov,,,110,3,48986509,agallardo,"2010-06-24 21:44:44",3,
862,56972,LMEI_POL190_comp_v004.mov,,,110,3,151389777,agallardo,"2010-06-24 21:44:12",3,
863,58377,Ollin_Delivery_v01_20100705.xls,,,110,1,10240,agallardo,"2010-07-06 21:15:29",0,
864,58761,POL130_comp_v04.dnxhd.mov,,,110,3,88507798,rprado,"2010-07-08 21:33:25",2,
865,58762,POL130_comp_v04.halfres.mov,,,110,3,12683038,rprado,"2010-07-08 21:33:26",2,
866,59655,LMEI_HOS505_comp_v008_halfres.mov,"dust and bust",,110,3,6250940,playpost,"2010-07-13 11:45:08",2,
867,59654,LMEI_HOS505_comp_v008.mov,"dust and bust",,110,3,111019399,playpost,"2010-07-13 11:43:48",2,
868,61082,LMEI_APA020_comp_v007_halfres.mov,"07.19.10 Wounds have been adjusted as requested",,110,3,13446802,playpost,"2010-07-19 14:15:40",2,
869,61081,LMEI_APA020_comp_v007.mov,"07.19.10 Wounds have been adjusted as requested",,110,3,30278695,playpost,"2010-07-19 14:12:34",2,
870,61520,tson_qua_030_comp_v01.rar,,,128,1,70963789,rpradoc,"2010-07-22 05:01:41",2,
871,61552,tson_qua_030_comp_v01.rar--001.rar,,,128,1,70967911,rpradoc,"2010-07-22 13:51:07",2,
872,61519,tson_qua_030_comp_v01.halfres.mov,,,128,3,5208206,rpradoc,"2010-07-22 05:01:39",2,
873,61589,tson_qua_030_comp_v02.rar,,,128,1,70987754,rpradoc,"2010-07-22 18:23:01",2,
874,62171,2010_07_28_internal_TSON_wdw_010_comp_v002_client_099K_007_D_1_comp_v001.zip,,,128,1,368290675,agallardo,"2010-07-28 14:27:45",0,
875,62132,053B_014_B_2_comp_v1.rar,,,128,1,275759292,rpradoc,"2010-07-28 02:00:33",0,
876,62451,053C_018_A_7_comp_v2.rar,,,128,1,741342333,rpradoc,"2010-07-29 04:33:04",0,
877,58448,LMEI_HOS110_comp_v003.mov,"07.03.10The left down corner is a little bit lighter The paper is 5% more darker",,110,3,305531095,playpost,"2010-07-07 16:47:07",2,
878,62411,053B_014_B_2_comp_v01.mov,,,128,3,41697195,agallardo,"2010-07-28 22:07:44",0,
879,62887,097_012_A_2_comp_v1.rar,,,128,1,1272691467,rpradoc,"2010-08-01 05:34:00",2,
880,63457,references,,,78,4,0,agallardo,"2010-08-04 21:54:16",2,
881,63458,WitnessCam,,,78,4,0,agallardo,"2010-08-04 21:54:39",2,
882,63459,bf8195_wct,,,78,4,0,agallardo,"2010-08-04 21:54:52",2,
883,63460,bf8195_wct_t044_88l_4_f_v001.1001.exr,,,78,1,8698787,agallardo,"2010-08-04 21:54:55",2,
884,63461,bf8195_wct_t044_88l_4_f_v001.1002.exr,,,78,1,8689869,agallardo,"2010-08-04 21:54:57",2,
885,63462,bf8195_wct_t044_88l_4_f_v001.1003.exr,,,78,1,8700799,agallardo,"2010-08-04 21:54:58",2,
886,63463,bf8195_wct_t044_88l_4_f_v001.1004.exr,,,78,1,8687070,agallardo,"2010-08-04 21:55:00",2,
887,63464,bf8195_wct_t044_88l_4_f_v001.1005.exr,,,78,1,8662069,agallardo,"2010-08-04 21:55:02",2,
888,63465,bf8195_wct_t044_88l_4_f_v001.1006.exr,,,78,1,8669077,agallardo,"2010-08-04 21:55:03",2,
889,63466,bf8195_wct_t044_88l_4_f_v001.1007.exr,,,78,1,8654483,agallardo,"2010-08-04 21:55:05",2,
890,63467,bf8195_wct_t044_88l_4_f_v001.1008.exr,,,78,1,8649513,agallardo,"2010-08-04 21:55:06",2,
891,63468,bf8195_wct_t044_88l_4_f_v001.1009.exr,,,78,1,8636768,agallardo,"2010-08-04 21:55:08",2,
892,63469,bf8195_wct_t044_88l_4_f_v001.1010.exr,,,78,1,8642055,agallardo,"2010-08-04 21:55:09",2,
893,63470,bf8195_wct_t044_88l_4_f_v001.1011.exr,,,78,1,8652566,agallardo,"2010-08-04 21:55:12",2,
894,63471,bf8195_wct_t044_88l_4_f_v001.1012.exr,,,78,1,8649040,agallardo,"2010-08-04 21:55:13",2,
895,63472,bf8195_wct_t044_88l_4_f_v001.1013.exr,,,78,1,8637009,agallardo,"2010-08-04 21:55:15",2,
896,63473,bf8195_wct_t044_88l_4_f_v001.1014.exr,,,78,1,8633926,agallardo,"2010-08-04 21:55:33",2,
897,63474,bf8195_wct_t044_88l_4_f_v001.1015.exr,,,78,1,8668584,agallardo,"2010-08-04 21:55:41",2,
898,63475,bf8195_wct_t044_88l_4_f_v001.1016.exr,,,78,1,8659912,agallardo,"2010-08-04 21:55:43",2,
899,63476,bf8195_wct_t044_88l_4_f_v001.1017.exr,,,78,1,8454333,agallardo,"2010-08-04 21:55:45",2,
900,63477,bf8195_wct_t044_88l_4_f_v001.1018.exr,,,78,1,8570459,agallardo,"2010-08-04 21:55:46",2,
901,63478,bf8195_wct_t044_88l_4_f_v001.1019.exr,,,78,1,8658283,agallardo,"2010-08-04 21:55:55",2,
902,63479,bf8195_wct_t044_88l_4_f_v001.1020.exr,,,78,1,8656850,agallardo,"2010-08-04 21:55:57",2,
903,63480,bf8195_wct_t044_88l_4_f_v001.1021.exr,,,78,1,8664529,agallardo,"2010-08-04 21:55:58",2,
904,63481,bf8195_wct_t044_88l_4_f_v001.1022.exr,,,78,1,8672994,agallardo,"2010-08-04 21:56:00",2,
905,63482,bf8195_wct_t044_88l_4_f_v001.1023.exr,,,78,1,8639829,agallardo,"2010-08-04 21:56:01",2,
906,63483,bf8195_wct_t044_88l_4_f_v001.1024.exr,,,78,1,8656252,agallardo,"2010-08-04 21:56:03",2,
907,63484,bf8195_wct_t044_88l_4_f_v001.1025.exr,,,78,1,8679624,agallardo,"2010-08-04 21:56:04",2,
908,63485,bf8195_wct_t044_88l_4_f_v001.1026.exr,,,78,1,8658680,agallardo,"2010-08-04 21:56:06",2,
909,63486,bf8195_wct_t044_88l_4_f_v001.1027.exr,,,78,1,8656474,agallardo,"2010-08-04 21:56:07",2,
910,63487,bf8195_wct_t044_88l_4_f_v001.1028.exr,,,78,1,8662354,agallardo,"2010-08-04 21:56:09",2,
911,63488,bf8195_wct_t044_88l_4_f_v001.1029.exr,,,78,1,8663216,agallardo,"2010-08-04 21:56:10",2,
912,63489,bf8195_wct_t044_88l_4_f_v001.1030.exr,,,78,1,8646116,agallardo,"2010-08-04 21:56:12",2,
913,63490,bf8195_wct_t044_88l_4_f_v001.1031.exr,,,78,1,8645894,agallardo,"2010-08-04 21:56:13",2,
914,63491,bf8195_wct_t044_88l_4_f_v001.1032.exr,,,78,1,8671718,agallardo,"2010-08-04 21:56:15",2,
915,63492,bf8195_wct_t044_88l_4_f_v001.1033.exr,,,78,1,8645174,agallardo,"2010-08-04 21:56:16",2,
916,63493,bf8195_wct_t044_88l_4_f_v001.1034.exr,,,78,1,8653770,agallardo,"2010-08-04 21:56:18",2,
917,63494,bf8195_wct_t044_88l_4_f_v001.nk,,,78,1,1807,agallardo,"2010-08-04 21:56:19",2,
918,63495,bf8195_wct-jpg,,,78,4,0,agallardo,"2010-08-04 21:56:19",2,
919,63496,bf8195_wct_t044_88l_4_f_v001.1003.jpg,,,78,1,252466,agallardo,"2010-08-04 21:56:20",2,
920,63497,bf8195_wct_t044_88l_4_f_v001.1009.jpg,,,78,1,249473,agallardo,"2010-08-04 21:56:21",2,
921,63498,bf8195_wct_t044_88l_4_f_v001.1019.jpg,,,78,1,253104,agallardo,"2010-08-04 21:56:22",2,
922,63499,bf8195_wct_t044_88l_4_f_v001.1010.jpg,,,78,1,251729,agallardo,"2010-08-04 21:56:23",2,
923,63500,bf8195_wct_t044_88l_4_f_v001.1001.jpg,,,78,1,253595,agallardo,"2010-08-04 21:56:24",2,
924,63501,bf8195_wct_t044_88l_4_f_v001.1002.jpg,,,78,1,253095,agallardo,"2010-08-04 21:56:25",2,
925,63502,bf8195_wct_t044_88l_4_f_v001.1006.jpg,,,78,1,249433,agallardo,"2010-08-04 21:56:26",2,
926,63503,bf8195_wct_t044_88l_4_f_v001.1005.jpg,,,78,1,250600,agallardo,"2010-08-04 21:56:27",2,
927,63504,bf8195_wct_t044_88l_4_f_v001.1007.jpg,,,78,1,249641,agallardo,"2010-08-04 21:56:28",2,
928,63505,bf8195_wct_t044_88l_4_f_v001.1004.jpg,,,78,1,252824,agallardo,"2010-08-04 21:56:29",2,
929,63506,bf8195_wct_t044_88l_4_f_v001.1008.jpg,,,78,1,251576,agallardo,"2010-08-04 21:56:30",2,
930,63507,bf8195_wct_t044_88l_4_f_v001.1024.jpg,,,78,1,262623,agallardo,"2010-08-04 21:56:31",2,
931,63508,bf8195_wct_t044_88l_4_f_v001.1012.jpg,,,78,1,251280,agallardo,"2010-08-04 21:56:32",2,
932,63509,bf8195_wct_t044_88l_4_f_v001.1022.jpg,,,78,1,259094,agallardo,"2010-08-04 21:56:33",2,
933,63510,bf8195_wct_t044_88l_4_f_v001.1028.jpg,,,78,1,265288,agallardo,"2010-08-04 21:56:34",2,
934,63511,bf8195_wct_t044_88l_4_f_v001.1017.jpg,,,78,1,260834,agallardo,"2010-08-04 21:56:35",2,
935,63512,bf8195_wct_t044_88l_4_f_v001.1018.jpg,,,78,1,263877,agallardo,"2010-08-04 21:56:36",2,
936,63513,bf8195_wct_t044_88l_4_f_v001.1011.jpg,,,78,1,252446,agallardo,"2010-08-04 21:56:36",2,
937,63514,bf8195_wct_t044_88l_4_f_v001.1021.jpg,,,78,1,255753,agallardo,"2010-08-04 21:56:37",2,
938,63515,bf8195_wct_t044_88l_4_f_v001.1031.jpg,,,78,1,259820,agallardo,"2010-08-04 21:56:38",2,
939,63516,bf8195_wct_t044_88l_4_f_v001.1023.jpg,,,78,1,261055,agallardo,"2010-08-04 21:56:39",2,
940,63517,bf8195_wct_t044_88l_4_f_v001.1027.jpg,,,78,1,266798,agallardo,"2010-08-04 21:56:40",2,
941,63518,bf8195_wct_t044_88l_4_f_v001.1029.jpg,,,78,1,261899,agallardo,"2010-08-04 21:56:41",2,
942,63519,bf8195_wct_t044_88l_4_f_v001.1020.jpg,,,78,1,252247,agallardo,"2010-08-04 21:56:42",2,
943,63520,bf8195_wct_t044_88l_4_f_v001.1030.jpg,,,78,1,260973,agallardo,"2010-08-04 21:56:43",2,
944,63521,bf8195_wct_t044_88l_4_f_v001.1025.jpg,,,78,1,261825,agallardo,"2010-08-04 21:56:44",2,
945,63522,bf8195_wct_t044_88l_4_f_v001.1033.jpg,,,78,1,256167,agallardo,"2010-08-04 21:56:45",2,
946,63523,bf8195_wct_t044_88l_4_f_v001.1032.jpg,,,78,1,258096,agallardo,"2010-08-04 21:56:46",2,
947,63524,bf8195_wct_t044_88l_4_f_v001.1034.jpg,,,78,1,254200,agallardo,"2010-08-04 21:56:47",2,
948,63525,bf8195_wct_t044_88l_4_f_v001.1026.jpg,,,78,1,259010,agallardo,"2010-08-04 21:56:47",2,
949,63526,bf8195_wcu,,,78,4,0,agallardo,"2010-08-04 21:56:48",2,
950,63527,bf8195_wcu_u044_88l_4_f_v001.1001.exr,,,78,1,8944182,agallardo,"2010-08-04 21:56:49",2,
951,63528,bf8195_wcu_u044_88l_4_f_v001.1002.exr,,,78,1,8952571,agallardo,"2010-08-04 21:56:52",2,
952,63529,bf8195_wcu_u044_88l_4_f_v001.1003.exr,,,78,1,8970397,agallardo,"2010-08-04 21:56:54",2,
953,63530,bf8195_wcu_u044_88l_4_f_v001.1004.exr,,,78,1,8961919,agallardo,"2010-08-04 21:56:55",2,
954,63531,bf8195_wcu_u044_88l_4_f_v001.1005.exr,,,78,1,8945010,agallardo,"2010-08-04 21:56:57",2,
955,63532,bf8195_wcu_u044_88l_4_f_v001.1006.exr,,,78,1,8901273,agallardo,"2010-08-04 21:56:58",2,
956,63533,bf8195_wcu_u044_88l_4_f_v001.1007.exr,,,78,1,8918863,agallardo,"2010-08-04 21:57:00",2,
957,63534,bf8195_wcu_u044_88l_4_f_v001.1008.exr,,,78,1,8901146,agallardo,"2010-08-04 21:57:01",2,
958,63535,bf8195_wcu_u044_88l_4_f_v001.1009.exr,,,78,1,8862159,agallardo,"2010-08-04 21:57:03",2,
959,63536,bf8195_wcu_u044_88l_4_f_v001.1010.exr,,,78,1,8848572,agallardo,"2010-08-04 21:57:04",2,
960,63537,bf8195_wcu_u044_88l_4_f_v001.1011.exr,,,78,1,8842992,agallardo,"2010-08-04 21:57:06",2,
961,63538,bf8195_wcu_u044_88l_4_f_v001.1012.exr,,,78,1,8845012,agallardo,"2010-08-04 21:57:07",2,
962,63539,bf8195_wcu_u044_88l_4_f_v001.1013.exr,,,78,1,8858143,agallardo,"2010-08-04 21:57:09",2,
963,63540,bf8195_wcu_u044_88l_4_f_v001.1014.exr,,,78,1,8839624,agallardo,"2010-08-04 21:57:10",2,
964,63541,bf8195_wcu_u044_88l_4_f_v001.1015.exr,,,78,1,8849590,agallardo,"2010-08-04 21:57:12",2,
965,63542,bf8195_wcu_u044_88l_4_f_v001.1016.exr,,,78,1,8799920,agallardo,"2010-08-04 21:57:13",2,
966,63543,bf8195_wcu_u044_88l_4_f_v001.1017.exr,,,78,1,8488944,agallardo,"2010-08-04 21:57:17",2,
967,63544,bf8195_wcu_u044_88l_4_f_v001.1018.exr,,,78,1,8616440,agallardo,"2010-08-04 21:57:31",2,
968,63545,bf8195_wcu_u044_88l_4_f_v001.1019.exr,,,78,1,8811583,agallardo,"2010-08-04 21:57:32",2,
969,63546,bf8195_wcu_u044_88l_4_f_v001.1020.exr,,,78,1,8821192,agallardo,"2010-08-04 21:57:38",2,
970,63547,bf8195_wcu_u044_88l_4_f_v001.1021.exr,,,78,1,8801154,agallardo,"2010-08-04 21:57:51",2,
971,63548,bf8195_wcu_u044_88l_4_f_v001.1022.exr,,,78,1,8815402,agallardo,"2010-08-04 21:57:53",2,
972,63549,bf8195_wcu_u044_88l_4_f_v001.1023.exr,,,78,1,8798369,agallardo,"2010-08-04 21:57:54",2,
973,63550,bf8195_wcu_u044_88l_4_f_v001.1024.exr,,,78,1,8758666,agallardo,"2010-08-04 21:57:56",2,
974,63551,bf8195_wcu_u044_88l_4_f_v001.1025.exr,,,78,1,8753938,agallardo,"2010-08-04 21:57:57",2,
975,63552,bf8195_wcu_u044_88l_4_f_v001.1026.exr,,,78,1,8776556,agallardo,"2010-08-04 21:57:59",2,
976,63553,bf8195_wcu_u044_88l_4_f_v001.1027.exr,,,78,1,8742119,agallardo,"2010-08-04 21:58:00",2,
977,63554,bf8195_wcu_u044_88l_4_f_v001.1028.exr,,,78,1,8722317,agallardo,"2010-08-04 21:58:02",2,
978,63555,bf8195_wcu_u044_88l_4_f_v001.1029.exr,,,78,1,8740307,agallardo,"2010-08-04 21:58:03",2,
979,63556,bf8195_wcu_u044_88l_4_f_v001.1030.exr,,,78,1,8759361,agallardo,"2010-08-04 21:58:05",2,
980,63557,bf8195_wcu_u044_88l_4_f_v001.1031.exr,,,78,1,8754583,agallardo,"2010-08-04 21:58:06",2,
981,63558,bf8195_wcu_u044_88l_4_f_v001.1032.exr,,,78,1,8756701,agallardo,"2010-08-04 21:58:07",2,
982,63559,bf8195_wcu_u044_88l_4_f_v001.1033.exr,,,78,1,8733646,agallardo,"2010-08-04 21:58:09",2,
983,63560,bf8195_wcu_u044_88l_4_f_v001.1034.exr,,,78,1,8758767,agallardo,"2010-08-04 21:58:10",2,
984,63561,bf8195_wcu_u044_88l_4_f_v001.nk,,,78,1,1807,agallardo,"2010-08-04 21:58:11",2,
985,63562,bf8195_wcu-jpg,,,78,4,0,agallardo,"2010-08-04 21:58:11",2,
986,63563,bf8195_wcu_u044_88l_4_f_v001.1005.jpg,,,78,1,219374,agallardo,"2010-08-04 21:58:12",2,
987,63564,bf8195_wcu_u044_88l_4_f_v001.1007.jpg,,,78,1,225118,agallardo,"2010-08-04 21:58:13",2,
988,63565,bf8195_wcu_u044_88l_4_f_v001.1001.jpg,,,78,1,222376,agallardo,"2010-08-04 21:58:14",2,
989,63566,bf8195_wcu_u044_88l_4_f_v001.1020.jpg,,,78,1,218869,agallardo,"2010-08-04 21:58:15",2,
990,63567,bf8195_wcu_u044_88l_4_f_v001.1003.jpg,,,78,1,220458,agallardo,"2010-08-04 21:58:15",2,
991,63568,bf8195_wcu_u044_88l_4_f_v001.1031.jpg,,,78,1,221907,agallardo,"2010-08-04 21:58:16",2,
992,63569,bf8195_wcu_u044_88l_4_f_v001.1006.jpg,,,78,1,222663,agallardo,"2010-08-04 21:58:17",2,
993,63570,bf8195_wcu_u044_88l_4_f_v001.1002.jpg,,,78,1,221275,agallardo,"2010-08-04 21:58:18",2,
994,63571,bf8195_wcu_u044_88l_4_f_v001.1004.jpg,,,78,1,220270,agallardo,"2010-08-04 21:58:19",2,
995,63572,bf8195_wcu_u044_88l_4_f_v001.1009.jpg,,,78,1,218485,agallardo,"2010-08-04 21:58:20",2,
996,63573,bf8195_wcu_u044_88l_4_f_v001.1026.jpg,,,78,1,220821,agallardo,"2010-08-04 21:58:21",2,
997,63574,bf8195_wcu_u044_88l_4_f_v001.1011.jpg,,,78,1,220644,agallardo,"2010-08-04 21:58:22",2,
998,63575,bf8195_wcu_u044_88l_4_f_v001.1008.jpg,,,78,1,224726,agallardo,"2010-08-04 21:58:23",2,
999,63576,bf8195_wcu_u044_88l_4_f_v001.1033.jpg,,,78,1,216961,agallardo,"2010-08-04 21:58:24",2,
1000,63577,bf8195_wcu_u044_88l_4_f_v001.1030.jpg,,,78,1,225266,agallardo,"2010-08-04 21:58:25",2,
1001,63578,bf8195_wcu_u044_88l_4_f_v001.1010.jpg,,,78,1,223293,agallardo,"2010-08-04 21:58:26",2,
1002,63579,bf8195_wcu_u044_88l_4_f_v001.1013.jpg,,,78,1,228427,agallardo,"2010-08-04 21:58:27",2,
1003,63580,bf8195_wcu_u044_88l_4_f_v001.1017.jpg,,,78,1,249702,agallardo,"2010-08-04 21:58:28",2,
1004,63581,bf8195_wcu_u044_88l_4_f_v001.1015.jpg,,,78,1,223885,agallardo,"2010-08-04 21:58:29",2,
1005,63582,bf8195_wcu_u044_88l_4_f_v001.1012.jpg,,,78,1,222251,agallardo,"2010-08-04 21:58:30",2,
