ID,EventID,Date,EnrollID,Period,Method,OverrideAction,Status
930,"2013-03-28 00:31:46-111-1-101","2013-03-28 00:31:46",111,1,101,0,0
931,"2013-03-28 01:02:30-155-1-101","2013-03-28 01:02:30",155,1,101,0,0
932,"2013-03-28 01:02:38-167-1-101","2013-03-28 01:02:38",167,1,101,0,0
933,"2013-03-28 09:10:07-120-0-101","2013-03-28 09:10:07",120,0,101,0,0
934,"2013-03-28 10:08:53-167-0-101","2013-03-28 10:08:53",167,0,101,0,0
935,"2013-03-28 10:16:54-109-0-101","2013-03-28 10:16:54",109,0,101,0,0
936,"2013-03-28 10:59:12-113-0-101","2013-03-28 10:59:12",113,0,101,0,0
937,"2013-03-28 11:20:50-169-0-101","2013-03-28 11:20:50",169,0,101,0,0
938,"2013-03-28 14:19:47-120-1-101","2013-03-28 14:19:47",120,1,101,0,0
939,"2013-03-28 17:44:08-167-1-101","2013-03-28 17:44:08",167,1,101,0,0
940,"2013-03-28 18:04:01-109-1-101","2013-03-28 18:04:01",109,1,101,0,0
941,"2013-03-28 20:21:28-113-0-101","2013-03-28 20:21:28",113,0,101,0,0
942,"2013-03-28 20:21:38-113-1-101","2013-03-28 20:21:38",113,1,101,0,0
943,"2013-03-28 22:00:34-169-1-101","2013-03-28 22:00:34",169,1,101,0,0
944,"2013-03-29 11:53:08-113-0-101","2013-03-29 11:53:08",113,0,101,0,0
945,"2013-03-29 12:11:01-169-0-101","2013-03-29 12:11:01",169,0,101,0,0
946,"2013-03-29 12:31:49-120-0-101","2013-03-29 12:31:49",120,0,101,0,0
947,"2013-03-29 14:05:10-120-1-101","2013-03-29 14:05:10",120,1,101,0,0
948,"2013-03-29 16:07:06-113-1-101","2013-03-29 16:07:06",113,1,101,0,0
949,"2013-03-29 20:54:56-169-1-101","2013-03-29 20:54:56",169,1,101,0,0
950,"2013-03-30 10:15:34-141-0-101","2013-03-30 10:15:34",141,0,101,0,0
951,"2013-03-30 16:17:43-141-1-101","2013-03-30 16:17:43",141,1,101,0,0
952,"2013-04-01 07:14:18-124-0-101","2013-04-01 07:14:18",124,0,101,0,0
953,"2013-04-01 09:40:35-123-0-101","2013-04-01 09:40:35",123,0,101,0,0
954,"2013-04-01 10:01:47-155-0-101","2013-04-01 10:01:47",155,0,101,0,0
955,"2013-04-01 10:06:03-164-0-101","2013-04-01 10:06:03",164,0,101,0,0
956,"2013-04-01 10:08:01-143-0-101","2013-04-01 10:08:01",143,0,101,0,0
957,"2013-04-01 10:14:29-115-0-101","2013-04-01 10:14:29",115,0,101,0,0
958,"2013-04-01 10:17:10-167-0-101","2013-04-01 10:17:10",167,0,101,0,0
959,"2013-04-01 10:19:30-120-0-101","2013-04-01 10:19:30",120,0,101,0,0
960,"2013-04-01 10:26:39-119-0-101","2013-04-01 10:26:39",119,0,101,0,0
961,"2013-04-01 10:27:06-131-0-101","2013-04-01 10:27:06",131,0,101,0,0
962,"2013-04-01 10:30:15-152-0-101","2013-04-01 10:30:15",152,0,101,0,0
963,"2013-04-01 10:34:01-109-0-101","2013-04-01 10:34:01",109,0,101,0,0
964,"2013-04-01 10:34:09-148-0-0","2013-04-01 10:34:09",148,0,0,0,0
965,"2013-04-01 10:36:44-170-0-101","2013-04-01 10:36:44",170,0,101,0,0
966,"2013-04-01 10:40:43-149-0-101","2013-04-01 10:40:43",149,0,101,0,0
967,"2013-04-01 10:40:59-169-0-101","2013-04-01 10:40:59",169,0,101,0,0
968,"2013-04-01 10:42:44-113-0-101","2013-04-01 10:42:44",113,0,101,0,0
969,"2013-04-01 10:44:15-122-0-0","2013-04-01 10:44:15",122,0,0,0,0
970,"2013-04-01 10:48:27-118-0-101","2013-04-01 10:48:27",118,0,101,0,0
971,"2013-04-01 10:53:51-103-0-101","2013-04-01 10:53:51",103,0,101,0,0
972,"2013-04-01 11:02:37-111-0-101","2013-04-01 11:02:37",111,0,101,0,0
973,"2013-04-01 11:08:36-156-0-101","2013-04-01 11:08:36",156,0,101,0,0
974,"2013-04-01 11:09:09-163-0-101","2013-04-01 11:09:09",163,0,101,0,0
975,"2013-04-01 11:13:36-110-0-101","2013-04-01 11:13:36",110,0,101,0,0
976,"2013-04-01 11:17:00-159-0-101","2013-04-01 11:17:00",159,0,101,0,0
977,"2013-04-01 11:17:15-158-0-101","2013-04-01 11:17:15",158,0,101,0,0
978,"2013-04-01 11:29:02-166-0-101","2013-04-01 11:29:02",166,0,101,0,0
979,"2013-04-01 11:32:06-160-0-101","2013-04-01 11:32:06",160,0,101,0,0
980,"2013-04-01 11:38:38-165-0-101","2013-04-01 11:38:38",165,0,101,0,0
981,"2013-04-01 11:41:54-105-0-101","2013-04-01 11:41:54",105,0,101,0,0
982,"2013-04-01 11:44:30-104-0-101","2013-04-01 11:44:30",104,0,101,0,0
983,"2013-04-01 11:52:15-101-0-101","2013-04-01 11:52:15",101,0,101,0,0
984,"2013-04-01 14:15:26-168-0-101","2013-04-01 14:15:26",168,0,101,0,0
985,"2013-04-01 17:09:03-124-0-101","2013-04-01 17:09:03",124,0,101,0,0
986,"2013-04-01 17:36:21-164-1-101","2013-04-01 17:36:21",164,1,101,0,0
987,"2013-04-01 18:02:24-123-1-101","2013-04-01 18:02:24",123,1,101,0,0
988,"2013-04-01 18:15:43-163-1-101","2013-04-01 18:15:43",163,1,101,0,0
989,"2013-04-01 18:28:25-115-1-101","2013-04-01 18:28:25",115,1,101,0,0
990,"2013-04-01 19:33:25-119-0-101","2013-04-01 19:33:25",119,0,101,0,0
991,"2013-04-01 19:33:36-119-1-101","2013-04-01 19:33:36",119,1,101,0,0
992,"2013-04-01 19:33:46-143-1-101","2013-04-01 19:33:46",143,1,101,0,0
993,"2013-04-01 19:37:54-152-1-101","2013-04-01 19:37:54",152,1,101,0,0
994,"2013-04-01 19:48:38-118-1-101","2013-04-01 19:48:38",118,1,101,0,0
995,"2013-04-01 20:08:06-155-1-101","2013-04-01 20:08:06",155,1,101,0,0
996,"2013-04-01 20:12:06-149-1-101","2013-04-01 20:12:06",149,1,101,0,0
997,"2013-04-01 20:12:14-170-1-101","2013-04-01 20:12:14",170,1,101,0,0
998,"2013-04-01 20:17:44-166-1-101","2013-04-01 20:17:44",166,1,101,0,0
999,"2013-04-01 20:27:43-105-1-101","2013-04-01 20:27:43",105,1,101,0,0
1000,"2013-04-01 20:29:50-109-1-101","2013-04-01 20:29:50",109,1,101,0,0
