EvaluationID,RoundID,Evaluated,Evaluator,Technical,TechnicalNotes,Professional,ProfessionalNotes,Teamwork,TeamworkNotes,ForceEval,EvalApplied,EvaluationDate,CurrentBoss
24881,5,51,48,3,,2,,4,,0,1,"2013-01-25 09:35:48",NULL
24882,5,47,48,2,,2,,3,,0,1,"2013-01-25 09:36:01",NULL
24883,5,30,49,4,,4,,4,,0,1,"2013-01-25 07:19:15",NULL
24884,5,48,49,4,,4,,4,,0,1,"2013-01-25 07:19:38",NULL
24885,5,49,49,3,,3,,4,,0,1,"2013-01-25 07:19:51",NULL
24886,5,29,49,4,,4,,3,,0,1,"2013-01-25 07:20:16",NULL
24887,5,51,49,3,,3,,4,,0,1,"2013-01-25 07:20:46",NULL
24888,5,47,49,3,,2,,3,,0,1,"2013-01-25 07:21:00",NULL
24889,5,30,51,3,,4,"es un gusto trabajar con el",4,,0,1,"2013-01-25 08:00:11",NULL
24890,5,48,51,3,,4,,3,,0,1,"2013-01-25 08:01:59",NULL
24891,5,49,51,3,,2,"le hace falta saber dar a entender  sus ideas, al igual que practica en el programa, siento que va lento y hace que el equipo se atrase, tambien de que a veces anda disperso y no se concentra en el trabajo, le hace falta escuchar y saber responder lo que se le pregunta",3,,0,1,"2013-01-25 08:59:39",NULL
24892,5,51,51,3,,4,,4,,0,1,"2013-01-25 08:59:41",NULL
24893,5,47,51,4,,3,,4,,0,1,"2013-01-25 08:59:42",NULL
24894,5,29,51,4,,4,,3,,0,1,"2013-01-25 09:01:02",NULL
24895,5,52,52,3,,4,,3,,0,1,"2013-01-24 20:15:12",NULL
24896,5,5,52,4,,4,,4,,0,1,"2013-01-24 20:15:34",NULL
24897,5,12,53,4,,4,,4,,0,1,"2013-01-24 12:57:24",NULL
24898,5,53,53,4,,4,,3,,0,1,"2013-01-24 13:00:08",NULL
24899,5,42,4,4,,4,"Le costo un poco adaptarse a un nuevo sistema de trabajo, pero lo esta haciendo muy bien, ha tomado el cargo de jefa de limpieza y las cosas funcionan correctamente.",4,,0,1,"2013-01-24 19:31:44",NULL
24900,5,32,4,4,,4,"Trabaja demasiado, pasa muchas horas en la oficina, tal vez necesita ayuda extra. Es un placer trabajar con ella, siempre tiene disposicion y ayuda mucho a que fluyan procesos entre areas. Sus ganas de aprender hacen la diferencia, esta involucrada en los procesos y eso la apoya a tener un conocimiento mas amplio de lo que esta manejando. Felicidades Claudia, lograste integrarte my bien al equipo y eres pieza fundamental en produccion!",4,,0,1,"2013-01-24 19:31:45",NULL
24901,5,12,4,4,,4,"Una diferencia enorme en el flujo de trabajo desde que Carlos tomo el cargo. Aunque sigue aprendiendo tiene madera para ser un excelente supervisor. Sabe como acercarse al equipo, su trato es impecable, sabe como pedir las cosas. Ha hecho un gran trabajo como artista y lider.",4,,0,1,"2013-01-24 19:31:46",NULL
24902,5,25,4,4,,3,"Charlie, eres mi Jedi!Solo te falta mejorar un poquito mas el tiempo que le dedicas a cada cosa, todas las areas son importantes y creo que muchas veces dejas de lado ciertos asuntos que tambien tienen prioridad. Creo que al fin dejaste que otras personas te ayuden con tu chamba, empiezas a confiar mas en tus colaboradores y estas armando un equipo muy bueno!",4,,0,1,"2013-01-24 19:31:48",NULL
24903,5,22,4,4,,4,"Es increible tener en el equipo a una persona con los conocimientos de Gollas, siempre tiene solucion a todo. De repente no tiene la forma adecuada de pedir o solicitar las cosas, por desgracia a veces se vuelve un foco rojo y tiene una serie de demandas al estudio sin sentido. Creo que pierde el piso de vez en cuando, (pero no de una forma pedante, le da un rollo de huelga de la unam) cuando se trata de tomar decisiones de grupo en cuestiones realmente sencillas, como cafe, azucar, agua, papitas, estacionamiento, arboles de navidad...y si alguien esta en contra es un rollazo, esto es solo un comentario, dado que no podria darle una evaluacion menor a 4 en ningun rubro. Ah que este mas al pendiente de su celular o si esta en un evento y no puede contestar solo que mande un texto o correo y sabremos que esta al tanto.",4,,0,1,"2013-01-24 19:37:05",NULL
24904,5,4,4,4,,4,"... cada vez esto se pone mas complejo!! pero creo que ahi voy. Tengo muchos errores, pero el que me sigue pesando y me decepciona un poco es que no puedo lograr un flujo de trabajo eficaz en el area de coordinacion. Gracias a Claudia he logrado comprender muchisimo los procesos financieros y adminitrativos, y eso me ha hecho mucho mas fuerte realizando mi trabajo.",3,,0,1,"2013-01-24 19:37:38",NULL
24905,5,20,4,4,,4,"Necesita urgentemente creer en ella, dejar de buscar ayuda y soluciones en otras personas cuando sabe que puede hacerlo bien. No se si es pereza o ganas de que siempre le revisen o le digan las cosas dos veces para confirmar, creo que es mas la segunda. Debe de aprender a trabajar con todo tipo de personas y encontrar en modo de salir triunfante de cada situacion.",4,,0,1,"2013-01-24 19:38:23",NULL
24906,5,23,4,4,,4,"Juan siempre es un placer trabajar contigo!!! tu trabajo es impecable!! .. solo debes ser mas paciente con Chato",4,,0,1,"2013-01-24 19:38:31",NULL
24907,5,13,4,4,,4,"Felicidades Kim cada dia te haces mas fuerte en tu trabajo!",1,,0,1,"2013-01-24 19:38:41",NULL
24908,5,5,4,4,,4,"Lluis, porfavor cambia tu actitud pesimista, sabemos que tienes una forma de ser muy especial, pero eso no justifica la forma en que te acercas al equipo. Si algo del flujo de trabajo no te parece hablalo con los involucrados, no seas sarcastico ni grosero en tu manera de contestar.",1,,0,1,"2013-01-24 19:38:51",NULL
24909,5,8,4,4,,2,"Fue muy dificil trabajar con ella durante su embarazo, soy consiente de que no fue facil su proceso medico pero nunca admitio que necesitaba ayuda y el trabajo se volvio mas pesado.  Sigue tratando al equipo individualmente en lugar de responder como la lider de un grupo frente a los proyectos. Tiene que madurar mucho y reconocer sus deficiencias y saber que puede apoyarse en mas de uno para hacer un plan de trabajo y que no por eso pierde autoridad.",3,,0,1,"2013-01-24 19:39:25",NULL
24910,5,7,4,4,,3,,4,,0,1,"2013-01-24 19:39:32",NULL
24911,5,43,4,4,,4,,4,,0,1,"2013-01-24 19:39:36",NULL
24912,5,37,4,4,,4,,4,,0,1,"2013-01-24 19:39:40",NULL
24913,5,26,4,4,,3,,4,,0,1,"2013-01-24 19:40:04",NULL
24914,5,19,4,4,,4,,4,,0,1,"2013-01-24 19:40:10",NULL
24915,5,12,7,4,,3,,3,,0,1,"2013-01-25 12:50:07",NULL
24916,5,22,7,4,,4,,3,,0,1,"2013-01-25 12:50:52",NULL
24917,5,4,7,4,,4,,3,,0,1,"2013-01-25 12:51:49",NULL
24918,5,20,7,2,,3,,3,,0,1,"2013-01-25 12:52:25",NULL
24919,5,23,7,4,,4,,3,,0,1,"2013-01-25 12:52:45",NULL
24920,5,13,7,3,,4,,4,,0,1,"2013-01-25 12:53:20",NULL
24921,5,35,7,3,,3,"Ha ido de menos a más y siempre está dispuesto a ayudar en todo.",3,,0,1,"2013-01-25 12:55:22",NULL
24922,5,5,7,4,,4,,3,,0,1,"2013-01-25 12:55:31",NULL
24923,5,8,7,4,,3,,3,,0,1,"2013-01-25 12:55:55",NULL
24924,5,7,7,4,,4,,3,,0,1,"2013-01-25 12:56:23",NULL
24925,5,19,7,4,,3,,3,,0,1,"2013-01-25 12:56:33",NULL
24926,5,28,19,4,,4,"le falta un poco de experiencia pero va muy bien aprende muy rapido y le gusta su trabajo",4,,0,1,"2013-01-24 18:05:58",NULL
24927,5,32,19,4,,4,"creo que desempe;a muy bien su trabajo pero que deberia ser un poco mas flexible algunas veces",3,,0,1,"2013-01-24 18:06:39",NULL
24928,5,12,19,4,,4,"creo que es muy buen lider de composicion",4,,0,1,"2013-01-24 18:07:11",NULL
24929,5,25,19,4,,4,,4,,0,1,"2013-01-24 18:07:16",NULL
24930,5,22,19,4,,4,,4,,0,1,"2013-01-24 18:07:26",NULL
24931,5,4,19,4,,4,,4,,0,1,"2013-01-24 18:07:29",NULL
24932,5,19,19,4,,4,,2,,0,1,"2013-01-24 18:07:52",NULL
24933,5,20,19,4,,3,,4,,0,1,"2013-01-24 18:08:03",NULL
24934,5,23,19,4,,4,,4,,0,1,"2013-01-24 18:08:09",NULL
24935,5,5,19,4,,4,,4,,0,1,"2013-01-24 18:08:15",NULL
24936,5,8,19,4,,4,,4,,0,1,"2013-01-24 18:08:19",NULL
24937,5,7,19,4,,4,,4,,0,1,"2013-01-24 18:08:24",NULL
24938,5,13,19,4,,4,,4,,0,1,"2013-01-24 18:08:49",NULL
24939,5,32,22,4,,4,"Claudia siempre está lista para hacer las cosas que le corresponden y las hace de forma eficiente. Poco a poco ha empezado a entender los procesos técnicos y del día a día del estudio, lo cuál le ayuda a entender por qué se deben hacer las compras que se le solicitan. Además, siempre está de buenas.",4,,0,1,"2013-01-24 19:40:55",NULL
24940,5,12,22,4,,4,"En el poco tiempo que Guillén ha tomado las responsabilidades de Nat, ha entendido rápidamente cuál es su rol a la hora de definir los pipelines de publicación y lo ha hecho muy bien. Siempre sonríe y está de buen humor.",4,,0,1,"2013-01-24 19:46:22",NULL
24941,5,25,22,4,,4,"Desde la evaluación pasada, y haciendo referencia a mi queja principal en ese momento, he notado que Charlie ha delegado mucho más las tareas correspondientes a sus supervisores (al menos de IT/contabilidad). Esto ha agilizado los procesos de compras y tomas de decisiones de IT y ha quitado mucha de la frustración de mi trabajo. Cotizar y saber que solo necesito una autorización final para hacer compras una vez que contabilidad e IT se han puesto de acuerdo nos permitió crear el pipeline de importaciones, lo cuál nos deja tener más y mejor equipo con fracciones de los recursos económicos que se necesitaban antes.",4,,0,1,"2013-01-24 19:52:42",NULL
24942,5,22,22,4,,4,"Mis responsabilidades han aumentado considerablemente, especialmente al fungir como asesor/TD/artista del área de 3D en el proyecto de Mayo. Creo que he manejado todas las tareas de forma balanceada y he delegado las responsabilidades a quien le corresponde. A pesar de que los días ahora son largos y cansados y ya no programo, termino en las noches con un gran sentido de satisfacción en mi trabajo.",4,,0,1,"2013-01-24 19:55:43",NULL
24943,5,4,22,4,,4,"Liz siempre está dispuesta a ayudar en lo que haga falta y si se pide por los canales formales, se hacen las cosas de manera eficiente.Las riñas y confrontamientos de personalidad con el supervisor de 3D han causado momentos incómodos y fallas de comunicación (de ambos lados) y quizá haya causado retrasos en algunos procesos. Sin embargo, al final creo que se han tratado los problemas de forma profesional y no se ha llegado a mayor problemática.",3,,0,1,"2013-01-24 20:00:18",NULL
24944,5,19,22,4,,4,"No ha habido necesidad de interactuar mucho con su área, pero se que Quique es un gran artista y siempre me hallo impresionado por su talento cuando paso a saludar y veo su trabajo.",4,,0,1,"2013-01-24 20:02:56",NULL
24945,5,23,22,4,,4,"Los últimos meses Juan ha trabajado prácticamente sin supervisión y casi solo acude a mi cuando necesita ayuda con alguna duda de programación o cuando debe tomarse una decisión de diseño fundamental del software.A Juan le gusta involucrarse en todas las áreas del estudio y eso le ayuda a buscar soluciones a los problemas que se puedan encontrar, aunque no sean su responsabilidad siempre tiene una sugerencia que siempre es bienvenida pues generalmente está bien fundada y estudiada.Como siempre, es muy responsable con sus horarios y a pesar de tener mucha confianza, me notifica cuando debe irse temprano o llegará tarde.Espero que pronto encontremos un pasante que pueda entrenar para ayudarle y asuma una nueva posición de supervisión.",4,,0,1,"2013-01-24 20:09:50",NULL
24946,5,13,22,4,,4,"Cuando Kim necesita ayuda nunca está lejos la llamada que dice ""Hola! Tengo un problema"". Lo digo como algo bueno pues es mejor que alguien pida ayuda a que lo haga de forma incorrecta. Kim aprende los procesos de forma rápida y aunque esté de malas siempre está sonriente y siempre es amable. Lo único que no me gusta que le de chicharrones a Jorgito.",4,,0,1,"2013-01-24 20:11:52",NULL
24947,5,35,22,4,,4,"El Inge ha sido una segunda mano fundamental para Oliver y no creo que hubiéramos superado el crecimiento del número de artistas sin su ayuda. Siempre está dispuesto a hacer las tareas que se le solicitan, aunque sean tareas aburridas o simples (e.g. capturar el inventario) y las hace de forma profesional y veloz.Su conocimiento de Linux cada vez es mejor y creo que Oliver está haciendo un buen trabajo al entrenarlo aunque quizás un curso independiente sería provechoso.Cuando le solicito opiniones siempre tiene comentarios sensatos y sugerencias prácticas. gracias a su vasta experiencia. Es una gran aportación al equipo de IT!",4,,0,1,"2013-01-24 20:16:12",NULL
24948,5,5,22,4,,4,"Lluis ha pasado de ser artista a supervisor y director técnico, lo cuál nunca es fácil. Si bien aún no domina todos los temas, parece que siempre está estudiando nuevas posiblidades y aprendiendo sobre los temas que desconoce. Muestra mucha iniciativa al usar las herramientas que tiene a su disposición (i.e. foros, el knowledge base de Ollín etc), algo que no he visto en otros supervisores.Creo que le ha costado un poco de trabajo motivar a su equipo en los tiempos de presión y a pesar de que el panorama se vea gris se debe mostrar con una actitud más positiva. Por otro lado creo que debe mejorar su comunicación con el área de producción/operaciones pues los choques de personalidad que puden surgir de ahí no son buenos para nadie.",2,,0,1,"2013-01-24 20:21:41",NULL
24949,5,8,22,3,,4,"Es un placer trabajar con Nat y la comunicación con el área de IT siempre ha sido muy fluida. En los momentos de decisión siempre hemos trabajado conjúntamente para llegar a la mejor solución y sus habilidades artísticas siempre complementan nuestras habilidades técnicas.Parece siempre llevarse bien con todos, y particularmente con su gente, la cuál siempre parecía motivada a trabajar y entregar las cosas bien.El único problema es que le salió un bulto en el vientre y se tuvo que ir por algún motivo.",4,,0,1,"2013-01-24 20:25:20",NULL
24950,5,7,22,3,,4,"Oliver es muy eficiente para resolver los problemas comunes del estudio. Siempre está dispuesto a iniciar nuevos proyectos y sus aportaciones siempre son valiosas. Ha sabido utilizar la ayuda extra que le fue brindada con el Ing. Barrera y ha hecho un buen trabajo con su entrenamiento.Cuando detecta un problema o una oportunidad de eficientizar sus procesos (ingesta, copiados etc) siempre sabe acercarse a la gente adecuada con propuestas inteligentes. ESTÁ PADRE SU FEDORA.",4,,0,1,"2013-01-24 20:38:10",NULL
24951,5,20,22,4,,4,"Siempre es agradable trabajar con Esti y creo que por donde pasa sabe alegrar a todos con su optimismo y energía. Antes de solicitar ayuda siempre intenta buscar una solución. Trabaja mucho y siempre comunica sus necesidades al área de IT, aunque solo apenas está entendiendo y explotando el hecho de que que si ve una oportunidad de hacer algo de forma más eficiente puede pedir que lo implementemos en el sistema (aunque nuestra respuesta no siempre puede ser inmediata).",4,,0,1,"2013-01-24 20:47:25",NULL
24952,5,42,32,4,,4,"Esta logrando trabajar bien, pero siento que puede dar mas.",4,,0,1,"2013-01-25 13:19:06",NULL
24953,5,32,32,4,,4,"cumpli con lo prometido al momento de mi contratacion:1.- Bajar el costo de la luz (Liz)2.- Bajar el costo de Telefonos(Liz)3.- Equilibrio de compras 4.- Formar un equipo, produccion, administracion y ITFaltan alguna cosas por mejora.1.- Ser mas rapida en la entrega de mis reportes.",4,,0,1,"2013-01-25 13:19:27",NULL
24954,5,12,32,4,,4,"Tiene el mando ante sus compañeros, lo respetan y confian El.Conoce el trabajo.",4,,0,1,"2013-01-25 13:19:37",NULL
24955,5,25,32,4,,4,"Considero que es un gran lider, me gustaria que confiara un poco mas en el equipo que estamos formando.",4,,0,1,"2013-01-25 13:19:46",NULL
24956,5,22,32,4,,4,"Sabe mucho y realiza su trabajo muy bien.El problema con el,  que parece lider sindical.",4,,0,1,"2013-01-25 13:20:27",NULL
24957,5,4,32,4,,4,"Es una gran lider, tiene disposicion de ayuda, sabe resolver problemas con rapidez.Su temperamento lo esta contrololando muy bien.Ya asumio su puesto.Ya pone atencion y no se duerme en estados financieros.Gracias",4,,0,1,"2013-01-25 13:24:15",NULL
24958,5,20,32,4,,4,"Les sigue faltando organizacion, pero en estos ultimos meses mejoro mucho.",4,,0,1,"2013-01-25 13:24:19",NULL
24959,5,13,32,4,,4,"Le falta aprender a confiar en su equipo de trabajo",3,,0,1,"2013-01-25 13:24:21",NULL
24960,5,5,32,4,,4,"Me gustaria que aprenda a mejorar su forma de comunicarce con sus  compañeros",1,,0,1,"2013-01-25 13:24:23",NULL
24961,5,8,32,3,,2,,3,,0,1,"2013-01-25 13:24:25",NULL
24962,5,43,32,4,,4,"Se intregra mu rapidamente",4,,0,1,"2013-01-25 13:24:27",NULL
24963,5,37,32,3,,3,,4,,0,1,"2013-01-25 13:24:28",NULL
24964,5,19,32,4,,4,,4,,0,1,"2013-01-25 13:24:30",NULL
24965,5,32,20,4,,4,"Siempre está dispuesta a apoyar al equipo en lo necesarioES muy agradable trabajar con ella y tenerla dentro del equipo",4,,0,1,"2013-01-25 13:27:03",NULL
24966,5,12,20,4,,4,"Es un gran líder y compañero. Resuelve y propone en cada proyecto, siempre ve por el equipo.Sabe cual es su rol como supervisor y apoya en lo que se necesite.",4,,0,1,"2013-01-25 13:28:23",NULL
24967,5,25,20,4,,4,"Ha mejorado mucho en la comunicación. Siempre está dispuesto a explicar dudas y apoyar al equipo en todo lo técnico y creativo.",3,,0,1,"2013-01-25 13:30:21",NULL
24968,5,22,20,4,,4,"Es muy propositivo y buen compañero de equipo.Apoya en todo lo que se le pide y soluciona en la medida que sus herramientas y capacidades se lo permitan.",4,,0,1,"2013-01-25 13:31:35",NULL
24969,5,4,20,4,,4,"Apoya en todo momento al equipo y ve tanto por los integrantes como por los proyectos.Ha mejorado mucho en sus métodos de comunicación y actitud",4,,0,1,"2013-01-25 13:32:34",NULL
24970,5,19,20,4,,3,"Es muy tranquilo y buen compañero de trabajo.",4,,0,1,"2013-01-25 13:33:20",NULL
24971,5,20,20,4,,4,"Sigue en aprendizaje continuo y mejorando profesionalmente",4,,0,1,"2013-01-25 13:34:02",NULL
24972,5,23,20,4,,4,"Está totalmente comprometido con su trabajo.Dispuesto a solucionar y apoyar en todo lo que se le solicita",4,,0,1,"2013-01-25 13:35:12",NULL
24973,5,13,20,4,,4,"Es una gran lider, apoya siempre al equipo y soluciona problemas.Aun le falta trabajar en la comunicación en equipo",4,,0,1,"2013-01-25 13:35:55",NULL
24974,5,5,20,4,,4,"Es bueno en su área. A pesar de que siempre tiene un comentario respecto a lo que se le pide, hace lo que se requiere para organizar a su equipo y entregar todo correctamente.",3,,0,1,"2013-01-25 13:38:56",NULL
24975,5,8,20,4,,4,,4,,0,1,"2013-01-25 13:39:12",NULL
24976,5,7,20,4,,4,"Siempre soluciona y apoya en lo que se le solicita o necesita el equipo",4,,0,1,"2013-01-25 13:39:55",NULL
24977,5,26,20,4,,4,"She is always hepful and willing to solve any doubt or question production may have.It is a pleasure to have her as part of our team.",4,,0,1,"2013-01-25 13:42:09",NULL
24978,5,32,25,3,,2,"Claudia se ha integrado muy bien al equipo, y ha tomado poco a poco mas responsabilidades, objetivo que teniamos desde su contratacion. Creo algunas veces se llena de trabajo y no entrega a tiempo algunas cosas, pero es cuestion de que se vaya puliendo sus objetivos y tareas diarias.",4,,0,1,"2013-01-29 19:05:47",NULL
24979,5,12,25,2,,4,"Charlie va muy bien, su posicion nueva la ha tomado de una manera excelente, y por lo que se, y lo veremos en las evaluaciones, su equipo esta muy contento trabajando con el. El tema tecnico va muy bien, y cubre lo necesario, asi como temas visuales cubre lo necesario, pero tendria que lograr ser un poco mas autocritico con su trabajo y el de los demas. Hasta la fecha no hemos tenido problemas de entregas... Felicidadeeees y gracias!",4,,0,1,"2013-01-29 19:07:47",NULL
24980,5,25,25,3,,2,,3,,0,1,"2013-01-29 19:08:06",NULL
24981,5,22,25,4,,4,"Daniel como siempre va muy bien, y aunque yo tengo una relacion increible con el, se que ha tenido fricciones inecesarias con miembros del equipo... temas que no necesariamente tienen que ver ni con su puesto ni con el area en la que trabaja. Estos temas luego entorpecen (por lo que entiendo) el trabajo del resto del equipo. En cuanto a su profesionalismo, calidad humana y perfil tecnico, es como siempre ejemplar",2,,0,1,"2013-01-29 19:09:44",NULL
24982,5,4,25,4,,4,"Liz ha cumplido anio con anio con los retos que se le asignan, y ha creado un equipo de trabajo excelente. Poco a poco ha tomado el tema de plantear soluciones mas que problemas y encontrar soluciones que sean inteligentes y aplicables a nuestros recursos.",4,,0,1,"2013-01-29 19:12:45",NULL
24983,5,19,25,4,,4,"Me gusta mucho trabajar con Kike, no solo es talentoso, sabe la parte tecnica y ayuda al resto del equipo a trabajar. Esta increibl que este apoyando el crecimiento de Asia y se que el equipo siempre trabaja agusto con el.Gracias Kike!",4,,0,1,"2013-01-29 19:13:49",NULL
24984,5,20,25,3,,3,"Me encanta trabajar con Esti! Aunque se que luego se le sale de las manos la carga de trabajo, le hecha muchas ganas. Se que Kim no se siente del todo apoyada, y no por falta de ganas, sino igual es el perfil... y es algo que habra que arreglar. Trabajar con Esti es muy ameno y siempre tiene la mejor dispocision, y tecnicamente ha aprendido muchisisimo los ultimos meses!",4,,0,1,"2013-01-29 19:15:11",NULL
24985,5,13,25,4,,4,"Kim es increible en muchos niveles. No solamente sabe balancear la personalidad, seriedad y amistad en un ambiente de trabajo, sino se ha convertido en alguien muy profesional, de mente fria y con el objetivo de solucionar problemas. Me preocupa muchisimo que aunque su puesto lo requiere, le cuesta trabajo delegar y trabajar en equipo, comunicar sus necesidades, pedir ayuda y saber como diluir su carga de trabajo. Aun asi, es un punto que es muy bueno para desarrollar en los siguientes meses.",2,,0,1,"2013-01-29 19:17:23",NULL
24986,5,5,25,3,,4,"Lluis va muy bien, y creo las areas de mejora en los siguientes meses son claras para mi. Estoy muy contento de su profesionalismo, actitud a los poyectos y como atacarlos, pero me preocupa mucho el trabajo en equipo, a veces escucho un poco de quejas sobre la manera en la que solicita o aveces interpreta sus necesidades. Creo, como lo he pedido al resto del equipo, mas que apuntar a un problema de operacion o flujo de trabajo, es apuntar al problema con propuestas de soluciones, ese es el eje principal donde un puesto supervisor ayuda mucho a no solo identificar coyunturas, sino resolverlas en conjunto con el equipo. Tecnicamente como siempre habra mas que crecer, pero estamos en un punto muy bueno y aun con capacidad para mejorar.",1,,0,1,"2013-01-29 19:21:13",NULL
24987,5,8,25,4,,4,,4,,0,1,"2013-01-29 19:21:52",NULL
24988,5,26,25,4,,4,,4,,0,1,"2013-01-29 19:22:07",NULL
24989,5,28,25,2,,2,"Asia poco a poco va muy bien. Definitivamente le ayudo que Kike la apoyara, tanto como guia de entregas como para mejorar su lado tecnico. Poco a poco creo sera un artista muy solido!",3,,0,1,"2013-01-29 19:22:58",NULL
24990,5,6,5,4,,4,,4,,0,1,"2013-01-25 19:14:42",NULL
24991,5,34,5,2,,2,,2,,0,1,"2013-01-25 19:14:56",NULL
24992,5,27,5,4,,4,,4,,0,1,"2013-01-25 19:15:00",NULL
24993,5,32,5,4,,4,,4,,0,1,"2013-01-25 19:15:06",NULL
24994,5,12,5,4,,4,,4,,0,1,"2013-01-25 19:15:10",NULL
24995,5,25,5,4,,4,,4,,0,1,"2013-01-25 19:15:15",NULL
24996,5,22,5,4,,3,,3,,0,1,"2013-01-25 19:15:31",NULL
24997,5,4,5,3,,2,,2,,0,1,"2013-01-25 19:16:11",NULL
24998,5,19,5,4,,3,,2,,0,1,"2013-01-25 19:16:27",NULL
24999,5,20,5,2,,2,,2,,0,1,"2013-01-25 19:17:21",NULL
25000,5,23,5,4,,4,,4,,0,1,"2013-01-25 19:17:28",NULL
25001,5,13,5,4,,4,,4,,0,1,"2013-01-25 19:17:32",NULL
25002,5,5,5,3,,3,,4,,0,1,"2013-01-25 19:17:52",NULL
25003,5,8,5,4,,4,,4,,0,1,"2013-01-25 19:17:58",NULL
25004,5,7,5,4,,4,,4,,0,1,"2013-01-25 19:18:02",NULL
25005,5,52,5,3,,3,,3,,0,1,"2013-01-25 19:18:09",NULL
25006,5,28,5,3,,3,,3,,0,1,"2013-01-25 19:18:15",NULL
25007,5,6,6,-1,,-1,,-1,,0,1,"2013-08-05 18:33:57",NULL
25008,5,34,6,-1,,-1,"Con un cuaderno de notas se evitaria muchas vueltas.",-1,,0,1,"2013-08-05 18:34:03",NULL
25009,5,27,6,4,,4,,4,,0,1,"2013-01-24 19:13:15",NULL
25010,5,23,6,4,,4,,4,,0,1,"2013-01-24 19:13:28",NULL
25011,5,5,6,4,,4,,4,,0,0,"2013-01-24 19:14:12",NULL
25012,5,7,6,4,,4,,4,,0,1,"2013-01-24 19:15:04",NULL
25013,5,30,10,3,,3,,4,,0,1,"2013-01-25 13:07:17",NULL
25014,5,12,10,4,,4,,4,,0,1,"2013-01-25 13:07:23",NULL
25015,5,36,10,4,,4,,4,,0,1,"2013-01-25 13:07:27",NULL
25016,5,18,10,4,,4,,4,,0,1,"2013-01-25 13:07:30",NULL
25017,5,29,10,3,,3,,3,,0,1,"2013-01-25 13:07:38",NULL
25018,5,31,10,4,,4,,4,,0,1,"2013-01-25 13:07:41",NULL
25019,5,40,10,4,,4,,4,,0,1,"2013-01-25 13:07:44",NULL
25020,5,39,10,4,,4,,4,,0,1,"2013-01-25 13:07:48",NULL
25021,5,41,10,4,,4,,4,,0,1,"2013-01-25 13:07:51",NULL
25022,5,23,10,4,,4,,4,,0,1,"2013-01-25 13:07:58",NULL
25023,5,14,10,4,,4,,4,,0,1,"2013-01-25 13:08:00",NULL
25024,5,33,10,3,,3,,4,,0,1,"2013-01-25 13:08:07",NULL
25025,5,8,10,4,,4,,4,,0,1,"2013-01-25 13:08:10",NULL
25026,5,7,10,4,,4,,4,,0,1,"2013-01-25 13:08:13",NULL
25027,5,10,10,3,,4,,4,,0,1,"2013-01-25 13:08:36",NULL
25028,5,44,10,4,,3,,4,,0,1,"2013-01-25 13:08:41",NULL
25029,5,38,10,3,,3,,3,,0,1,"2013-01-25 13:08:46",NULL
25030,5,30,14,2,,3,,4,,0,1,"2013-01-24 18:06:00",NULL
25031,5,12,14,4,,4,,4,,0,1,"2013-01-24 18:06:06",NULL
25032,5,36,14,2,,3,,4,,0,1,"2013-01-24 18:06:27",NULL
25033,5,18,14,4,,4,,4,,0,1,"2013-01-24 18:06:30",NULL
25034,5,29,14,2,,2,,2,,0,1,"2013-01-24 18:06:48",NULL
25035,5,31,14,3,,3,,4,,0,1,"2013-01-24 18:07:15",NULL
25036,5,40,14,2,,3,,3,,0,1,"2013-01-24 18:07:29",NULL
25037,5,39,14,3,,3,,4,,0,1,"2013-01-24 18:08:02",NULL
25038,5,41,14,2,,3,,3,,0,1,"2013-01-24 18:08:21",NULL
25039,5,23,14,4,,4,,4,,0,1,"2013-01-24 18:08:27",NULL
25040,5,35,14,3,,4,,4,,0,1,"2013-01-24 18:08:39",NULL
25041,5,14,14,4,,4,,4,,0,1,"2013-01-24 18:08:43",NULL
25042,5,33,14,2,,2,,3,,0,1,"2013-01-24 18:08:52",NULL
25043,5,8,14,4,,3,,4,,0,1,"2013-01-24 18:09:06",NULL
25044,5,7,14,4,,4,,4,,0,1,"2013-01-24 18:09:14",NULL
25045,5,10,14,3,,3,,4,,0,1,"2013-01-24 18:09:43",NULL
25046,5,44,14,4,,2,,4,,0,1,"2013-01-24 18:10:01",NULL
25047,5,38,14,2,,2,,4,,0,1,"2013-01-24 18:10:17",NULL
25048,5,12,18,3,,3,"Se le ve muy responsable ahora como supervisor, esta al tanto de todos, y ayuda cuantas veces se lo pidas. Su ojo se a desarrollado un poco mejor a los detalles, y a sabido llevar su puesto muy bien",4,,0,1,"2013-01-25 18:03:35",NULL
25049,5,36,18,3,,3,"Demuestra lo que sabes a travez de su trabajo, a respondido muy bien, y siempre que tiene una duda o se atora en algun problema lo dice, responde muy bien a las criticas y sabe escuchar y tomar la ayuda necesaria.",3,,0,1,"2013-01-25 18:03:36",NULL
25050,5,18,18,3,,3,"Es agradable trabajar con el, le gusta ayudar, escuchar criticas y opiniones, y sabe responder bajo presion.",4,,0,1,"2013-01-25 18:03:38",NULL
25051,5,19,18,3,,3,,3,,0,1,"2013-01-25 18:03:39",NULL
25052,5,53,18,-1,,-1,"no tengo comentarios ni evaluacion para fermin, acaba de entrar a trabajar y no me ha tocado trabajar con el de forma directa.

No tengo bases para evaluarlo",-1,,0,1,"2013-01-25 18:10:39",NULL
