CommentID,userID,Date,comment,EntityTypeID,EntityID
779,citurriaga,"2009-01-06 11:25:53","todo en general se ve muy bien! Solo la silla de enfrente, por ejemplo en el cuadro 67, se corta raro. Checando esto ya estamos.",3,13366
780,citurriaga,"2009-01-06 18:52:50","We are still working in the geometry, texturing and final quality for buildings and color balance for the entire scenery. This is mainly for position/animation/duration evaluation. A couple of days far from being a final... Thanks!",3,13376
781,raubuchon,"2009-01-07 20:24:56","I think this is looking very good.  The speed is right.  I'd like to see a little more detail in the mountains the the surroundings of the town (maybe that's just temp -- not sure) and that might mean cheating the moon light source a little more.  We had also talked about passing through some random clouds to enhance the speed.  Otherwise good stuff",3,13376
782,citurriaga,"2009-01-13 16:14:36","Este creo es el mas sencillo. Dependiendo del scouting podemos diseniar mas a detalle la ciudad. Tambien estamos empezando a jugar con personajes en movimiento para tener una idea de cuantos necesitariamos.",3,13458
783,citurriaga,"2009-01-13 17:01:00","Creo que este acabaremos hacendo al personaje en croma lo mas que se pueda subir una grua, de ahi extenderemos digitalmente. El tal vez tendria que tener algun elemento donde este parado, el resto croma y roto.El fondo (ciudad) sera un plate en Helicoptero, a menos de que indiquen lo contrario.El estadio obviamente es solo un template. habra que discutir el disenio y muchas cosas mas. Como ven la altura??",3,13460
784,cnavarro,"2009-01-14 18:06:47",Referencias,3,13483
785,cnavarro,"2009-01-22 16:05:19","Esta es!",3,13196
786,citurriaga,"2009-01-23 20:54:54","Team PU:Just to make a quick note about this work in progress.We are getting happy with the overall design of the shot, but this specific render is missing a couple of very important details:1.- The quality of the trees and lighting surrounding the town is still in a work in progress. I just saw a new render that we are sending on Monday to you that looks much more detailed. We will publish it as soon as we have it.2.- The mountains at the distance doesen’t have any trees and snow, we are just adding that last layer for Monday post.3.- We tweaked a little bit the animation so we have a longer flight, finishing about 60 frames later4.- There are details on the lighting on the “digital town” that we are fixing (Mostly on the far left and far right of screen) and we are going to have hopefully nice and ready on Monday.5.- A fixture in Motion Blur and video grain needs to be added to the digital section of the shotThanks so much for reading and reviewing the shot, and please, if you have any new thoughts or ideas please let us know.Charlie",3,13538
787,raubuchon,"2009-01-24 13:47:04","I think Butterfly Seq. #1 is very close, but I would like the butterfly to stay on the stick and just flutter its wings occationally.  The idea was to remove the existing butterfly from the bottom of the jar.",3,13536
788,raubuchon,"2009-01-24 13:49:15","Butterfly Seq. #2 is looking very good.  I would like to see the butterfly get fried at the end in the pain wall with a spark and then fall to the ground like a burning ember.",3,13537
789,citurriaga,"2009-02-02 19:28:43","-En general es un boceto de las formas generales.-Hacen falta todas las estructuras de rampas y elevadores, asi como las butacas y el detalle. Digamos que es un ""boceto 3D"" de la obra negra-La superficie curva en la parte externa de las gradas mas pequenias, tendra un patron mas ""real"" ya que construir una superficie tan grande de cemento es imposible-Las lamparas son un ""placeholder"". La idea es poner una bace solida de cemento con una estructura de maya entrelazada-los techos tendran una malla o tiras de alambre que las sostiene desde la parte de atraz-tambien quiero poner una matriz de lonas en los lados, para que no se vea tanto como ""costillas""-La altura es 480 metros-Los renders son obviamente ejemplos muy rough nada mas para ver escalas. Porfavor comentar al respecto para presentacion. La escala contra el WTC y la Torre Mayor es real.-NO HAY TEXTURAS, ni los colores son reales-La escala de las personas es real en el shot debajo de las estructuras",3,13636
790,dgollas,"2009-02-04 18:50:40",prueba,3,13725
791,dgollas,"2009-02-04 19:20:07","asldkj aslkdj a",3,13737
792,vlizarraga,"2009-02-04 19:22:51",prueba,3,13738
793,vlizarraga,"2009-02-04 19:28:20",otra,3,13738
794,vlizarraga,"2009-02-04 19:32:04",otra,3,13738
795,citurriaga,"2009-02-05 10:40:04","Esta super bien! Definitivamente necesitamos mas movimientos, y mas gente parada... tiene?Tambien pues habra que dividir en 3 esta animacion. Ahora, aun con la licensia de Massive no puedes distribuir la simulacion... igual deberias de probarlo en una delas maquinas de 8 procesadores",3,13726
796,citurriaga,"2009-02-06 00:28:52","Vic:Se ve super bien!-Para ir investigando... Hay que bakear el Occlusion de las sillas... no creo que sea mucha bronca, y sobre este pondremos el occlusion de los gueyecitos.. -Hay que quitarle los descansa brazos. -De hecho, el modelo del estadio azteca creo que son mas sencillos. LLuis debe de tener alguna fotografia, son como asientos bien sencillos.-Cuantos poligonos tiene cada silla??-Estan muy brillantes. Tienen que ser opacos, sin reflejos raytrace, solo especular super abierto y blanco-Si pueden bakear Oclussion, seguro se puede bakear el shader que Benny y yo armamos, ya que utiliza la rutina de Gather. Ese shader haria en lugar de obscurecer, polvo o mugre blanca/clara.-Probaste LOD?-Creo que incluso el nivel de ""puntitos"" del occlusion es mas que suficiente, funciona bien-El tamanio de las escaleras esta padre.-Bamos a trabajar en turntables de una o 5 sillas, para que aprobemos shading y forma.-La idea de la imagen para hacer patrones esta increible! Hay que recordar que no todo el estadio tiene asientos, los de mas arriba ya no tienen",3,13777
797,citurriaga,"2009-02-06 00:29:18","Vic:Se ve super bien!-Para ir investigando... Hay que bakear el Occlusion de las sillas... no creo que sea mucha bronca, y sobre este pondremos el occlusion de los gueyecitos.. -Hay que quitarle los descansa brazos. -De hecho, el modelo del estadio azteca creo que son mas sencillos. LLuis debe de tener alguna fotografia, son como asientos bien sencillos.-Cuantos poligonos tiene cada silla??-Estan muy brillantes. Tienen que ser opacos, sin reflejos raytrace, solo especular super abierto y blanco-Si pueden bakear Oclussion, seguro se puede bakear el shader que Benny y yo armamos, ya que utiliza la rutina de Gather. Ese shader haria en lugar de obscurecer, polvo o mugre blanca/clara.-Probaste LOD?-Creo que incluso el nivel de ""puntitos"" del occlusion es mas que suficiente, funciona bien-El tamanio de las escaleras esta padre.-Bamos a trabajar en turntables de una o 5 sillas, para que aprobemos shading y forma.-La idea de la imagen para hacer patrones esta increible! Hay que recordar que no todo el estadio tiene asientos, los de mas arriba ya no tienen",3,13775
798,citurriaga,"2009-02-06 00:29:53","Vic:Se ve super bien!-Para ir investigando... Hay que bakear el Occlusion de las sillas... no creo que sea mucha bronca, y sobre este pondremos el occlusion de los gueyecitos.. -Hay que quitarle los descansa brazos. -De hecho, el modelo del estadio azteca creo que son mas sencillos. LLuis debe de tener alguna fotografia, son como asientos bien sencillos.-Cuantos poligonos tiene cada silla??-Estan muy brillantes. Tienen que ser opacos, sin reflejos raytrace, solo especular super abierto y blanco-Si pueden bakear Oclussion, seguro se puede bakear el shader que Benny y yo armamos, ya que utiliza la rutina de Gather. Ese shader haria en lugar de obscurecer, polvo o mugre blanca/clara.-Probaste LOD?-Creo que incluso el nivel de ""puntitos"" del occlusion es mas que suficiente, funciona bien-El tamanio de las escaleras esta padre.-Bamos a trabajar en turntables de una o 5 sillas, para que aprobemos shading y forma.-La idea de la imagen para hacer patrones esta increible! Hay que recordar que no todo el estadio tiene asientos, los de mas arriba ya no tienen",3,13775
799,citurriaga,"2009-02-06 18:36:32","Lluis: Super bien, lo unico es que las estructuras de adentro...las ""x"" que no sean curveadas, que esten tensas y no pegadas a la curvatura del techo... seria lo unico!",3,13800
800,cnavarro,"2009-02-09 14:05:49","Para Revisión",3,13726
801,cnavarro,"2009-02-09 14:06:16","Para Revisión",3,13800
802,cnavarro,"2009-02-09 14:09:05","Para Revisión",3,13819
803,citurriaga,"2009-02-09 14:17:42","Benny: Esta super padre!! Estaria bueno renderear una pieza, digamos una columna con un pedazo de gradas, en turn table para poder discutirlas.Me gusta la textura reticular... le da un toque interesante",3,13820
804,citurriaga,"2009-02-09 14:20:24","Me gusta la forma, aunque la curvatura seria evaluarla con el modelo del techo... igual mandame junto el puro techo",3,13821
805,citurriaga,"2009-02-09 21:14:19","Ok! Siento unicamente que las alas estan en un ciclo. Tal vez habra que hacer el timing menos uniforme, y la latitud tambien, una vez tan amplia como esta, otra un 15% de esta",3,13850
806,citurriaga,"2009-02-09 21:14:46","OOpps, este comentario era para el bfs010, sorry",3,13850
807,citurriaga,"2009-02-09 21:14:54","(2009-02-09 21:14:19) Charlie Iturriaga:Ok! Siento unicamente que las alas estan en un ciclo. Tal vez habra que hacer el timing menos uniforme, y la latitud tambien, una vez tan amplia como esta, otra un 15% de esta",3,13847
808,citurriaga,"2009-02-09 21:15:42","Esta esta muy muy bien. Lista. Solo me preocupan sus ojos... ya les avisaron????",3,13848
809,citurriaga,"2009-02-09 21:16:17","Tambien perfecta. esta no tiene el problema de los ojos",3,13849
810,citurriaga,"2009-02-09 21:16:49","bfs040 aprobada 100%",3,13850
811,citurriaga,"2009-02-10 12:51:14","Lluis: Esta muy bien, nada mas checa porque las uniones de los alambres con la ""pieza nueva"" estan abiertos. De ahi en fuera el resto es correcto",3,13853
812,scortes,"2009-02-10 17:32:15",test,3,13636
813,cnavarro,"2009-02-10 18:28:38","Este tambien es para revisión",3,13726
814,dgollas,"2009-02-10 18:58:55",test,3,13832
815,dgollas,"2009-02-10 19:06:25",pinga,3,13038
816,citurriaga,"2009-02-10 21:10:27","Estas son unas primeras pruebas de las texturas procedurales para el cemento. Obviamente los parches de cemento no seran tan presentes, son pruebas principalmente de como crear texturas automaticas para las diferentes piezas. Durante estos dias estaremos publicando diferentes imagenes para evaluar texturizaciones.",3,13861
817,citurriaga,"2009-02-10 21:15:13","Cyn publica este archivo. Si le pasas a Sergio el jefecheck podria checar directo el tar",3,13880
818,citurriaga,"2009-02-11 12:43:33","Prueba Turntable de base de cemento limpio. Estamos en proceso de seguir poniendo layers para terminar los patrones de textura.",3,13889
819,citurriaga,"2009-02-11 13:51:07","jajaja estan bien padres.. Como son? particulas? Cyn, rotulalo y publicalo porfas. Vic, enseniame tus modelos de gradas para que te los apruebe.",3,13894
820,citurriaga,"2009-02-11 16:00:16","publicar plis",3,13897
821,citurriaga,"2009-02-11 16:29:55","Sin shading ni iluminacion final. Es unicamente para evaluar la herramienta de ""basura"" y de ""autoplacement"" de las butacas basadas en un patron de color que venga de una imagen.",3,13900
822,citurriaga,"2009-02-11 18:41:34","Ok! Esta super bien!!",3,13909
823,citurriaga,"2009-02-11 18:43:35",Ok!,3,13907
824,citurriaga,"2009-02-12 15:33:04","Lluis cuando puedas me lo mandas con los accesos y puentes. Gracias!",3,13915
825,citurriaga,"2009-02-12 20:30:55","Super bien Vic!!Cyn publiquemoslo porfavor",3,13922
826,citurriaga,"2009-02-13 12:59:14","Esta super bien. El bounding de los hombros y axilitas si se jodio un poco ja. La oclusion de solo la grada esta perfecta, el resto con luz directa funciona super bien. En cuanto a la geometria invertida, la verdad es que vamos a re-modelar casi todos los gueyecitos, entonces no creo que sea problema. Ojo, hacen falta mujeres. A mi si me gustaria juntarlos mas, al menos un 50%... como ves? no creo que se intersecten demasiado pero me preocupa que se vean huecos.Tus renders trata de mandarlos siempre como turntable, en este caso que no sea de 360 grados, sino de 180 grados o menos, para ver como se ven los huecos de las gradas.Cuanto tardo este render? Cuantos agentes son? tiene motion blur?Cyn: Publiquemos porfas.",3,13926
827,vlizarraga,"2009-02-13 14:03:40","-Del modelado vamos a corregir lo de las normales y vamos a hacer un nivel mas de refinamiento.-Las mujeres estan en la casa cocinando, por eso no hay...jiji. lo vamos a ir checando.-Voy a juntarlos un 50 % mas de lo que ya tienen ahorita, pero creo que si se van a intersectar, ya veremos si es muy notorio o no.-Lo del turntable solo voy a checar que no sean muchos grados en poco tiempo.. para que no se vea muy rapido y no se aprecien los movimientos.-El render tardo 2 horas 30 minutos, resolucion 1280x720, sin baking de occlusion(no colorbleeding), sin motion blur y son 280 agentes. Por el problema tecnico de que crashea massive y por tener mayor control, voy a probar el simular por filas, creo que podemos lograr el mismo nivel de variacion o hasta mas si lo simulamos asi, que todo completo.",3,13926
828,citurriaga,"2009-02-16 12:48:17","Creo que todavia deberia de ser mas ancha para los niveles bajos.... Yo creo que como 3 veceses... y digamos cada 3 pisos ir haciendose 1/5 mas angosta.",3,13933
829,vlizarraga,"2009-02-16 13:04:24","Tipos de asientos para las tribunas, rojo(palco), amarillo (preferente) y azul (general). El tipo de asientos azul es del que van a haber mas (parte de arriba) y los preferente van en la parte de abajo, palcos en palcos. Tambien esta el sistema LOD y seria bueno empezar a definir patrones de color y que colores van a ser.",3,13935
830,citurriaga,"2009-02-16 13:24:17","-Ok, como quiers que hagamos lo de los patrones de Color Vic? Te hago un dibujito sobre el estadio?-Tambien seria bueno meterle un fractalito de mugre a los asientos, algo que los haga ""blanquitos"" como de tierra o polvo",3,13935
831,vlizarraga,"2009-02-16 13:37:20","Si, un dbujo esta bien, solo recuerda que por el momento no tenemos activo el sistemita de poner color basado en imagenes, asi que si quieres algo muy especial por el momento lo tendriamos que hacer a mano.Lo del shader lo voy a checar con Benny para que sera de preferencia un material que usemos para la mayoria de las cosas.",3,13935
832,citurriaga,"2009-02-16 17:52:27","Benny:Me gustaba mas creo el otro camino a donde estaba llegando... creo que deberiamos de irnos mas bien por ahi. Como ves? cuando le damos??",3,13932
833,citurriaga,"2009-02-16 21:28:33","Lluis: Estan super bonitas las rampas! maniana que me mandes el modelo platicamos de la distribucion. Ya estamos en las ultimas del modelo general!",3,13963
834,citurriaga,"2009-02-16 21:37:18","Benny: Se ve muy bien, ahora si medio noto la linea jajaja pero yo croe que con la nube que pasa y el tema de las neblinas quedara muy bien.",3,13965
835,mrPip,"2009-02-17 10:36:15","no maaaa",3,13958
836,citurriaga,"2009-02-17 13:43:42",Ok!,3,13970
837,mrPip,"2009-02-17 13:53:08",pilinga,3,13038
838,citurriaga,"2009-02-18 19:31:13","Podemos poner una de las esquinas mejor? algo donde se vea mas la fuga y no solo una pared inmensa.",3,14025
839,citurriaga,"2009-02-18 19:34:30",Correcto!!,3,14027
840,citurriaga,"2009-02-19 12:43:13",ok!,3,14030
841,citurriaga,"2009-02-19 12:47:04","Podran caminar mas bien directo al hueco que va a la lampara??",3,14031
842,citurriaga,"2009-02-19 12:49:25","Este no esta bien",3,14032
843,citurriaga,"2009-02-19 13:04:58",Ok!,3,14033
844,citurriaga,"2009-02-19 13:21:04",Perfect!,3,14034
845,citurriaga,"2009-02-19 14:42:09",OK!,3,14042
846,citurriaga,"2009-02-19 14:45:23","Se ve bien madreada la compresion pero esta bien. Vamos mandandolo no?",3,14043
847,citurriaga,"2009-02-19 15:53:22",OK!,3,14046
848,citurriaga,"2009-02-19 15:54:33","A ver lluis provemos con esta perspectiva si se ve bien",3,14048
849,citurriaga,"2009-02-19 15:57:12",Ok,3,14047
850,citurriaga,"2009-02-19 15:59:23",Ok,3,14050
851,citurriaga,"2009-02-19 16:02:17","Mmmhh se Freezea al final la imagen....",3,14052
852,citurriaga,"2009-02-19 16:04:48","Esta la cambiamos...",3,14053
853,citurriaga,"2009-02-19 16:08:38","Este sigue mal, se frizea la imagen",3,14054
854,citurriaga,"2009-02-19 17:24:14",Ok,3,14059
855,citurriaga,"2009-02-19 18:14:50","MMhh esto esta muy raro",3,14064
856,citurriaga,"2009-02-19 18:43:13","Pasa lo mismo pero ahora al principio. Durante el inicio la camara se esta moviendo, pero el estadio esta fijo. Igual es dificil de apreciar con toda la gente... pero si notan la lampara de atraz y algo de horizonte se nota. Igual habra que truquearle tantito",3,14068
857,citurriaga,"2009-02-19 19:05:29","Lluis podriamos rotar 90 grados para ver de frente exactamente el estadio? no ver esta pared, sino del lado donde esta la pantalla.",3,14070
858,citurriaga,"2009-02-19 19:21:02","Super bien!",3,14018
859,citurriaga,"2009-02-19 20:27:08","Funciona super bien! Creo que si podemos ocupar esto como la textura base. Ahora lo que sigue es checar el shading para que no se vea tan brillanta, y pasar a la ""capa 2"" con el fractal para la mugre! Se ve bien padre!",3,14080
860,cnavarro,"2009-02-20 11:28:31","Para Revisión",3,14067
861,citurriaga,"2009-02-20 16:10:47",Ok!,3,14122
862,citurriaga,"2009-02-24 13:41:26",ok!,3,14163
863,citurriaga,"2009-02-24 13:45:32",ok!,3,14162
864,citurriaga,"2009-02-24 14:00:22",ok!,3,14161
865,citurriaga,"2009-02-24 14:01:52",ok!,3,14160
866,citurriaga,"2009-02-24 14:02:53",ok!,3,14159
867,citurriaga,"2009-02-24 14:03:50",ok!,3,14158
868,citurriaga,"2009-02-24 14:05:08",ok!,3,14157
869,citurriaga,"2009-02-24 14:09:22",ok!,3,14156
870,citurriaga,"2009-02-24 14:24:56","Benny lo veo muy bien. La intensidad del bump de hecho no la veo tan mal! lo que si es que las lineas divisorias deberian de ser definitivamente displacement y de hecho bastante profundo.... podriamos probar... eso es, bump para todo pero displacement solo para las lineas. es super facil hacerlo en el SL, seguro ya lo tienes mas que claro.",3,14155
871,citurriaga,"2009-02-24 14:29:29","ok",3,14152
872,citurriaga,"2009-02-24 14:31:20","ok",3,14151
873,citurriaga,"2009-02-24 18:19:45","-Creo que podriamos bajar un poco la saturacion, digamos un 5%-del cuadro 18 al 63 le falta blur de la profundidad de campo-vamos a obscurecerla un 5-8%-Las alas siento que son perfectamente rectas, mas alla del displacement, podriamos curvearlas o ""arrugarlas"" un poquito. Tambien se de la misma ala, una de las piezas, digamos la superior, esta ""offseteada"" su rotacion o doblada un poquito mas que la parte de abajo del ala.",3,14197
874,citurriaga,"2009-02-25 11:17:53","Pepe creo que esta muy bien! La perspectiva de hecho no me preocupa tanto, mas bien creo que los reflejos de los highlights deberian de moverse. La otra es que el techo debe de tener mas espesorde ahi en fuera esta super padre!",3,14199
875,citurriaga,"2009-02-25 17:02:55","Super bonito! creo que le falta una sombra sobre la hoja que esta justo detras de ella,  cuando tiene las alas mas abiertas. El resto esta super bien.",3,14202
876,dgollas,"2009-02-26 13:44:16",test,3,13038
877,cnavarro,"2009-02-26 13:51:09","Estadio solicitado en obj.",3,14245
878,citurriaga,"2009-02-27 00:05:26","Bajarle de nuevo de luz el ala en la parte de atraz, y hacer en el ala del fondo que se note mas la separacion entre la superior e inferior.-Que el movimiento sea en el mismo tiempo, pero que abra las alas a la mitad de angulo, y regrese un poquitito para cerrarlas ",3,14260
879,citurriaga,"2009-02-27 00:12:23","-La parte de atraz de las alas tiene que ser muchisisimo mas obscuro, como un 20% la intensidad de la parte de enfrente, osea como un 85% mas obscura-Del ala del fondo, el ala de arriba no se nota que proyecte/cree una sombra sobre el ala inferior-el cuadro 28 parece que el ala superior que esta cerca de camara desaparece, o se la esta comiendo el compuesto o hay que subir un poquito el displacement para que tenga mas volumen-No tiene sombra sobre la ramita-El brillo/reflejo  ""azuloso"" cuando esta sobre su ala, como en el cuadro 32, no se esta aditivado correctamente. Eso me muestra que hay otros brillos que se estan muriendo y por lo mismo no se ve tan adentro del frasquito.",3,14259
880,citurriaga,"2009-02-27 00:22:34","No manches pepe esta EXPECTACULAR!!!!! Super bonito.Lo unico que yo le veo es el reflejo de la derecha, el que es una linea blanca que puede ser una lampara en una pared o una puerta... ese reflejo cuando sube deberia de ""cortarse"" un poquito, por ejemplo en el cuadro 21 deberia de nuca irse para ""arriba"" sino tener un wipe que recorte el brillo como se fuera ocluido por el mismo corte del techo. Es un cambio que no es necesario, nada mas un detalle. Igual cuando pongas particulas o humo si lo cubres sera mas que suficiente, pero son mis 2 centavos ;)",3,14251
881,citurriaga,"2009-02-27 00:36:00","ok!",3,14250
882,citurriaga,"2009-02-27 00:45:02","Hay que dejar la animacion la mayor parte del tiempo como en el cuadro 105, y con ligeros movimientos, principalmente para vel la otra cara del ala.-Las alas estan muy brillantes, bajarle un 50% de luz-el principio (cuadro 32) esta raro, no se si es el track, la animacion  o ambas cosas... para el cuadro 46 ya se ve mejor, de hecho ese tono de alas funciona muchisimo mejor (cuadro 32)-La division de las alas entre la superior y la inferior debe de notarse mas-",3,14249
883,citurriaga,"2009-02-27 01:06:00",Ok,3,14241
884,citurriaga,"2009-02-27 11:18:13",Ok,3,14275
885,citurriaga,"2009-02-27 12:32:34","Super bien!!!!!",3,14289
886,citurriaga,"2009-02-27 12:40:07","Ok! Extraniamente este shot (190) esta en el shot 219 del project manager, y en la pizarra tiene los 2, asi que no se cual sea. El shot es correcto",3,14291
887,citurriaga,"2009-02-27 12:44:22","Ok! ",3,14286
888,citurriaga,"2009-02-27 12:45:18","Ok! ",3,14285
889,citurriaga,"2009-02-27 12:46:53","Ok! ",3,14284
890,citurriaga,"2009-02-27 12:48:34","Ok! ",3,14283
891,citurriaga,"2009-02-27 12:49:50","Ok! ",3,14282
892,citurriaga,"2009-02-27 12:51:32","Cuadro 35 a 39 se nota un poco el parche a la derecha del personaje",3,14281
893,citurriaga,"2009-02-27 12:53:01",ok!,3,14280
894,citurriaga,"2009-02-27 12:58:28","wow esta super padre!",3,14279
895,citurriaga,"2009-02-27 16:56:11","El balance de color esta muy caliente, checar que los obscuros y los medios/highlights sean mas frios.-Creo que tambien tiene mucho contraste, o los negros estan muy abajo.",3,14304
896,cnavarro,"2009-03-02 17:38:24","QT missing",3,14303
897,citurriaga,"2009-03-02 18:09:59",OK,3,14337
898,citurriaga,"2009-03-02 18:17:14","Sigo viendo mucho mas obscura el ala que da a afuera que la que esta contra la luz... cuando deberia de ser de manera contraria...El resto se ve bien...",3,14311
899,citurriaga,"2009-03-02 18:24:35","Mismo problema, esta mas brillante en la parte de atras que adelante...",3,14339
900,citurriaga,"2009-03-02 18:37:02","subir el negro un 7% (contraste) y bajar la satiracion un 8%",3,14333
901,citurriaga,"2009-03-02 18:44:47",Ok!,3,14320
902,citurriaga,"2009-03-03 18:04:48","Listo. Yo creo que los que ya esten podemos ir transfiriendolos de regreso... tal vez igual como un tar por el PM..",3,14424
903,citurriaga,"2009-03-03 19:14:22","Esta padre! yo creo que este si es final!",3,14423
904,citurriaga,"2009-03-03 19:20:04","Se ve muchisimo mejor la iluminacion asi. El foco deberia de estar mucho mas al fondo, casi en la esquina superior del ala mas alejada de camara. En general hay que sacarla de foco un 20% a 30% mas.Hay que subirle tambien el displacement como un 15% para que se sienta mas la rugosidad unicamente en este shot.-Los negros del cuerpo de la mariposa obscurecerlos mas un 5%",3,14421
905,citurriaga,"2009-03-03 19:20:57","Tambien hace falta un poco de grano",3,14421
906,citurriaga,"2009-03-03 19:28:45","Yo creo que podemos quitar las particulas que salen de los leds, solo dejar las que salen de la parte del centro ya que se ve mucho mas real y mejor, a menos de que pongamos reflejos en los leds lo cual va a ser muy complicado y no es necesario-en general se ve muy padre, solo hay que cuidar cuales particulas estan detras del cristal y cuales delante. son mas afortunadas las particulas que tienen ""streak"" a las que solo son puntitos.-Algo que le pueden hacer para aumentar un poco el efecto es crear unas sombras durante algunos cuadros de algunas de las piezas que hay dentro y moverlas de lado a lado, similar a lo que paso en el trueno de daws.",3,14420
907,citurriaga,"2009-03-03 19:40:28","Esta muy padre, creo que lo mismo que solo salgan de la parte de arriba, no de los leds ni de la plaquita que da a camara. Tambien creo que la de Yavin funciona mejor donde no vemos tanta flama, sino la luz incidente de esta. Tambien creo la flama puede apagarse para el cuadro 25, y tal vez dar un solo ""chispazo"" alrededor del cuadro 44.",3,14387
908,citurriaga,"2009-03-03 19:53:09","Ya estamos en compuesto. Despues de darle vueltas al cuadro 139 siento que si deberiamos de cambiarle la animacion un poquito para que no se sienta que se atora en la boca del frasco, solo quitarle ese bump y creo estamos.",3,14395
909,citurriaga,"2009-03-03 21:10:58","Vamos a sacar un poco mas fuera de foco el ala que esta mas cerca de camara, digamos un 15% a 20% mas, no asi el resto del cuerpo de la mariposa-aumentemos la gamma (contraste) un 10%, y subirle la saturacion un 7-8%-aumentemos el BRILLO UNICAMENTE, o las luces altas y medios tonos un 5%, los negros estan bien.",3,14452
910,citurriaga,"2009-03-04 20:13:21","Listo! Esta super bien.",3,14457
911,citurriaga,"2009-03-04 22:35:15",OK!,3,14461
912,citurriaga,"2009-03-04 22:36:50",OK!!,3,14463
913,citurriaga,"2009-03-04 23:09:32",OK!!,3,14462
914,citurriaga,"2009-03-04 23:28:14",OK!,3,14464
915,citurriaga,"2009-03-05 00:05:40",OK!,3,14465
916,citurriaga,"2009-03-05 00:12:16","Al final hay un brinco raro, lo demas bien",3,14466
917,citurriaga,"2009-03-05 00:35:28",OK!!!,3,14467
918,citurriaga,"2009-03-05 00:45:06",OK!!!,3,14468
919,citurriaga,"2009-03-05 00:52:36",OK!,3,14469
920,citurriaga,"2009-03-05 01:00:41",OK!!!,3,14470
921,citurriaga,"2009-03-05 01:10:58",OK!,3,14471
922,citurriaga,"2009-03-05 14:09:18","Ok! hay que mandarlo",3,14472
923,citurriaga,"2009-03-05 18:12:02","aprobado! Mandar a Ben plis",3,14475
924,citurriaga,"2009-03-05 20:37:06","Poca madre!!! Que lastima de la nube, estoy de acuerdo!",3,14480
925,citurriaga,"2009-03-06 13:22:15",OK,3,14479
926,citurriaga,"2009-03-06 13:24:38",OK,3,14478
927,citurriaga,"2009-03-06 13:25:55","La mujer sin tacones y como dicen, de diferentes complexiones. No hay que poner ninios.",3,14478
928,citurriaga,"2009-03-06 13:27:56","Las trompetas creo estan muy grandes, nunca he ido a un partido, pero si son asi, esta bien.-Hay que hacer unas banderotas tambien-hay que hacer unos 3 tipos de sombreros-Necesitamos sombrillas???",3,14477
929,citurriaga,"2009-03-06 18:49:24","hay que bajarle un poquitito la saturacion (un 8%) a la parte de atras de las alas. El resto se ve muy bien!!",3,14489
930,citurriaga,"2009-03-06 19:14:09",OK!!!,3,14491
931,citurriaga,"2009-03-06 19:35:53",Super!,3,14492
932,citurriaga,"2009-03-06 20:50:50","Se ve muy bien!-No se si la textura se esta resbalando o es ilusion optica-Lluis, no se si es el estadio final, pero le hacen falta elevadores y algunas rampas no??-Hay que detallar las lamparas por adelante-Esta incluido el noise para la mugre verdad? -En el cuadro 1 del closeup se ven faceteadas las gradas que estan justo enfrente.-Hay que empezar a parametrizar-La luz esta bien padre!!",3,14497
933,citurriaga,"2009-03-06 20:52:15","Esquisito. Hay que hacerle las piernas mas cortas. el resto esta bien",3,14494
934,citurriaga,"2009-03-06 20:52:32",ok!,3,14495
935,citurriaga,"2009-03-06 20:52:53",ok!,3,14496
936,adavila,"2009-03-09 12:00:41","- Crear 2 personajes 3D. Son 2 guerreros (bueno y malo) del malo se tiene que ver el cambio de expresiones en la cara.- Producto Shot 3D, tiene que ser innovador y muy estilizado.",3,14498
937,adavila,"2009-03-09 12:05:20","- Nos dan imagenes de cielo y hay que crear la sonrisa con las nubes en 3D (nada que ver con la que tenemos en la visulaziación, ésta esta super chafa)- Imagen de stock de cielo y luna, crear luna con sonrisa 3d.- Tiburon 3D junto con back (obvio no tiene que ser mandibulin como en la visulazación)- Producto Shot 3D, tiene que ser innovador y muy estilizado.",3,14499
938,adavila,"2009-03-09 16:28:39","Unicamente hay que cotizar la parte final de la Ola 3D.",3,14515
939,citurriaga,"2009-03-09 19:11:54",OK,3,14526
940,citurriaga,"2009-03-09 19:19:48",OK,3,14525
941,citurriaga,"2009-03-09 19:20:14",OK,3,14523
942,citurriaga,"2009-03-09 19:21:05","OK. OJO checar que en el render se note la escala de la cancha CG",3,14527
943,citurriaga,"2009-03-09 19:21:59","OK. ",3,14524
944,cnavarro,"2009-03-10 15:47:30","Checa este, porque creo que van a pedir cambios de la mariposa, para que lo tomes en cuenta in advance.",3,14572
945,citurriaga,"2009-03-10 16:36:38",OK,3,14551
946,citurriaga,"2009-03-10 16:38:41","Siento que esta muy telefoteado, y creo que la camara deberia de bajar de pluma y tiltear un 10%  para arriba...Es mucho pedo poner puntitos de gente al fondo para que los poco visionarios entiendan que va a haber gente?",3,14575
947,citurriaga,"2009-03-10 16:41:10","Si pudieramos rotar tantito el estadio, ya sea a la derecha para ver bien la grada de la izquierda, o a la izquierda para perderla por completo (yo prefiero que entre un 20% mas esta",3,14549
948,citurriaga,"2009-03-10 16:45:54",OK!,3,14576
949,citurriaga,"2009-03-10 18:31:56",Ok,3,14577
950,citurriaga,"2009-03-10 18:33:09",Ok,3,14579
